GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800314,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,17.000000:35,93.6,94.4,129.9,132.4,-36.3,-37.9,0.0,0.0,0.0,0.053,0.118,0.083,0.0,0.833,0.833,0.154,0.157,96.84,95.53,79.61,36,0.113,6.0
21800300,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,1.000000:27,90.4,100.0,133.3,100.0,-43.0,0.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,104.61,115.86,96.55,3,0.333,10.0
21800894,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21800923,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21800248,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21801156,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,5.000000:45,167.7,150.0,101.9,92.9,65.9,57.1,0.0,0.0,0.0,0.0,0.167,0.091,0.0,0.5,0.644,0.25,0.275,105.52,116.87,97.39,14,0.148,10.0
21801181,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,11.000000:17,134.4,140.7,109.6,107.1,24.7,33.6,0.167,0.0,50.0,0.1,0.308,0.217,0.0,0.5,0.5,0.069,0.068,118.35,116.99,97.49,27,0.048,20.0
21800936,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21800117,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,8.000000:22,97.2,100.0,122.2,126.3,-25.0,-26.3,0.0,0.0,0.0,0.0,0.111,0.056,0.0,0.6,0.6,0.25,0.256,109.46,106.14,88.45,18,0.095,22.0
21801021,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,4.000000:07,152.3,150.0,122.0,111.1,30.3,38.9,0.0,0.0,0.0,0.0,0.2,0.1,0.0,1.0,1.0,0.3,0.304,93.75,99.11,82.59,8,0.19,20.0
21800673,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21800908,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21801140,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800276,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,5.000000:32,93.5,91.7,81.8,75.0,11.7,16.7,0.0,0.0,0.0,0.0,0.5,0.308,0.0,0.0,0.0,0.083,0.085,98.72,104.1,86.75,12,0.188,10.0
21801222,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,20.000000:12,151.9,151.3,118.6,120.0,33.3,31.3,0.048,0.0,20.0,0.0,0.167,0.091,0.0,0.25,0.25,0.093,0.093,94.24,93.86,78.22,39,0.01,6.0
21800474,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,3.000000:42,38.1,33.3,72.7,71.4,-34.6,-38.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.7,103.74,86.45,9,0.0,7.0
21800851,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,3.000000:52,114.2,100.0,87.0,88.9,27.3,11.1,0.0,0.0,0.0,0.0,0.25,0.111,0.0,1.5,1.5,0.1,0.113,106.01,111.72,93.1,9,0.074,12.0
21800064,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21800098,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21800503,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21800029,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21800571,1610612753,ORL,Orlando,1626185,Jarell Martin,Jarell,,,3.000000:45,78.5,75.0,25.0,25.0,53.5,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.1,102.4,85.33,8,0.143,9.0
