GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800314,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,21.000000:04,116.4,116.3,113.1,115.9,3.3,0.4,0.0,0.0,0.0,0.13,0.182,0.156,14.3,0.583,0.583,0.146,0.146,100.28,99.1,82.58,43,0.055,19.0
21800116,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,17.000000:17,114.5,114.6,107.7,104.9,6.8,9.8,0.091,0.0,10.0,0.045,0.0,0.023,0.0,0.5,0.507,0.205,0.209,112.46,113.9,94.92,41,0.015,19.0
21801157,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,26.000000:38,141.5,135.7,115.5,114.3,26.0,21.4,0.04,0.5,11.1,0.0,0.074,0.043,22.2,0.6,0.68,0.133,0.139,98.36,100.96,84.13,56,0.041,6.0
21800329,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,11.000000:23,112.0,104.2,133.5,137.5,-21.5,-33.3,0.125,0.0,16.7,0.273,0.133,0.192,0.0,0.4,0.46,0.185,0.197,99.19,101.22,84.35,24,0.061,19.0
21800465,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,26.000000:03,110.3,112.5,81.3,79.2,29.0,33.3,0.059,1.0,11.1,0.091,0.152,0.127,11.1,0.583,0.683,0.14,0.146,88.15,88.45,73.7,48,0.158,20.0
21800101,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,23.000000:53,69.7,72.9,87.8,87.2,-18.0,-14.3,0.273,1.0,23.1,0.034,0.081,0.061,23.1,0.429,0.47,0.175,0.181,97.39,95.46,79.55,48,0.076,6.0
21800277,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,18.000000:06,77.6,73.7,87.1,88.9,-9.4,-15.2,0.182,0.5,20.0,0.083,0.304,0.191,40.0,0.0,0.0,0.178,0.19,96.58,98.12,81.77,38,0.038,6.0
21800869,1610612757,POR,Portland,1628380,Zach Collins,Zach,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21800882,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,3.000000:48,123.9,122.2,203.0,200.0,-79.2,-77.8,0.5,0.0,25.0,0.0,0.0,0.0,0.0,0.667,0.667,0.3,0.338,105.85,107.37,89.47,9,0.154,10.0
21800138,1610612757,POR,Portland,1628380,Zach Collins,Zach,,,18.000000:27,125.5,128.9,79.6,77.5,45.9,51.4,0.0,0.0,0.0,0.0,0.074,0.048,20.0,0.5,0.72,0.227,0.232,101.46,101.46,84.55,38,0.086,19.0
