GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21801209,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21801037,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,32.000000:27,131.8,130.8,124.8,121.9,7.1,8.9,0.182,0.0,17.4,0.0,0.387,0.2,0.0,0.467,0.594,0.271,0.282,93.93,95.41,79.51,65,0.178,1.0
21801021,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,24.000000:13,83.7,85.7,132.6,136.0,-48.9,-50.3,0.071,0.25,6.7,0.0,0.308,0.154,26.7,0.389,0.484,0.259,0.258,100.6,98.14,81.78,49,0.041,1.0
21801196,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,,,12.000000:45,107.4,107.7,125.4,126.9,-18.0,-19.2,0.25,0.0,33.3,0.0,0.364,0.154,0.0,0.625,0.625,0.125,0.129,98.64,97.88,81.57,26,0.172,18.0
21801008,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21801178,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800924,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,28.000000:21,149.0,144.3,114.2,120.3,34.7,23.9,0.15,3.0,14.3,0.05,0.206,0.148,4.8,0.625,0.772,0.269,0.281,102.64,101.59,84.66,61,0.225,0.0
21800885,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,25.000000:56,121.5,125.0,102.1,98.2,19.4,26.8,0.0,0.0,0.0,0.04,0.407,0.231,14.3,0.8,0.864,0.333,0.33,104.06,104.58,87.15,56,0.305,13.0
21801191,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21801096,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,C,,31.000000:32,101.1,98.6,118.0,115.9,-16.9,-17.4,0.167,3.0,12.0,0.122,0.538,0.284,4.0,0.476,0.476,0.275,0.288,103.57,105.79,88.16,70,0.175,2.0
21801108,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,29.000000:11,81.5,85.0,113.2,111.3,-31.7,-26.3,0.267,0.8,16.7,0.033,0.345,0.186,20.8,0.231,0.339,0.299,0.305,101.61,100.33,83.61,60,0.084,14.0
21800969,1610612739,CLE,Cleveland,201567,Kevin Love,Kevin,F,,31.000000:29,112.3,115.2,109.3,110.4,3.0,4.7,0.211,4.0,20.0,0.079,0.406,0.229,5.0,0.636,0.758,0.203,0.203,103.22,101.39,84.49,66,0.275,1.0
