GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800664,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,25.000000:26,107.2,108.5,102.2,103.3,5.0,5.1,0.12,3.0,42.9,0.0,0.107,0.051,14.3,0.0,0.0,0.06,0.06,113.63,112.31,93.59,59,0.01,19.0
21800704,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,35.000000:16,95.0,100.0,112.7,114.5,-17.7,-14.5,0.158,0.0,16.7,0.087,0.139,0.11,0.0,0.536,0.522,0.185,0.186,96.44,93.23,77.69,68,0.11,3.0
21800249,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,20.000000:49,124.0,122.4,122.0,120.4,2.0,2.0,0.25,5.0,45.5,0.0,0.185,0.109,9.1,0.6,0.6,0.113,0.117,111.6,113.03,94.19,49,0.082,5.0
21800895,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,25.000000:32,84.2,84.2,109.0,112.5,-24.8,-28.3,0.25,0.0,66.7,0.036,0.172,0.105,0.0,0.0,0.532,0.032,0.033,107.92,106.19,88.49,57,0.109,4.0
21800103,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,26.000000:17,106.1,105.0,118.0,119.7,-11.8,-14.7,0.316,3.0,42.9,0.042,0.214,0.135,14.3,0.333,0.333,0.119,0.124,110.71,110.49,92.07,60,0.074,4.0
21800117,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,23.000000:13,113.9,124.4,115.0,117.8,-1.1,6.7,0.105,2.0,20.0,0.077,0.0,0.043,10.0,0.429,0.429,0.14,0.14,98.45,93.04,77.53,45,0.0,4.0
21800315,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,17.000000:53,95.0,90.2,104.7,107.1,-9.8,-16.9,0.0,0.0,0.0,0.0,0.077,0.029,25.0,0.167,0.167,0.17,0.178,109.94,111.39,92.82,41,-0.127,20.0
21800511,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,24.000000:52,131.6,126.3,88.7,92.9,42.9,33.5,0.08,0.0,22.2,0.0,0.132,0.077,0.0,0.357,0.357,0.101,0.107,109.42,109.08,90.9,57,0.048,18.0
21800676,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,25.000000:41,82.1,82.1,93.7,91.2,-11.6,-9.1,0.067,0.5,10.0,0.0,0.259,0.125,20.0,0.0,0.301,0.148,0.15,104.22,105.61,88.01,56,-0.021,19.0
21800845,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,31.000000:41,121.3,123.4,133.0,134.4,-11.7,-10.9,0.24,0.0,75.0,0.048,0.125,0.089,0.0,0.5,0.5,0.029,0.029,98.31,96.97,80.81,64,0.055,3.0
21800879,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,31.000000:52,88.4,91.5,98.1,97.3,-9.8,-5.7,0.188,0.75,21.4,0.067,0.211,0.147,28.6,0.429,0.47,0.136,0.138,109.89,108.45,90.37,71,0.087,4.0
21800070,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,16.000000:42,107.5,121.9,94.5,103.2,13.0,18.6,0.182,2.0,33.3,0.067,0.042,0.051,16.7,0.5,0.5,0.105,0.104,100.83,90.54,75.45,32,-0.01,4.0
21800919,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,36.000000:13,104.4,106.3,109.3,111.1,-5.0,-4.9,0.125,1.5,20.0,0.044,0.19,0.115,13.3,0.6,0.6,0.132,0.133,108.52,106.69,88.91,80,0.13,3.0
21800266,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,25.000000:03,92.5,92.6,99.3,101.9,-6.8,-9.3,0.308,2.0,28.6,0.0,0.077,0.034,14.3,0.417,0.58,0.167,0.167,104.85,103.47,86.23,54,0.064,21.0
21801151,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,F,,24.000000:47,98.4,96.2,71.8,72.5,26.6,23.6,0.286,1.0,33.3,0.053,0.111,0.087,33.3,0.375,0.375,0.143,0.149,99.09,99.74,83.12,52,0.034,12.0
21801033,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,33.000000:38,134.9,136.2,122.2,118.8,12.7,17.4,0.233,0.0,36.8,0.139,0.107,0.125,0.0,0.45,0.553,0.15,0.151,97.61,98.46,82.05,69,0.096,14.0
21800113,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,30.000000:23,98.7,103.0,102.7,106.2,-4.1,-3.2,0.174,2.0,26.7,0.059,0.059,0.059,13.3,0.143,0.228,0.139,0.143,108.26,104.24,86.87,67,-0.029,4.0
21800933,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,31.000000:16,121.0,120.0,102.3,104.6,18.8,15.4,0.158,1.5,23.1,0.056,0.139,0.097,15.4,0.75,0.75,0.13,0.133,100.49,99.79,83.16,65,0.095,3.0
21800175,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,30.000000:24,103.3,100.0,109.3,107.1,-6.0,-7.1,0.158,3.0,18.8,0.031,0.121,0.077,6.3,0.864,0.884,0.167,0.176,108.39,111.3,92.75,71,0.158,16.0
21800148,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,38.000000:35,120.7,120.3,107.3,111.4,13.4,8.9,0.138,0.0,28.6,0.049,0.098,0.073,0.0,0.5,0.5,0.108,0.109,99.95,98.28,81.9,79,0.052,16.0
21800606,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,21.000000:34,120.0,126.0,88.3,86.0,31.8,40.0,0.1,1.0,25.0,0.0,0.192,0.106,25.0,0.75,0.75,0.109,0.11,112.62,111.28,92.74,50,0.072,20.0
21800404,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,20.000000:21,118.7,115.0,112.6,120.0,6.1,-5.0,0.111,1.0,22.2,0.059,0.071,0.067,22.2,0.2,0.2,0.156,0.16,96.03,94.38,78.65,40,-0.03,19.0
21800360,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,16.000000:45,72.5,63.9,113.3,116.2,-40.8,-52.3,0.0,0.0,0.0,0.0,0.059,0.03,40.0,0.75,0.694,0.125,0.14,99.88,104.64,87.2,36,0.0,8.0
21801081,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,32.000000:24,126.7,128.6,107.5,109.1,19.2,19.5,0.185,5.0,31.3,0.037,0.097,0.069,6.3,0.444,0.455,0.162,0.16,96.95,95.56,79.63,63,0.04,3.0
21801095,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,30.000000:18,138.3,137.1,116.7,119.0,21.6,18.0,0.095,0.0,22.2,0.037,0.065,0.052,0.0,0.857,0.857,0.1,0.102,99.55,99.01,82.51,62,0.072,3.0
21801136,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,F,,22.000000:58,134.7,134.0,98.6,102.0,36.1,32.0,0.24,2.0,30.0,0.05,0.071,0.063,15.0,0.15,0.184,0.255,0.256,102.91,101.36,84.47,47,-0.026,13.0
21800215,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,G,,25.000000:21,112.9,113.0,117.0,112.5,-4.1,0.5,0.235,4.0,25.0,0.04,0.182,0.121,6.3,0.455,0.455,0.203,0.21,102.14,104.15,86.79,54,0.102,15.0
21800573,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,29.000000:24,126.5,130.0,113.3,111.5,13.2,18.5,0.238,2.5,31.3,0.067,0.08,0.073,12.5,0.889,0.889,0.145,0.149,99.36,98.78,82.31,60,0.13,5.0
21800349,1610612746,LAC,LA,201976,Patrick Beverley,Patrick,,,21.000000:03,132.8,132.6,136.8,131.3,-4.0,1.4,0.263,0.0,50.0,0.0,0.091,0.049,0.0,0.8,0.8,0.093,0.098,104.81,107.14,89.28,46,0.104,8.0
