GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800102,1610612764,WAS,Washington,202322,John Wall,John,G,,34.000000:22,97.3,97.1,113.0,117.6,-15.7,-20.6,0.467,0.78,22.6,0.036,0.138,0.088,29.0,0.733,0.733,0.338,0.339,96.81,94.97,79.14,68,0.129,4.0
21800062,1610612764,WAS,Washington,202322,John Wall,John,G,,27.000000:16,108.7,107.7,140.8,143.8,-32.1,-36.1,0.261,1.5,25.0,0.0,0.091,0.04,16.7,0.458,0.472,0.261,0.267,114.23,113.56,94.63,65,0.032,4.0
21800249,1610612764,WAS,Washington,202322,John Wall,John,G,,40.000000:51,116.3,115.6,106.8,110.1,9.5,5.4,0.348,8.0,21.1,0.0,0.1,0.048,2.6,0.479,0.528,0.306,0.314,106.4,105.16,87.63,90,0.133,17.0
21800312,1610612764,WAS,Washington,202322,John Wall,John,G,,25.000000:50,86.7,86.2,107.3,116.9,-20.6,-30.7,0.5,1.75,25.9,0.031,0.125,0.078,14.8,0.5,0.543,0.317,0.319,113.27,108.7,90.58,58,0.108,4.0
21800461,1610612764,WAS,Washington,202322,John Wall,John,G,,38.000000:32,116.8,113.1,137.5,137.3,-20.7,-24.3,0.387,1.71,34.3,0.0,0.129,0.063,20.0,0.417,0.58,0.264,0.273,102.32,104.01,86.68,84,0.109,4.0
21800073,1610612764,WAS,Washington,202322,John Wall,John,G,,36.000000:35,99.0,102.5,108.6,108.5,-9.6,-6.1,0.421,4.0,23.5,0.026,0.025,0.026,5.9,0.475,0.553,0.295,0.296,108.72,106.94,89.12,81,0.137,4.0
21800271,1610612764,WAS,Washington,202322,John Wall,John,G,,32.000000:00,98.9,108.6,121.1,121.1,-22.2,-12.6,0.44,1.57,35.5,0.025,0.065,0.042,22.6,0.423,0.423,0.247,0.241,110.91,105.75,88.13,70,0.069,4.0
21800502,1610612764,WAS,Washington,202322,John Wall,John,G,,37.000000:39,90.3,92.4,103.8,106.3,-13.5,-13.8,0.4,1.33,24.2,0.0,0.179,0.091,18.2,0.526,0.54,0.294,0.291,103.75,101.35,84.46,79,0.156,4.0
21800439,1610612764,WAS,Washington,202322,John Wall,John,G,,42.000000:04,122.0,124.0,95.8,97.9,26.3,26.0,0.4,2.8,28.6,0.023,0.114,0.069,10.2,0.667,0.675,0.315,0.317,111.64,109.54,91.28,96,0.203,17.0
21800015,1610612764,WAS,Washington,202322,John Wall,John,G,,35.000000:49,110.2,109.8,99.6,103.7,10.6,6.1,0.409,3.0,28.1,0.03,0.039,0.036,9.4,0.594,0.637,0.267,0.269,111.23,109.25,91.04,82,0.193,17.0
21800203,1610612764,WAS,Washington,202322,John Wall,John,G,,21.000000:24,111.4,116.0,106.0,103.8,5.3,12.2,0.474,3.0,40.9,0.091,0.143,0.116,13.6,0.35,0.383,0.236,0.232,115.51,114.39,95.33,50,0.091,15.0
