GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800063,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,22.000000:40,104.2,104.4,123.2,122.2,-19.0,-17.8,0.4,4.0,19.0,0.043,0.091,0.067,4.8,0.458,0.488,0.315,0.32,95.04,95.29,79.41,45,0.064,17.0
21800301,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,26.000000:49,93.0,88.5,103.2,103.4,-10.3,-14.9,0.444,0.0,21.1,0.0,0.103,0.051,0.0,0.583,0.696,0.234,0.246,104.85,107.4,89.5,61,0.247,16.0
21801223,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,25.000000:20,121.3,125.0,79.0,76.9,42.3,48.1,0.438,3.5,30.4,0.043,0.115,0.082,8.7,0.625,0.717,0.267,0.273,98.75,98.53,82.11,52,0.233,4.0
21800840,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,28.000000:46,131.8,131.7,116.1,114.8,15.6,16.9,0.24,0.86,27.3,0.0,0.0,0.0,31.8,0.875,0.901,0.242,0.25,100.32,100.95,84.13,60,0.076,15.0
21800049,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,38.000000:44,123.5,132.5,117.4,117.1,6.2,15.4,0.091,3.0,14.3,0.024,0.053,0.038,4.8,0.607,0.691,0.189,0.19,103.85,100.38,83.65,80,0.096,16.0
21800935,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,21.000000:12,148.6,146.5,96.0,95.3,52.6,51.2,0.154,2.0,13.3,0.067,0.038,0.049,6.7,1.0,1.01,0.271,0.28,96.36,97.36,81.13,43,0.247,4.0
21800074,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,26.000000:33,75.4,72.7,120.7,120.4,-45.4,-47.6,0.308,0.0,26.7,0.0,0.182,0.074,0.0,0.318,0.35,0.19,0.2,96.65,98.53,82.11,55,0.059,17.0
21800855,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,31.000000:13,119.3,120.3,94.3,91.0,25.0,29.3,0.15,1.0,15.8,0.0,0.063,0.034,15.8,0.591,0.66,0.235,0.233,99.39,100.72,83.93,64,0.1,4.0
21800672,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,34.000000:49,116.1,114.3,98.3,100.0,17.7,14.3,0.08,2.0,16.7,0.0,0.139,0.072,8.3,0.438,0.507,0.13,0.133,95.87,95.82,79.85,70,0.047,17.0
21800104,1610612765,DET,Detroit,202704,Reggie Jackson,Reggie,G,,35.000000:25,109.2,112.3,118.6,117.6,-9.4,-5.2,0.095,2.0,7.4,0.026,0.079,0.052,3.7,0.391,0.432,0.287,0.29,100.62,99.61,83.01,73,0.072,4.0
