GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800077,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,14.000000:28,132.9,136.7,103.9,90.3,29.1,46.3,0.0,0.0,0.0,0.0,0.1,0.043,0.0,0.5,0.595,0.171,0.167,95.89,101.2,84.33,30,0.091,18.0
21800063,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21801209,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,14.000000:59,81.6,81.3,127.9,120.0,-46.3,-38.8,0.0,0.0,0.0,0.0,0.385,0.156,50.0,0.0,0.0,0.054,0.054,103.67,107.32,89.43,32,-0.034,20.0
21801037,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,15.000000:34,99.4,106.9,148.0,150.0,-48.7,-43.1,0.0,0.0,0.0,0.0,0.071,0.032,0.0,0.5,0.5,0.111,0.117,94.97,90.96,75.8,29,0.0,7.0
21801021,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,16.000000:56,90.3,97.1,111.2,111.4,-20.8,-14.3,0.0,0.0,0.0,0.0,0.067,0.03,0.0,0.0,0.0,0.053,0.052,103.03,99.17,82.64,35,-0.04,6.0
21801196,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,18.000000:25,74.4,74.4,119.6,118.4,-45.1,-44.1,0.1,0.5,11.1,0.0,0.167,0.063,22.2,0.167,0.167,0.186,0.191,99.82,100.34,83.62,39,-0.015,20.0
21800935,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,27.000000:48,107.7,107.3,130.7,130.9,-23.1,-23.6,0.067,1.0,11.1,0.036,0.167,0.096,11.1,0.571,0.571,0.131,0.134,94.86,94.96,79.14,55,0.064,19.0
21801008,1610612739,CLE,Cleveland,1628021,David Nwaba,David,F,,30.000000:19,97.5,101.6,103.5,106.3,-6.0,-4.7,0.0,0.0,0.0,0.05,0.179,0.103,0.0,0.5,0.5,0.096,0.096,103.98,100.53,83.77,63,0.077,0.0
21800470,1610612739,CLE,Cleveland,1628021,David Nwaba,David,G,,14.000000:17,115.2,122.2,157.4,157.1,-42.1,-34.9,0.0,0.0,0.0,0.067,0.0,0.034,0.0,0.6,0.6,0.156,0.153,95.15,92.46,77.05,27,0.008,3.0
21800662,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21801178,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,20.000000:10,113.2,107.0,141.3,143.9,-28.1,-36.9,0.067,0.5,11.1,0.231,0.158,0.188,22.2,0.5,0.5,0.167,0.175,98.06,99.97,83.31,43,0.058,7.0
21800924,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,18.000000:29,103.5,108.1,104.1,107.9,-0.5,0.2,0.231,3.0,37.5,0.0,0.05,0.026,12.5,0.875,0.875,0.109,0.117,101.34,97.39,81.16,37,0.075,8.0
21800313,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800885,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,16.000000:34,128.6,128.1,101.5,97.0,27.1,31.2,0.125,0.0,40.0,0.063,0.063,0.063,0.0,0.333,0.333,0.075,0.077,91.82,94.14,78.45,32,0.024,21.0
21801191,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,22.000000:56,130.2,132.6,108.0,106.7,22.2,25.9,0.167,3.0,25.0,0.08,0.294,0.167,8.3,0.714,0.781,0.158,0.167,95.5,95.21,79.34,46,0.188,7.0
21800270,1610612739,CLE,Cleveland,1628021,David Nwaba,David,F,,29.000000:46,123.4,124.6,110.6,112.7,12.9,11.8,0.069,2.0,22.2,0.0,0.208,0.098,11.1,0.625,0.608,0.103,0.107,91.59,90.3,75.25,57,0.074,1.0
21800853,1610612739,CLE,Cleveland,1628021,David Nwaba,David,F,,27.000000:39,113.7,108.8,107.1,108.6,6.6,0.2,0.048,0.0,25.0,0.036,0.2,0.121,0.0,1.167,1.167,0.048,0.05,98.4,99.82,83.18,57,0.078,12.0
21800112,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,9.000000:49,123.0,133.3,133.3,147.1,-10.3,-13.7,0.143,0.0,33.3,0.0,0.182,0.1,0.0,1.0,1.064,0.087,0.085,93.59,85.57,71.31,18,0.156,21.0
21801096,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,19.000000:49,109.4,109.3,138.5,136.6,-29.1,-27.3,0.133,0.0,25.0,0.0,0.059,0.025,0.0,0.7,0.68,0.118,0.123,101.01,101.73,84.78,43,0.061,7.0
21800203,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,28.000000:39,92.5,95.1,118.0,124.2,-25.6,-29.1,0.053,1.0,9.1,0.045,0.2,0.135,9.1,0.625,0.619,0.145,0.15,107.17,103.02,85.85,61,0.124,5.0
21801108,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,17.000000:45,127.6,132.4,129.1,127.0,-1.5,5.4,0.0,0.0,0.0,0.0,0.25,0.133,0.0,0.5,0.5,0.05,0.052,101.14,100.06,83.38,37,0.048,19.0
21800969,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,20.000000:26,91.3,91.5,98.7,100.0,-7.4,-8.5,0.143,0.0,7.1,0.045,0.0,0.021,0.0,0.808,0.818,0.265,0.27,110.03,109.23,91.03,47,0.25,5.0
21800406,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,10.000000:28,146.8,144.0,96.7,88.0,50.2,56.0,0.0,0.0,0.0,0.0,0.1,0.045,11.1,0.643,0.541,0.3,0.305,108.46,114.7,95.59,25,0.055,19.0
21801081,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,18.000000:56,79.7,79.5,91.9,89.7,-12.2,-10.3,0.0,0.0,0.0,0.0,0.125,0.047,0.0,0.75,0.82,0.106,0.111,97.6,98.92,82.43,39,0.173,20.0
21801136,1610612739,CLE,Cleveland,1628021,David Nwaba,David,F,,24.000000:13,94.1,94.0,164.3,161.2,-70.2,-67.2,0.063,1.0,8.3,0.0,0.0,0.0,8.3,0.333,0.405,0.19,0.2,97.16,98.11,81.76,50,0.008,1.0
21800826,1610612739,CLE,Cleveland,1628021,David Nwaba,David,G,,23.000000:28,104.2,104.7,120.8,126.2,-16.6,-21.5,0.067,1.0,12.5,0.0,0.0,0.0,12.5,0.4,0.425,0.149,0.155,89.06,86.93,72.44,43,-0.01,3.0
21800199,1610612739,CLE,Cleveland,1628021,David Nwaba,David,,,26.000000:46,117.6,114.3,76.4,75.0,41.2,39.3,0.118,0.0,16.7,0.048,0.111,0.088,0.0,0.889,0.872,0.161,0.168,98.04,100.41,83.68,56,0.201,19.0
21801050,1610612739,CLE,Cleveland,1628021,David Nwaba,David,F,,40.000000:00,145.2,146.8,123.4,126.6,21.8,20.3,0.111,2.0,28.6,0.0,0.125,0.082,14.3,0.833,0.793,0.12,0.121,96.55,94.8,79.0,79,0.088,14.0
