GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800937,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,24.000000:45,79.3,80.4,102.0,104.0,-22.8,-23.6,0.364,1.33,18.2,0.0,0.037,0.017,13.6,0.167,0.332,0.321,0.329,99.57,97.94,81.62,51,0.006,8.0
21800261,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,28.000000:16,125.2,127.0,113.8,109.5,11.4,17.5,0.304,7.0,29.2,0.0,0.083,0.037,4.2,0.5,0.617,0.233,0.233,105.76,106.98,89.15,63,0.17,6.0
21800659,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,32.000000:21,130.7,130.6,117.8,127.1,12.9,3.4,0.476,2.5,27.0,0.0,0.05,0.027,10.8,0.682,0.694,0.321,0.33,109.41,105.35,87.79,72,0.182,6.0
21801221,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,25.000000:08,88.2,90.0,104.8,106.7,-16.5,-16.7,0.294,2.5,33.3,0.0,0.0,0.0,13.3,0.5,0.5,0.139,0.139,116.77,114.59,95.49,60,0.033,18.0
21800471,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,32.000000:27,99.7,98.5,107.6,106.1,-7.9,-7.5,0.6,1.8,31.0,0.0,0.038,0.018,17.2,0.375,0.483,0.263,0.273,97.8,99.11,82.59,68,0.098,17.0
21800673,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,27.000000:15,107.0,112.3,103.3,103.4,3.6,8.8,0.176,0.75,15.0,0.0,0.069,0.032,20.0,0.682,0.71,0.258,0.258,103.85,101.28,84.4,57,0.123,6.0
21801169,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,31.000000:44,101.6,101.4,111.1,107.0,-9.5,-5.6,0.217,5.0,21.7,0.028,0.079,0.054,4.3,0.375,0.415,0.222,0.228,105.31,107.39,89.5,71,0.07,18.0
21800505,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,41.000000:29,123.4,122.0,111.1,112.0,12.3,9.9,0.458,11.0,25.0,0.0,0.04,0.022,2.3,0.534,0.569,0.359,0.371,95.3,95.46,79.55,82,0.165,18.0
21800289,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,28.000000:45,126.2,130.6,134.9,134.9,-8.7,-4.3,0.238,1.67,20.0,0.0,0.103,0.059,12.0,0.867,0.879,0.294,0.293,106.15,104.35,86.96,62,0.185,17.0
21801154,1610612751,BKN,Brooklyn,203915,Spencer Dinwiddie,Spencer,,,19.000000:01,93.9,93.3,136.1,139.1,-42.1,-45.8,0.091,0.33,6.7,0.042,0.0,0.026,20.0,0.375,0.564,0.269,0.276,115.81,114.85,95.71,45,0.028,17.0
