GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800089,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,29.000000:01,96.2,95.7,98.7,102.9,-2.5,-7.3,0.0,0.0,0.0,0.143,0.543,0.343,31.6,0.7,0.633,0.238,0.245,115.4,113.31,94.43,69,0.236,15.0
21800506,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,30.000000:43,132.5,131.1,95.7,98.3,36.7,32.8,0.04,0.0,7.1,0.074,0.323,0.207,0.0,0.667,0.601,0.194,0.196,94.54,93.76,78.13,61,0.142,14.0
21801195,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,,21.000000:55,120.2,123.3,104.7,106.7,15.5,16.6,0.0,0.0,0.0,0.105,0.304,0.214,0.0,0.778,0.778,0.184,0.187,98.47,96.37,80.3,43,0.172,7.0
21801221,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21800467,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,24.000000:09,98.8,102.1,102.6,98.0,-3.8,4.0,0.133,1.0,14.3,0.214,0.344,0.283,14.3,0.5,0.461,0.214,0.216,97.68,98.36,81.96,48,0.191,14.0
21800868,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,20.000000:40,82.5,81.8,102.3,104.4,-19.8,-22.6,0.154,0.0,22.2,0.074,0.136,0.102,0.0,0.333,0.291,0.143,0.147,104.05,103.35,86.13,44,0.04,2.0
21800698,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,20.000000:18,95.9,100.0,119.9,122.5,-24.0,-22.5,0.077,0.5,12.5,0.182,0.19,0.186,25.0,0.6,0.551,0.14,0.141,98.88,95.76,79.8,41,0.106,2.0
21801141,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,,19.000000:49,80.2,84.4,67.9,68.9,12.2,15.6,0.0,0.0,0.0,0.107,0.37,0.236,0.0,0.7,0.672,0.218,0.225,112.68,109.0,90.83,45,0.426,8.0
21800128,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,15.000000:44,111.2,108.3,146.4,151.4,-35.2,-43.1,0.091,0.0,11.1,0.133,0.462,0.286,0.0,0.5,0.508,0.205,0.21,108.73,108.31,90.25,36,0.121,2.0
21800672,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,19.000000:19,99.3,102.6,96.2,97.4,3.2,5.1,0.0,0.0,0.0,0.182,0.273,0.227,10.0,0.667,0.42,0.217,0.221,99.15,96.91,80.76,39,0.047,2.0
21800302,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,24.000000:52,99.7,96.4,106.6,107.0,-6.9,-10.6,0.0,0.0,0.0,0.133,0.222,0.175,15.4,0.625,0.496,0.213,0.22,107.53,109.08,90.9,56,0.089,15.0
21800925,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,NWT - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21800273,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,21.000000:39,117.9,120.5,103.3,104.4,14.6,16.0,0.071,1.0,5.6,0.174,0.286,0.227,5.6,0.615,0.56,0.347,0.347,100.3,98.66,82.22,44,0.175,2.0
21800339,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,34.000000:02,89.2,92.6,98.2,102.9,-9.0,-10.3,0.154,2.0,9.5,0.149,0.351,0.238,4.8,0.647,0.586,0.229,0.23,100.74,96.6,80.5,68,0.249,15.0
21801153,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,,17.000000:21,101.3,100.0,109.9,111.1,-8.6,-11.1,0.154,0.0,28.6,0.091,0.471,0.256,0.0,0.25,0.307,0.119,0.127,100.92,101.03,84.19,37,0.119,7.0
21801185,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,,15.000000:53,135.5,132.4,120.9,114.3,14.6,18.1,0.0,0.0,0.0,0.182,0.25,0.226,28.6,0.8,0.8,0.179,0.183,100.15,104.26,86.88,34,0.134,8.0
21800847,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,19.000000:52,89.1,90.0,116.0,117.9,-26.9,-27.9,0.0,0.0,0.0,0.087,0.353,0.2,0.0,0.429,0.381,0.167,0.18,96.69,95.44,79.53,40,0.097,2.0
21800015,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,28.000000:58,99.0,101.5,108.2,107.5,-9.2,-6.0,0.0,0.0,0.0,0.105,0.214,0.152,20.0,0.5,0.549,0.119,0.122,112.05,111.02,92.52,67,0.055,2.0
21800217,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,28.000000:34,98.7,100.0,96.7,96.6,2.1,3.4,0.0,0.0,0.0,0.235,0.321,0.274,16.7,0.4,0.4,0.25,0.251,100.56,99.95,83.29,60,0.094,2.0
21801109,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,,14.000000:56,87.8,84.4,103.6,103.2,-15.9,-18.9,0.0,0.0,0.0,0.0,0.095,0.061,33.3,0.833,0.833,0.265,0.293,99.06,101.25,84.38,32,0.127,20.0
21800772,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,19.000000:54,79.0,79.5,116.5,120.9,-37.5,-41.4,0.1,0.2,5.9,0.227,0.44,0.34,29.4,0.6,0.53,0.314,0.324,107.29,104.92,87.44,44,0.166,14.0
21801054,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,,5.000000:09,156.3,154.5,73.1,75.0,83.2,79.5,0.0,0.0,0.0,0.333,0.429,0.4,0.0,0.333,0.333,0.25,0.253,108.12,107.18,89.32,11,0.063,6.0
21800376,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,NWT - Personal,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800177,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,34.000000:30,105.7,111.4,123.7,123.9,-18.0,-12.5,0.136,3.0,18.8,0.125,0.243,0.182,6.3,0.6,0.638,0.153,0.153,100.81,98.09,81.74,70,0.191,15.0
21800601,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,23.000000:49,96.2,97.8,105.8,108.7,-9.5,-10.9,0.0,0.0,0.0,0.143,0.207,0.175,0.0,0.5,0.492,0.24,0.237,93.72,91.7,76.42,45,0.137,13.0
21800205,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,21.000000:39,102.1,103.9,89.3,90.2,12.8,13.7,0.0,0.0,0.0,0.095,0.286,0.204,7.7,0.5,0.554,0.232,0.232,114.67,113.07,94.23,51,0.252,2.0
21800953,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,,15.000000:14,146.9,136.4,93.9,90.6,53.0,45.7,0.118,0.67,25.0,0.111,0.261,0.219,37.5,0.667,0.667,0.171,0.184,96.92,102.41,85.34,33,0.099,20.0
21800006,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,C,,33.000000:35,96.2,102.9,92.7,95.7,3.5,7.2,0.0,0.0,0.0,0.098,0.311,0.209,6.3,0.4,0.389,0.193,0.191,104.4,99.32,82.76,69,0.167,2.0
21801085,1610612748,MIA,Miami,202355,Hassan Whiteside,Hassan,,,23.000000:47,68.2,68.8,106.9,116.7,-38.7,-47.9,0.0,0.0,0.0,0.121,0.2,0.155,8.3,0.75,0.658,0.214,0.225,101.72,96.87,80.73,48,0.168,8.0
