GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800880,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,G,,26.000000:50,110.9,110.3,101.4,107.3,9.4,3.1,0.211,1.33,22.2,0.031,0.08,0.053,16.7,0.55,0.597,0.194,0.204,103.65,101.07,84.23,58,0.091,3.0
21800260,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,14.000000:15,89.7,83.9,119.5,127.6,-29.9,-43.7,0.0,0.0,0.0,0.0,0.133,0.071,0.0,1.1,1.1,0.152,0.167,100.97,101.04,84.2,31,0.149,7.0
21800895,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,G,,24.000000:31,112.4,114.3,76.0,80.4,36.5,33.9,0.05,0.0,20.0,0.077,0.0,0.034,0.0,1.0,1.0,0.061,0.061,113.71,109.64,91.37,56,0.078,16.0
21800329,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,13.000000:15,100.1,103.8,121.9,117.9,-21.7,-14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.067,0.067,97.88,97.81,81.51,26,0.044,9.0
21800510,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,30.000000:18,102.6,103.1,114.0,113.8,-11.4,-10.8,0.188,0.0,13.0,0.026,0.182,0.099,0.0,0.526,0.553,0.278,0.285,103.13,102.97,85.81,65,0.137,5.0
21800276,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,15.000000:19,122.3,125.8,87.7,83.9,34.6,41.9,0.067,0.0,25.0,0.059,0.0,0.033,0.0,0.833,0.833,0.077,0.077,96.37,97.12,80.93,31,0.095,21.0
21801025,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,21.000000:03,116.0,112.2,80.0,82.9,36.1,29.3,0.0,0.0,0.0,0.0,0.04,0.023,7.7,0.5,0.5,0.289,0.298,93.67,93.49,77.91,41,0.041,20.0
21800715,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,7.000000:49,155.1,152.9,103.4,100.0,51.7,52.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,104.46,87.05,17,0.0,9.0
21800926,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,G,,24.000000:24,102.3,104.0,115.2,112.0,-12.9,-8.0,0.059,0.0,14.3,0.034,0.111,0.071,0.0,0.5,0.5,0.1,0.102,97.81,98.36,81.97,50,0.094,15.0
21801190,1610612743,DEN,Denver,1627736,Malik Beasley,Malik,,,17.000000:13,151.2,154.5,108.4,105.9,42.8,48.7,0.143,0.0,22.2,0.0,0.0,0.0,0.0,0.643,0.643,0.175,0.181,93.26,93.37,77.81,33,0.123,21.0
