GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800880,1610612743,DEN,Denver,203115,Will Barton,Will,F,,27.000000:55,108.5,111.9,95.9,98.3,12.6,13.6,0.2,0.0,33.3,0.0,0.148,0.065,0.0,0.625,0.625,0.107,0.11,104.3,101.44,84.54,59,0.134,0.0
21800895,1610612743,DEN,Denver,203115,Will Barton,Will,F,,24.000000:26,106.2,109.1,80.5,83.9,25.7,25.2,0.095,1.0,20.0,0.0,0.1,0.054,20.0,0.25,0.25,0.127,0.126,112.8,109.03,90.86,55,-0.013,13.0
21801025,1610612743,DEN,Denver,203115,Will Barton,Will,F,,27.000000:05,108.3,109.8,139.3,143.1,-31.0,-33.3,0.059,0.0,9.1,0.0,0.08,0.04,0.0,0.5,0.533,0.175,0.179,92.27,90.39,75.32,51,0.054,13.0
21800715,1610612743,DEN,Denver,203115,Will Barton,Will,,,29.000000:39,114.0,118.0,97.2,101.6,16.8,16.4,0.263,1.67,22.7,0.097,0.154,0.129,13.6,0.769,0.793,0.233,0.239,102.79,98.77,82.31,61,0.218,7.0
21800926,1610612743,DEN,Denver,203115,Will Barton,Will,F,,37.000000:32,110.9,111.3,118.4,115.2,-7.4,-3.9,0.111,3.0,13.6,0.047,0.256,0.151,4.5,0.469,0.563,0.202,0.208,100.46,101.66,84.72,80,0.167,12.0
21801190,1610612743,DEN,Denver,203115,Will Barton,Will,F,,22.000000:53,101.4,95.7,111.8,113.0,-10.4,-17.3,0.067,1.0,11.1,0.0,0.048,0.024,11.1,0.286,0.269,0.163,0.172,95.36,97.54,81.28,47,-0.006,13.0
21800728,1610612743,DEN,Denver,203115,Will Barton,Will,F,,26.000000:15,143.3,142.9,92.6,91.2,50.7,51.6,0.208,5.0,27.8,0.08,0.13,0.104,5.6,0.5,0.568,0.203,0.204,102.4,103.31,86.1,56,0.116,10.0
21800847,1610612743,DEN,Denver,203115,Will Barton,Will,F,,32.000000:17,119.5,117.6,93.8,94.2,25.7,23.4,0.185,0.0,29.4,0.065,0.118,0.092,0.0,0.333,0.333,0.158,0.16,101.28,101.85,84.87,68,0.069,12.0
21801082,1610612743,DEN,Denver,203115,Will Barton,Will,F,,31.000000:36,110.6,113.1,86.9,85.5,23.6,27.6,0.091,2.0,11.8,0.023,0.184,0.099,5.9,0.385,0.432,0.195,0.194,93.69,93.42,77.85,61,0.104,0.0
21800954,1610612743,DEN,Denver,203115,Will Barton,Will,F,,32.000000:14,106.9,114.1,106.2,107.8,0.6,6.3,0.043,0.5,7.7,0.0,0.188,0.092,15.4,0.6,0.6,0.169,0.168,99.24,95.31,79.42,64,0.081,0.0
21800941,1610612743,DEN,Denver,203115,Will Barton,Will,F,,32.000000:06,97.9,101.4,101.6,106.8,-3.6,-5.5,0.15,0.75,16.7,0.028,0.194,0.111,22.2,0.364,0.364,0.181,0.186,113.91,109.16,90.97,73,0.054,13.0
21801097,1610612743,DEN,Denver,203115,Will Barton,Will,F,,24.000000:06,102.8,102.0,132.1,137.5,-29.3,-35.5,0.071,0.25,5.6,0.077,0.048,0.064,22.2,0.577,0.577,0.279,0.29,98.19,96.6,80.5,49,0.037,0.0
21801040,1610612743,DEN,Denver,203115,Will Barton,Will,F,,34.000000:52,110.2,110.4,105.1,107.2,5.1,3.2,0.217,5.0,27.8,0.028,0.152,0.087,5.6,0.7,0.723,0.167,0.171,94.72,93.61,78.01,67,0.165,12.0
21800761,1610612743,DEN,Denver,203115,Will Barton,Will,F,,26.000000:01,92.8,94.4,98.1,107.5,-5.3,-13.1,0.111,2.0,16.7,0.0,0.103,0.049,8.3,0.333,0.388,0.164,0.164,104.26,98.69,82.24,54,0.025,0.0
21801133,1610612743,DEN,Denver,203115,Will Barton,Will,F,,24.000000:29,126.8,124.0,112.9,118.0,14.0,6.0,0.048,0.33,8.3,0.0,0.0,0.0,25.0,0.75,0.75,0.212,0.216,99.16,98.03,81.69,50,0.018,0.0
21801126,1610612743,DEN,Denver,203115,Will Barton,Will,F,,28.000000:43,94.1,100.0,114.4,112.3,-20.4,-12.3,0.182,4.0,36.4,0.0,0.034,0.017,9.1,0.167,0.167,0.109,0.108,96.48,94.44,78.7,56,-0.01,0.0
21800012,1610612743,DEN,Denver,203115,Will Barton,Will,F,,34.000000:46,108.3,109.6,96.3,95.9,12.1,13.7,0.125,1.0,11.1,0.0,0.125,0.063,11.1,0.625,0.69,0.186,0.191,101.18,100.8,84.0,73,0.15,0.0
21800774,1610612743,DEN,Denver,203115,Will Barton,Will,F,,24.000000:12,140.1,134.0,142.9,150.0,-2.8,-16.0,0.286,3.0,40.0,0.063,0.158,0.114,13.3,0.5,0.5,0.17,0.18,92.44,92.21,76.84,47,0.078,13.0
21800984,1610612743,DEN,Denver,203115,Will Barton,Will,F,,25.000000:43,74.9,75.4,127.2,125.9,-52.3,-50.4,0.0,0.0,0.0,0.029,0.4,0.167,21.4,0.227,0.227,0.209,0.217,107.14,107.32,89.44,57,0.024,0.0
21801052,1610612743,DEN,Denver,203115,Will Barton,Will,F,,31.000000:52,103.6,105.6,101.6,105.9,2.0,-0.2,0.1,0.4,8.3,0.0,0.108,0.058,20.8,0.588,0.588,0.268,0.281,107.88,104.69,87.24,71,0.083,0.0
21800818,1610612743,DEN,Denver,203115,Will Barton,Will,F,,38.000000:14,103.9,103.6,116.8,115.9,-12.9,-12.3,0.233,3.5,26.9,0.049,0.182,0.108,7.7,0.375,0.415,0.202,0.207,103.6,104.2,86.84,84,0.069,0.0
21801115,1610612743,DEN,Denver,203115,Will Barton,Will,F,,33.000000:14,92.4,91.4,88.9,88.2,3.5,3.2,0.048,0.0,7.1,0.026,0.128,0.082,0.0,0.385,0.372,0.167,0.17,98.78,99.64,83.04,70,0.064,13.0
21800974,1610612743,DEN,Denver,203115,Will Barton,Will,F,,33.000000:00,136.6,137.9,91.5,95.5,45.1,42.4,0.192,5.0,21.7,0.029,0.088,0.058,4.3,0.656,0.664,0.228,0.226,98.49,95.99,79.99,66,0.144,0.0
21800790,1610612743,DEN,Denver,203115,Will Barton,Will,F,,29.000000:52,104.4,109.4,134.5,136.5,-30.0,-27.1,0.28,2.33,33.3,0.0,0.111,0.051,14.3,0.389,0.465,0.187,0.189,105.27,102.05,85.04,64,0.08,0.0
21800747,1610612743,DEN,Denver,203115,Will Barton,Will,G,,35.000000:44,102.2,102.7,87.3,90.4,14.9,12.3,0.095,1.0,10.5,0.059,0.088,0.074,10.5,0.667,0.667,0.213,0.217,100.07,98.06,81.72,73,0.165,4.0
21801075,1610612743,DEN,Denver,203115,Will Barton,Will,F,,19.000000:51,118.6,114.6,162.2,158.5,-43.6,-43.9,0.071,1.0,7.7,0.05,0.273,0.129,7.7,0.55,0.597,0.25,0.257,96.39,99.14,82.62,41,0.067,0.0
21800783,1610612743,DEN,Denver,203115,Will Barton,Will,F,,31.000000:25,109.8,106.7,120.2,119.7,-10.4,-13.0,0.059,1.0,4.8,0.0,0.107,0.051,4.8,0.5,0.533,0.286,0.293,90.91,92.44,77.03,60,0.094,0.0
21800033,1610612743,DEN,Denver,203115,Will Barton,Will,F,,19.000000:13,135.0,134.9,86.0,83.7,49.0,51.2,0.235,4.0,28.6,0.0,0.217,0.147,7.1,0.778,0.778,0.233,0.233,105.91,107.41,89.51,43,0.186,13.0
21800635,1610612743,DEN,Denver,203115,Will Barton,Will,,,15.000000:54,83.0,79.4,129.2,126.5,-46.2,-47.1,0.429,3.0,20.0,0.05,0.222,0.132,6.7,0.25,0.276,0.316,0.338,99.32,102.64,85.53,34,0.025,8.0
21800804,1610612743,DEN,Denver,203115,Will Barton,Will,F,,19.000000:24,117.6,123.3,132.7,137.8,-15.1,-14.5,0.15,3.0,30.0,0.056,0.118,0.086,10.0,0.25,0.25,0.14,0.14,113.57,108.87,90.72,43,0.009,0.0
21800687,1610612743,DEN,Denver,203115,Will Barton,Will,,,21.000000:07,108.3,107.3,98.3,90.5,9.9,16.8,0.2,3.0,27.3,0.0,0.053,0.026,9.1,0.357,0.357,0.174,0.179,90.11,94.33,78.61,41,-0.014,18.0
21801228,1610612743,DEN,Denver,203115,Will Barton,Will,F,,32.000000:53,108.0,105.8,92.2,92.8,15.8,13.0,0.167,4.0,25.0,0.032,0.195,0.125,6.3,0.45,0.46,0.158,0.163,100.02,100.72,83.93,69,0.126,12.0
