GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800300,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,F,,28.000000:29,100.1,101.6,102.6,104.9,-2.5,-3.3,0.087,0.0,66.7,0.0,0.121,0.066,0.0,1.0,1.0,0.015,0.015,104.79,102.8,85.67,61,0.075,13.0
21800062,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,25.000000:55,131.6,131.7,113.7,111.7,17.9,20.0,0.0,0.0,0.0,0.0,0.107,0.058,20.0,0.25,0.25,0.074,0.076,110.16,111.13,92.6,60,0.0,20.0
21800897,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,24.000000:14,120.6,116.0,89.3,91.7,31.3,24.3,0.091,0.0,25.0,0.048,0.111,0.083,0.0,0.333,0.333,0.109,0.111,96.42,97.06,80.88,50,0.051,5.0
21800277,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,F,,25.000000:21,130.2,129.1,97.8,101.8,32.4,27.3,0.12,0.0,60.0,0.0,0.03,0.02,0.0,1.5,1.5,0.035,0.036,106.79,105.09,87.57,55,0.094,13.0
21800316,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,F,,36.000000:18,107.9,111.1,132.8,129.2,-24.9,-18.1,0.185,1.67,33.3,0.051,0.069,0.059,20.0,0.429,0.429,0.114,0.116,95.34,95.21,79.34,72,0.047,0.0
21800464,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,17.000000:21,102.2,100.0,112.7,104.9,-10.5,-4.9,0.0,0.0,0.0,0.0,0.158,0.075,0.0,0.3,0.3,0.116,0.119,105.61,110.71,92.25,39,-0.007,8.0
21801018,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,F,,25.000000:04,118.7,112.8,122.4,126.1,-3.6,-13.3,0.211,0.0,50.0,0.0,0.217,0.119,0.0,0.375,0.375,0.078,0.082,88.12,89.04,74.2,47,0.062,0.0
21800892,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,28.000000:16,108.2,107.6,111.8,109.2,-3.6,-1.7,0.174,4.0,30.8,0.0,0.069,0.033,7.7,0.5,0.481,0.12,0.124,109.6,111.23,92.69,66,0.037,16.0
21800676,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,23.000000:24,95.8,94.2,80.8,80.4,14.9,13.8,0.214,0.0,30.0,0.0,0.231,0.125,0.0,0.5,0.47,0.135,0.137,104.52,105.67,88.06,52,0.186,6.0
21800716,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,25.000000:07,127.2,125.0,104.1,101.8,23.1,23.2,0.217,0.0,45.5,0.05,0.04,0.044,0.0,1.167,0.975,0.098,0.1,105.84,107.98,89.98,56,0.134,5.0
21801150,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,8.000000:02,132.8,143.8,92.6,93.8,40.2,50.0,0.5,0.0,80.0,0.125,0.25,0.188,0.0,1.0,0.694,0.05,0.052,100.14,95.6,79.67,16,0.224,19.0
21800500,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,26.000000:55,105.2,106.7,135.8,131.7,-30.6,-25.0,0.267,0.0,23.5,0.033,0.19,0.098,0.0,0.875,0.893,0.186,0.194,106.11,107.0,89.16,60,0.207,18.0
21800663,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,23.000000:21,125.3,121.3,123.1,126.3,2.2,-5.0,0.2,0.0,26.7,0.0,0.172,0.089,0.0,0.55,0.553,0.164,0.172,120.79,121.28,101.07,61,0.077,19.0
21800449,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,16.000000:29,111.2,111.4,88.9,83.3,22.3,28.1,0.2,2.0,28.6,0.053,0.286,0.152,14.3,1.5,1.289,0.132,0.135,100.23,103.38,86.15,35,0.246,21.0
21801225,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,22.000000:15,104.3,106.8,138.0,143.2,-33.8,-36.4,0.294,5.0,31.3,0.05,0.0,0.025,6.3,0.25,0.25,0.234,0.229,97.86,94.92,79.1,44,0.014,8.0
21800852,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,28.000000:08,112.2,107.9,114.9,113.1,-2.7,-5.2,0.15,0.0,33.3,0.033,0.16,0.091,0.0,1.083,1.083,0.09,0.094,102.92,105.78,88.15,63,0.171,20.0
21800701,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,20.000000:59,135.5,130.4,114.8,110.6,20.7,19.8,0.1,2.0,33.3,0.05,0.1,0.075,16.7,1.0,1.0,0.074,0.078,102.44,106.37,88.64,46,0.1,6.0
21800516,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,27.000000:54,102.7,101.7,86.1,91.2,16.6,10.5,0.15,0.0,25.0,0.094,0.083,0.088,0.0,0.313,0.394,0.129,0.136,102.19,99.78,83.15,59,0.106,19.0
21800264,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,F,,25.000000:37,98.5,96.4,115.6,120.0,-17.2,-23.6,0.15,3.0,33.3,0.04,0.0,0.017,11.1,0.5,0.615,0.103,0.107,104.86,103.99,86.66,56,0.054,13.0
21800377,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,F,,27.000000:53,94.8,95.1,90.1,91.8,4.7,3.3,0.118,0.0,16.7,0.0,0.242,0.129,0.0,0.75,0.75,0.152,0.153,106.18,105.01,87.51,61,0.214,0.0
21800565,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,34.000000:10,118.5,124.3,113.0,110.0,5.6,14.3,0.125,4.0,44.4,0.031,0.132,0.086,11.1,0.625,0.625,0.063,0.065,99.44,98.34,81.95,70,0.072,17.0
21800002,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,10.000000:23,103.6,109.5,91.0,91.3,12.6,18.2,0.286,0.0,50.0,0.0,0.133,0.074,0.0,0.5,0.5,0.077,0.076,104.66,101.7,84.75,21,0.164,19.0
21800201,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,25.000000:43,111.4,101.8,97.5,100.0,13.9,1.8,0.294,2.5,41.7,0.042,0.125,0.089,16.7,0.8,0.8,0.111,0.12,100.38,103.59,86.33,56,0.134,20.0
21800822,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,20.000000:36,109.3,110.4,83.1,87.0,26.3,23.5,0.333,6.0,60.0,0.0,0.129,0.083,10.0,0.5,0.5,0.075,0.079,112.59,109.51,91.26,48,0.145,6.0
21800605,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,23.000000:07,108.0,110.4,84.1,85.7,23.9,24.7,0.056,0.5,12.5,0.0,0.071,0.042,25.0,0.75,0.717,0.135,0.134,102.82,100.71,83.92,48,0.105,17.0
21800629,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,18.000000:46,124.3,123.8,115.8,112.2,8.5,11.6,0.118,0.0,40.0,0.0,0.333,0.125,0.0,0.5,0.5,0.061,0.064,104.3,106.15,88.45,42,0.09,18.0
21800198,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,32.000000:31,100.3,97.2,90.9,95.7,9.4,1.5,0.211,4.0,28.6,0.026,0.121,0.069,7.1,0.857,0.761,0.125,0.129,105.9,104.81,87.34,72,0.124,7.0
21800238,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,G,,26.000000:19,86.1,83.9,111.5,118.5,-25.4,-34.6,0.188,0.0,42.9,0.0,0.042,0.017,0.0,0.333,0.515,0.061,0.064,102.14,100.32,83.6,56,0.088,4.0
21801132,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,29.000000:59,119.2,117.9,115.4,112.9,3.8,5.1,0.091,1.0,16.7,0.031,0.067,0.048,16.7,0.929,0.888,0.137,0.14,107.84,109.66,91.38,67,0.108,6.0
21800984,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,20.000000:19,112.9,111.4,91.2,93.3,21.7,18.0,0.133,2.0,25.0,0.0,0.074,0.045,12.5,0.7,0.7,0.13,0.132,105.69,105.17,87.64,44,0.134,19.0
21800166,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,16.000000:18,87.9,89.7,101.2,105.4,-13.4,-15.7,0.0,0.0,0.0,0.053,0.053,0.053,40.0,1.0,1.0,0.114,0.12,115.38,111.9,93.25,39,0.086,21.0
21800400,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21800038,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,25.000000:33,92.4,92.5,100.6,100.0,-8.2,-7.5,0.231,1.5,42.9,0.0,0.097,0.056,28.6,1.0,1.0,0.071,0.073,100.25,100.51,83.76,53,0.093,7.0
21800548,1610612744,GSW,Golden State,2738,Andre Iguodala,Andre,,,21.000000:41,138.7,136.0,83.7,82.4,54.9,53.6,0.273,6.0,54.5,0.063,0.154,0.119,9.1,0.75,0.665,0.096,0.098,109.8,111.79,93.16,50,0.124,5.0
