GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800300,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,20.000000:04,142.8,135.7,102.8,109.3,40.0,26.4,0.118,0.0,33.3,0.125,0.045,0.079,0.0,0.0,0.399,0.078,0.085,102.43,101.66,84.72,42,0.037,20.0
21800062,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,15.000000:09,131.6,121.9,105.9,106.1,25.6,15.8,0.0,0.0,0.0,0.286,0.176,0.226,12.5,0.5,0.581,0.216,0.231,99.3,102.97,85.81,32,0.085,21.0
21800923,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,14.000000:38,94.1,90.9,85.0,81.8,9.1,9.1,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.054,0.057,104.38,108.25,90.21,33,-0.044,7.0
21800897,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,14.000000:07,136.3,140.7,85.6,89.3,50.7,51.5,0.286,0.0,44.4,0.167,0.0,0.065,0.0,0.6,0.6,0.156,0.152,97.0,93.46,77.89,27,0.163,8.0
21800277,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,16.000000:36,104.0,106.1,101.9,100.0,2.2,6.1,0.333,0.0,25.0,0.1,0.0,0.051,0.0,0.571,0.628,0.22,0.233,95.48,95.42,79.52,33,0.202,20.0
21800316,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,16.000000:39,138.6,141.2,98.7,105.6,39.9,35.6,0.368,0.0,53.8,0.0,0.133,0.069,0.0,0.2,0.316,0.15,0.151,105.5,100.94,84.12,34,0.13,7.0
21800464,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,16.000000:08,99.1,100.0,106.1,102.8,-7.0,-2.8,0.417,5.0,41.7,0.0,0.211,0.114,8.3,0.333,0.333,0.189,0.188,102.94,104.13,86.78,34,0.1,6.0
21801018,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,18.000000:16,121.8,127.8,80.5,78.9,41.3,48.8,0.167,1.5,33.3,0.0,0.059,0.027,22.2,0.25,0.25,0.133,0.131,98.63,97.26,81.05,36,0.016,7.0
21800892,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,15.000000:14,84.6,87.5,103.5,103.1,-18.9,-15.6,0.1,1.0,20.0,0.091,0.0,0.051,20.0,0.333,0.333,0.103,0.102,102.34,100.83,84.03,32,0.018,20.0
21800676,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,15.000000:18,106.1,109.7,66.8,66.7,39.4,43.0,0.111,0.0,25.0,0.053,0.056,0.054,0.0,0.0,0.347,0.094,0.091,97.25,95.69,79.74,31,0.078,8.0
21800716,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,15.000000:43,87.4,85.7,104.1,108.6,-16.6,-22.9,0.455,2.5,45.5,0.0,0.211,0.129,18.2,0.667,0.81,0.167,0.17,108.18,106.89,89.08,35,0.15,8.0
21801150,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,12.000000:11,105.2,104.2,93.2,96.0,12.1,8.2,0.0,0.0,0.0,0.083,0.077,0.08,100.0,0.0,0.0,0.034,0.036,97.55,96.53,80.44,24,0.022,23.0
21800500,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,15.000000:19,68.4,68.6,140.9,139.4,-72.5,-70.8,0.0,0.0,0.0,0.091,0.091,0.091,22.2,0.5,0.509,0.209,0.225,106.11,106.55,88.79,35,0.016,20.0
21800663,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,16.000000:29,107.6,110.5,105.6,105.1,2.0,5.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.571,0.707,0.196,0.195,113.39,112.11,93.43,38,0.132,22.0
21800449,1610612744,GSW,Golden State,2733,Shaun Livingston,Shaun,,,14.000000:51,106.4,103.2,94.8,100.0,11.6,3.2,0.222,2.0,33.3,0.0,0.083,0.037,16.7,0.333,0.333,0.121,0.129,99.78,98.62,82.18,31,0.039,20.0
