GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800466,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,G,,34.000000:57,108.0,107.1,119.2,122.9,-11.2,-15.8,0.143,0.0,9.7,0.0,0.14,0.068,0.0,0.58,0.649,0.301,0.307,116.6,115.36,96.14,85,0.179,16.0
21801022,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,G,,35.000000:19,120.8,115.7,111.2,109.6,9.5,6.0,0.28,7.0,21.9,0.049,0.045,0.047,3.1,0.708,0.708,0.281,0.292,109.6,112.81,94.01,83,0.155,3.0
21800089,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,G,,35.000000:30,114.2,115.5,104.8,103.6,9.4,11.9,0.167,1.67,20.8,0.0,0.195,0.1,12.5,0.714,0.73,0.204,0.211,113.52,113.58,94.65,84,0.165,3.0
21800061,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,G,,41.000000:26,101.6,101.1,83.1,83.0,18.4,18.2,0.091,0.67,8.0,0.042,0.091,0.068,12.0,0.575,0.575,0.225,0.229,101.65,101.96,84.96,88,0.131,16.0
21800920,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,G,,40.000000:32,113.5,118.3,112.2,113.8,1.3,4.4,0.1,3.0,8.1,0.056,0.063,0.059,2.7,0.397,0.485,0.312,0.312,113.83,110.72,92.27,93,0.097,16.0
21800511,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,G,,26.000000:23,96.6,98.4,134.5,128.8,-37.8,-30.5,0.045,0.33,4.3,0.057,0.143,0.095,13.0,0.222,0.285,0.297,0.318,107.89,109.16,90.97,61,-0.012,3.0
21800263,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,G,,29.000000:37,120.9,123.7,106.9,100.0,14.0,23.7,0.154,1.33,21.1,0.0,0.194,0.109,15.8,0.417,0.417,0.221,0.226,95.23,97.27,81.06,59,0.055,3.0
21800114,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,G,,33.000000:10,139.1,146.1,94.0,92.2,45.1,53.8,0.2,2.0,23.1,0.0,0.139,0.076,11.5,0.735,0.737,0.238,0.233,112.42,110.71,92.26,76,0.153,3.0
21800666,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,G,,32.000000:06,92.4,92.5,102.8,104.4,-10.4,-11.9,0.063,0.0,5.3,0.0,0.03,0.014,0.0,0.667,0.667,0.231,0.237,101.77,100.93,84.11,67,0.145,3.0
21800702,1610612758,SAC,Sacramento,1627741,Buddy Hield,Buddy,G,,35.000000:27,110.8,112.3,102.8,106.6,8.0,5.7,0.185,1.25,20.8,0.0,0.067,0.038,16.7,0.429,0.49,0.238,0.237,103.47,100.87,84.06,73,0.06,3.0
