GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800705,1610612756,PHX,Phoenix,203112,Quincy Acy,Quincy,,,18.000000:00,83.7,79.1,96.9,97.6,-13.2,-18.5,0.077,0.5,14.3,0.0,0.154,0.087,28.6,0.25,0.25,0.13,0.144,109.23,112.0,93.33,43,-0.018,19.0
21800689,1610612756,PHX,Phoenix,203112,Quincy Acy,Quincy,,,18.000000:32,114.9,108.7,110.1,115.6,4.8,-6.9,0.25,0.0,44.4,0.0,0.056,0.026,0.0,0.75,0.82,0.098,0.107,117.54,117.85,98.21,46,0.101,6.0
21800728,1610612756,PHX,Phoenix,203112,Quincy Acy,Quincy,,,16.000000:26,96.3,94.3,103.9,100.0,-7.7,-5.7,0.1,1.0,50.0,0.0,0.417,0.263,50.0,0.0,0.0,0.029,0.029,102.06,105.15,87.63,35,0.162,6.0
21800613,1610612756,PHX,Phoenix,203112,Quincy Acy,Quincy,,,9.000000:02,66.0,63.6,77.0,81.0,-11.0,-17.3,0.0,0.0,0.0,0.0,0.083,0.045,0.0,0.0,0.0,0.0,0.0,114.99,114.24,95.2,22,0.0,8.0
21800604,1610612756,PHX,Phoenix,203112,Quincy Acy,Quincy,,,8.000000:25,114.2,94.7,110.8,105.0,3.5,-10.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.056,99.0,111.21,92.67,19,-0.238,20.0
21800635,1610612756,PHX,Phoenix,203112,Quincy Acy,Quincy,,,8.000000:20,142.4,142.1,77.6,65.0,64.8,77.1,0.0,0.0,0.0,0.0,0.0,0.0,33.3,0.0,0.266,0.136,0.137,102.87,112.32,93.6,19,-0.094,18.0
21800651,1610612756,PHX,Phoenix,203112,Quincy Acy,Quincy,,,8.000000:55,116.8,122.2,70.9,70.0,45.9,52.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.091,0.092,103.9,102.28,85.23,18,-0.229,9.0
21800679,1610612756,PHX,Phoenix,203112,Quincy Acy,Quincy,,,9.000000:26,118.8,122.2,89.1,94.7,29.7,27.5,0.143,0.0,33.3,0.167,0.3,0.227,0.0,0.0,0.532,0.091,0.093,98.51,94.13,78.45,18,0.14,10.0
21800718,1610612756,PHX,Phoenix,203112,Quincy Acy,Quincy,,,20.000000:26,95.9,97.7,111.5,111.1,-15.6,-13.4,0.071,0.0,14.3,0.037,0.15,0.085,0.0,0.25,0.347,0.118,0.123,105.33,104.54,87.11,44,-0.007,20.0
21800668,1610612756,PHX,Phoenix,203112,Quincy Acy,Quincy,,,5.000000:24,93.5,91.7,67.3,66.7,26.2,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.085,105.1,106.7,88.92,12,-0.04,9.0
