GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800894,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,36.000000:44,98.8,101.3,108.2,107.8,-9.4,-6.5,0.111,0.0,21.4,0.0,0.268,0.138,0.0,0.4,0.46,0.129,0.133,101.71,100.62,83.85,77,0.109,12.0
21800658,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,35.000000:47,106.6,106.5,107.7,108.0,-1.1,-1.5,0.259,2.33,43.8,0.026,0.083,0.054,18.8,0.5,0.5,0.107,0.109,102.03,101.95,84.96,77,0.049,1.0
21800857,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,32.000000:39,127.1,126.3,94.8,95.1,32.3,31.2,0.105,0.5,5.4,0.103,0.189,0.152,10.8,0.68,0.727,0.402,0.41,118.06,118.33,98.61,80,0.23,12.0
21800506,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,33.000000:34,115.1,113.6,113.0,111.9,2.1,1.7,0.087,0.33,12.5,0.0,0.273,0.155,37.5,0.571,0.601,0.194,0.205,94.07,95.1,79.25,66,0.055,1.0
21801142,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800248,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,33.000000:39,98.1,101.5,104.2,100.0,-6.0,1.5,0.043,0.5,7.1,0.031,0.25,0.141,14.3,0.636,0.656,0.173,0.175,96.72,97.0,80.84,68,0.117,1.0
21801156,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,27.000000:43,127.9,130.4,124.8,125.0,3.1,5.4,0.167,2.0,25.0,0.042,0.077,0.06,12.5,0.278,0.304,0.2,0.203,97.99,96.98,80.82,56,0.003,13.0
21801195,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,36.000000:38,111.5,109.1,84.9,86.7,26.6,22.4,0.053,0.33,6.3,0.03,0.18,0.12,18.8,0.95,0.978,0.188,0.194,99.56,99.58,82.98,77,0.198,14.0
21801180,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,28.000000:56,128.4,131.6,117.9,125.5,10.5,6.1,0.125,1.5,20.0,0.0,0.156,0.094,13.3,0.667,0.709,0.194,0.195,96.98,92.9,77.42,57,0.085,1.0
21800739,1610612761,TOR,Toronto,1627783,Pascal Siakam,Pascal,F,,36.000000:38,130.5,128.6,113.0,116.9,17.6,11.7,0.087,2.0,12.5,0.027,0.1,0.065,6.3,0.409,0.53,0.167,0.169,101.89,100.89,84.08,77,0.06,1.0
