GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800843,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,,,10.000000:27,72.3,72.0,110.6,116.7,-38.2,-44.7,0.286,2.0,40.0,0.0,0.111,0.043,20.0,0.0,0.0,0.111,0.116,115.29,112.54,93.78,25,0.0,20.0
21800076,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,,,4.000000:20,80.0,80.0,20.2,20.0,59.8,60.0,0.25,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.1,110.77,92.31,10,0.0,9.0
21801142,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,F,,31.000000:36,91.1,89.6,116.4,119.4,-25.3,-29.9,0.118,2.0,10.0,0.079,0.179,0.121,5.0,0.4,0.436,0.231,0.237,102.2,101.77,84.81,67,0.091,12.0
21801194,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,F,,23.000000:27,72.0,71.4,111.2,114.0,-39.2,-42.6,0.182,1.0,20.0,0.0,0.0,0.0,20.0,0.667,0.667,0.151,0.155,102.26,101.32,84.43,49,0.047,13.0
21800507,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,,,23.000000:11,106.6,106.0,130.2,128.6,-23.6,-22.6,0.118,0.0,22.2,0.0,0.143,0.063,0.0,0.5,0.509,0.125,0.126,101.58,102.49,85.41,50,0.066,20.0
21801009,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,,,25.000000:04,90.0,88.9,117.3,114.5,-27.3,-25.7,0.176,1.5,25.0,0.0,0.087,0.041,16.7,0.429,0.429,0.15,0.154,102.49,104.36,86.97,54,0.041,18.0
21800129,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21801155,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,G,,29.000000:37,106.6,112.1,114.8,116.9,-8.2,-4.9,0.2,5.0,29.4,0.029,0.321,0.159,5.9,0.273,0.273,0.169,0.172,98.09,94.81,79.01,58,0.094,3.0
21800538,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,,,13.000000:16,64.3,60.0,117.2,124.0,-52.9,-64.0,0.2,0.0,25.0,0.0,0.188,0.103,0.0,0.5,0.452,0.111,0.118,90.02,90.45,75.38,25,0.099,7.0
21800712,1610612741,CHI,Chicago,1627885,Shaquille Harrison,Shaquille,,,20.000000:01,108.7,105.0,119.0,112.8,-10.4,-7.8,0.214,0.0,23.1,0.056,0.167,0.111,0.0,0.222,0.339,0.222,0.235,90.67,94.75,78.96,40,0.079,19.0
