GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800063,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21800301,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21801223,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,3.000000:59,44.4,40.0,178.6,180.0,-134.1,-140.0,0.0,0.0,0.0,0.0,0.333,0.143,0.0,1.0,1.0,0.1,0.111,114.96,120.5,100.42,10,0.146,11.0
21800049,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21800074,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,6.000000:25,109.0,115.4,94.0,85.7,15.0,29.7,0.0,0.0,0.0,0.0,0.143,0.063,0.0,1.0,1.064,0.125,0.127,99.19,100.99,84.16,13,0.2,25.0
21800104,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21801186,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21800267,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,4.000000:27,112.5,100.0,147.1,166.7,-34.6,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.16,97.08,80.9,9,-0.087,20.0
21800463,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,5.000000:37,100.0,100.0,142.6,150.0,-42.6,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.091,87.68,85.46,71.22,10,-0.098,9.0
21800502,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,13.000000:46,89.3,85.7,86.8,88.9,2.5,-3.2,0.0,0.0,0.0,0.0,0.154,0.087,50.0,0.5,0.615,0.129,0.139,95.05,95.88,79.9,28,0.045,19.0
21801152,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,6.000000:30,113.6,108.3,180.3,176.9,-66.6,-68.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.175,89.35,92.31,76.92,12,-0.068,8.0
21800258,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,12.000000:59,104.2,107.4,121.8,114.3,-17.6,-6.9,0.286,2.0,33.3,0.143,0.111,0.13,16.7,0.5,0.694,0.138,0.134,100.04,101.67,84.72,27,0.062,9.0
21800099,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21800714,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,15.000000:18,93.6,97.0,100.0,91.4,-6.4,5.5,0.0,0.0,0.0,0.0,0.353,0.176,12.5,0.833,0.799,0.235,0.234,103.84,106.67,88.89,33,0.213,8.0
21800648,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,12.000000:36,95.3,96.4,101.8,96.4,-6.5,0.0,0.111,0.5,12.5,0.0,0.083,0.037,25.0,0.5,0.512,0.241,0.247,104.46,106.67,88.89,28,-0.021,9.0
21800405,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,5.000000:59,108.7,127.3,109.4,108.3,-0.7,18.9,0.0,0.0,0.0,0.0,0.0,0.0,33.3,1.0,1.025,0.214,0.202,99.32,92.26,76.88,11,0.145,9.0
21800799,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800764,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21800980,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21801122,1610612765,DET,Detroit,202720,Jon Leuer,Jon,,,0.000000:36,200.0,100.0,100.0,100.0,100.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5,0.0,1.0,1.0,0.333,0.5,120.33,160.45,133.7,2,0.556,23.0
