GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21800466,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,NWT - Suspended,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800670,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21800738,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21800274,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,5.000000:19,36.4,36.4,80.0,80.0,-43.6,-43.6,0.5,1.0,25.0,0.111,0.2,0.143,25.0,0.0,0.0,0.231,0.25,94.8,94.8,79.0,11,-0.043,22.0
21800881,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21800103,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
21800498,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21800539,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,11.000000:22,138.9,132.0,90.9,91.7,48.0,40.3,0.167,0.0,50.0,0.0,0.0,0.0,0.0,0.75,0.75,0.074,0.078,101.26,103.46,86.22,25,0.043,8.0
21801197,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,10.000000:03,127.5,133.3,91.8,95.5,35.7,37.9,0.143,0.0,33.3,0.0,0.182,0.091,0.0,0.75,0.75,0.083,0.08,107.08,102.69,85.57,21,0.101,8.0
21801020,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21801226,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,24.000000:12,102.4,98.3,104.7,101.8,-2.2,-3.5,0.389,7.0,43.8,0.0,0.125,0.063,6.3,0.75,0.75,0.136,0.141,110.12,114.05,95.04,58,0.144,6.0
21801186,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,11.000000:30,117.8,134.8,101.6,95.8,16.2,38.9,0.0,0.0,0.0,0.0,0.1,0.04,0.0,0.75,0.75,0.125,0.124,102.18,98.09,81.74,23,0.101,21.0
21800065,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21800703,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21800717,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21800111,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21800313,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,5.000000:50,105.4,110.0,15.7,16.7,89.7,93.3,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.5,0.5,0.167,0.161,95.45,90.51,75.43,10,0.75,22.0
21800846,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,21.000000:03,122.8,118.8,90.3,93.6,32.5,25.1,0.071,0.0,9.1,0.0,0.034,0.02,0.0,0.75,0.75,0.189,0.198,108.45,108.31,90.26,48,0.149,21.0
21800264,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
21801146,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,11.000000:28,128.7,127.3,104.7,104.5,23.9,22.7,0.0,0.0,0.0,0.0,0.077,0.038,0.0,0.333,0.333,0.111,0.112,91.51,92.09,76.74,22,0.0,22.0
21800927,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,11.000000:32,96.9,96.3,75.8,74.1,21.1,22.2,0.25,2.0,40.0,0.0,0.0,0.0,20.0,0.0,0.0,0.107,0.112,110.79,112.37,93.64,27,-0.09,20.0
21801218,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,10.000000:03,113.9,121.1,112.5,109.5,1.3,11.5,0.286,0.0,40.0,0.0,0.0,0.0,0.0,0.5,0.5,0.13,0.129,97.05,95.52,79.6,19,0.048,20.0
21800890,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,5.000000:34,147.5,163.6,92.9,100.0,54.6,63.6,0.333,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.083,0.082,98.99,90.54,75.45,11,0.047,23.0
21800411,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21800940,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,21.000000:45,125.5,122.2,111.4,104.3,14.0,17.9,0.067,0.0,10.0,0.0,0.0,0.0,0.0,0.722,0.722,0.188,0.192,95.9,100.4,83.67,45,0.117,7.0
21800772,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21801083,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21801054,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,11.000000:40,93.8,95.8,138.0,141.7,-44.2,-45.8,0.25,2.0,33.3,0.071,0.077,0.074,16.7,0.0,0.0,0.148,0.151,101.13,98.74,82.29,24,-0.033,21.0
21800002,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,13.000000:55,79.9,80.6,83.7,89.7,-3.7,-9.0,0.143,0.5,10.0,0.0,0.167,0.079,20.0,0.2,0.417,0.237,0.263,107.54,103.47,86.23,31,0.094,7.0
21800163,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,13.000000:18,74.1,76.0,87.4,80.0,-13.3,-4.0,0.5,0.0,10.0,0.0,0.0,0.0,0.0,0.556,0.556,0.3,0.304,87.55,90.23,75.19,25,0.275,18.0
21800832,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800985,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21801133,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,0.000000:25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.2,172.8,144.0,1,0.0,24.0
21800588,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21800562,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21800358,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800951,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,,13.000000:30,80.3,78.6,78.5,77.8,1.8,0.8,0.0,0.0,0.0,0.0,0.1,0.038,0.0,0.5,0.694,0.097,0.099,96.28,97.78,81.48,28,0.089,19.0
21800575,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21801119,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
21800788,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
21800603,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21800373,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21800815,1610612760,OKC,Oklahoma City,101109,Raymond Felton,Raymond,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
