GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20701048,1610612743,DEN,Denver,201192,Taurean Green,Taurean,,,2.000000:08,75.0,60.0,200.0,200.0,-125.0,-140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,101.25,84.38,5,0.0,11.0
20700168,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20700961,1610612743,DEN,Denver,201192,Taurean Green,Taurean,,,4.000000:15,116.3,100.0,123.9,137.5,-7.6,-37.5,0.5,0.0,25.0,0.0,0.167,0.083,0.0,0.0,0.0,0.273,0.304,89.0,90.35,75.29,8,-0.133,23.0
20700974,1610612743,DEN,Denver,201192,Taurean Green,Taurean,,,5.000000:05,135.4,136.4,120.6,125.0,14.8,11.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.182,0.181,111.05,108.59,90.49,11,-0.03,23.0
20700802,1610612757,POR,Portland,201192,Taurean Green,Taurean,,NWT-pending trade,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20700180,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20700989,1610612743,DEN,Denver,201192,Taurean Green,Taurean,,,5.000000:31,152.7,146.2,109.7,107.7,43.0,38.5,0.2,1.0,25.0,0.0,0.2,0.1,25.0,1.25,1.25,0.2,0.208,109.63,113.11,94.26,13,0.169,23.0
20700585,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20700787,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20700022,1610612757,POR,Portland,201192,Taurean Green,Taurean,,,2.000000:26,187.1,220.0,51.5,40.0,135.5,180.0,0.333,0.0,50.0,0.0,0.5,0.333,0.0,1.5,1.5,0.167,0.17,96.26,98.63,82.19,5,0.455,10.0
20700032,1610612757,POR,Portland,201192,Taurean Green,Taurean,,,2.000000:57,0.0,0.0,150.0,150.0,-150.0,-150.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.2,89.49,89.49,74.58,5,0.0,8.0
20700219,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20700999,1610612743,DEN,Denver,201192,Taurean Green,Taurean,,,0.000000:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84,64.86,0,0.0,9.0
20700145,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20700541,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20700756,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20700636,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20700731,1610612757,POR,Portland,201192,Taurean Green,Taurean,,,8.000000:15,129.6,140.0,58.7,53.3,71.0,86.7,0.333,1.0,22.2,0.0,0.167,0.083,22.2,0.5,0.615,0.389,0.385,86.81,87.27,72.73,15,0.263,10.0
20700687,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20700646,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20700120,1610612757,POR,Portland,201192,Taurean Green,Taurean,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
