GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700544,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,25.000000:27,72.9,73.8,124.8,128.6,-51.9,-54.8,0.0,0.0,0.0,0.032,0.095,0.058,9.1,0.0,0.0,0.22,0.227,80.91,79.21,66.01,42,-0.116,1.0
20701129,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,23.000000:51,129.7,132.6,86.1,86.7,43.5,45.9,0.263,2.5,29.4,0.053,0.087,0.071,11.8,0.5,0.557,0.226,0.227,89.8,88.55,73.79,43,0.145,12.0
20700747,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,27.000000:26,123.5,124.5,94.1,97.9,29.4,26.6,0.2,0.0,17.6,0.094,0.107,0.1,0.0,0.731,0.756,0.23,0.236,86.92,84.86,70.71,49,0.215,12.0
20700425,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,26.000000:34,111.4,114.3,105.3,106.1,6.1,8.2,0.133,2.0,11.8,0.0,0.1,0.041,5.9,0.5,0.519,0.254,0.257,90.05,88.53,73.78,49,0.108,12.0
20700369,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,33.000000:10,98.8,101.8,95.0,93.2,3.8,8.5,0.05,1.0,8.3,0.033,0.033,0.033,8.3,0.1,0.1,0.169,0.17,84.4,83.94,69.95,57,-0.092,0.0
20700143,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,38.000000:39,99.8,101.4,98.7,104.2,1.2,-2.8,0.143,3.0,16.7,0.026,0.105,0.066,5.6,0.708,0.69,0.183,0.185,92.6,89.42,74.51,72,0.175,0.0
20700194,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,35.000000:39,95.9,95.8,121.9,121.7,-26.0,-26.0,0.238,5.0,27.8,0.051,0.038,0.046,5.6,0.556,0.558,0.165,0.167,94.14,94.25,78.54,71,0.064,12.0
20700630,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,38.000000:37,116.9,113.9,98.1,100.0,18.7,13.9,0.258,8.0,36.4,0.034,0.135,0.091,4.5,0.25,0.3,0.169,0.177,87.93,88.25,73.54,72,0.085,12.0
20700350,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,29.000000:40,127.2,125.5,94.2,94.6,33.0,30.8,0.2,3.0,15.0,0.042,0.032,0.036,5.0,0.679,0.73,0.279,0.282,89.41,89.8,74.83,55,0.192,12.0
20700557,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,28.000000:51,94.7,91.4,87.6,87.5,7.1,3.9,0.278,5.0,35.7,0.0,0.071,0.036,7.1,0.375,0.355,0.148,0.155,93.11,94.84,79.03,58,0.067,12.0
20700782,1610612765,DET,Detroit,2419,Tayshaun Prince,Tayshaun,F,,28.000000:28,92.2,92.6,114.5,115.1,-22.3,-22.5,0.154,2.0,14.3,0.029,0.0,0.017,7.1,0.4,0.414,0.179,0.184,90.65,90.21,75.18,54,0.041,12.0
