GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700626,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,6.000000:45,88.2,81.8,85.0,76.9,3.2,4.9,0.0,0.0,0.0,0.25,0.125,0.167,100.0,0.0,0.0,0.214,0.227,78.08,85.33,71.11,11,-0.294,19.0
20701128,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,4.000000:22,171.4,150.0,85.4,70.0,86.1,80.0,0.2,0.0,100.0,0.0,0.25,0.167,0.0,0.0,0.0,0.0,0.0,83.64,99.04,82.54,8,0.138,19.0
20700021,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,4.000000:08,91.3,100.0,130.8,100.0,-39.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1,0.102,90.81,98.71,82.26,8,-0.133,10.0
20700157,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,14.000000:27,123.0,120.0,121.2,115.4,1.8,4.6,0.0,0.0,0.0,0.0,0.071,0.042,50.0,0.0,0.0,0.077,0.079,81.68,84.74,70.61,25,-0.01,8.0
20700816,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,10.000000:52,91.1,90.0,128.1,119.0,-37.0,-29.0,0.286,2.0,40.0,0.188,0.0,0.13,20.0,0.0,0.0,0.111,0.112,86.71,90.51,75.43,20,0.015,21.0
20700235,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,9.000000:50,45.3,45.0,86.2,85.7,-40.9,-40.7,0.25,0.0,50.0,0.0,0.273,0.136,0.0,0.0,0.0,0.05,0.05,99.48,100.07,83.39,20,0.093,19.0
20701102,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,31.000000:46,100.1,96.5,133.4,137.5,-33.3,-41.0,0.118,1.0,16.7,0.069,0.111,0.089,16.7,0.333,0.451,0.152,0.159,85.1,85.37,71.14,57,0.018,5.0
20700977,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,7.000000:54,114.2,105.9,114.2,118.8,0.0,-12.9,0.333,0.0,66.7,0.0,0.125,0.077,0.0,0.0,0.0,0.053,0.06,98.41,100.23,83.53,17,0.016,17.0
20700963,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,2.000000:21,103.1,100.0,180.4,175.0,-77.3,-75.0,0.0,0.0,0.0,0.0,0.333,0.167,0.0,0.0,0.0,0.0,0.0,79.25,81.7,68.09,4,0.0,21.0
20700750,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,6.000000:04,62.1,61.5,79.3,84.6,-17.1,-23.1,0.0,0.0,0.0,0.0,0.286,0.167,33.3,0.5,0.5,0.231,0.233,105.86,102.86,85.71,13,0.057,7.0
20700383,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,13.000000:18,113.9,104.8,86.2,81.8,27.7,22.9,0.0,0.0,0.0,0.1,0.143,0.125,0.0,0.25,0.25,0.182,0.197,72.57,77.62,64.69,21,0.046,19.0
20700807,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,9.000000:11,90.6,94.4,108.2,100.0,-17.6,-5.6,0.167,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.52,94.08,78.4,18,0.0,5.0
20700556,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,7.000000:11,62.1,61.5,127.6,130.8,-65.5,-69.2,0.0,0.0,0.0,0.167,0.0,0.1,0.0,0.333,0.333,0.158,0.178,87.54,86.87,72.39,13,0.083,8.0
20701113,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,6.000000:26,120.6,107.1,85.7,85.7,34.9,21.4,0.143,1.0,50.0,0.0,0.0,0.0,50.0,0.0,0.0,0.067,0.074,98.61,104.43,87.02,14,0.0,20.0
20700225,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,0.000000:19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.23,61.86,0,0.0,8.0
20701098,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,8.000000:32,110.2,100.0,144.3,138.9,-34.1,-38.9,0.0,0.0,0.0,0.0,0.167,0.071,0.0,0.667,0.773,0.222,0.242,89.48,95.55,79.63,16,0.147,6.0
20700423,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,5.000000:19,102.7,100.0,112.7,110.0,-10.0,-10.0,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.0,0.0,0.0,0.0,83.6,85.77,71.47,9,0.061,9.0
20700435,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,8.000000:14,60.5,60.0,132.6,125.0,-72.1,-65.0,0.25,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.188,0.189,87.33,90.36,75.3,15,-0.167,21.0
20700409,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,1.000000:14,100.0,100.0,100.0,66.7,0.0,33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.84,97.3,81.08,2,0.0,8.0
20700757,1610612764,WAS,Washington,201187,Dominic McGuire,Dominic,,,20.000000:14,120.1,123.8,112.0,104.3,8.1,19.5,0.059,0.0,50.0,0.095,0.222,0.154,0.0,1.5,1.5,0.02,0.02,102.15,104.38,86.99,42,0.084,5.0
