GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700342,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20700746,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,1.000000:33,138.9,100.0,50.0,50.0,88.9,50.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,106.53,123.87,103.23,4,0.167,23.0
20700593,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,22.000000:03,128.1,125.6,122.4,120.9,5.7,4.7,0.308,4.0,23.5,0.0,0.125,0.057,5.9,0.682,0.715,0.26,0.264,92.13,93.61,78.01,43,0.166,8.0
20701129,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,22.000000:10,98.1,102.4,105.2,104.8,-7.1,-2.4,0.286,1.0,22.2,0.0,0.118,0.05,22.2,0.4,0.4,0.292,0.287,92.77,90.95,75.79,42,0.078,8.0
20701075,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,25.000000:49,116.9,116.7,106.3,101.6,10.6,15.1,0.188,3.0,17.6,0.0,0.207,0.103,5.9,0.583,0.563,0.212,0.213,110.74,113.42,94.51,60,0.129,6.0
20700793,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,G,,38.000000:52,113.0,111.8,100.8,101.3,12.2,10.5,0.222,0.8,13.8,0.0,0.087,0.049,17.2,0.583,0.619,0.294,0.3,93.59,93.86,78.22,76,0.128,16.0
20700817,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,G,,34.000000:14,114.8,112.9,92.9,94.3,21.9,18.6,0.5,6.5,56.5,0.031,0.162,0.101,8.7,0.429,0.508,0.128,0.13,98.04,98.15,81.8,70,0.146,16.0
20700624,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,7.000000:49,87.9,100.0,135.8,146.7,-47.9,-46.7,0.0,0.0,0.0,0.0,0.333,0.154,20.0,0.25,0.25,0.263,0.26,105.64,95.2,79.33,16,-0.034,7.0
20700378,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,10.000000:20,125.3,116.7,90.1,84.2,35.2,32.5,0.143,0.0,20.0,0.0,0.0,0.0,0.0,0.375,0.375,0.182,0.193,80.14,85.89,71.58,18,0.031,8.0
20700634,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,10.000000:25,77.2,71.4,110.5,114.3,-33.3,-42.9,0.2,0.25,12.5,0.0,0.0,0.0,50.0,0.5,0.5,0.318,0.342,94.83,96.77,80.64,21,-0.103,8.0
20701106,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,17.000000:20,90.0,93.8,113.0,114.3,-23.0,-20.5,0.143,1.0,28.6,0.0,0.0,0.0,28.6,0.0,0.0,0.128,0.127,95.15,92.77,77.31,32,-0.088,19.0
20700594,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,14.000000:18,91.2,83.3,138.9,134.5,-47.6,-51.1,0.143,0.0,11.1,0.133,0.154,0.143,0.0,0.25,0.387,0.242,0.263,93.11,99.02,82.52,30,0.059,8.0
20700609,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,17.000000:29,89.5,88.2,142.1,138.2,-52.6,-50.0,0.5,0.0,38.5,0.0,0.0,0.0,0.0,0.214,0.317,0.211,0.219,91.47,93.39,77.83,34,0.055,7.0
20700392,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,10.000000:30,96.7,95.0,95.9,90.0,0.8,5.0,0.143,0.0,50.0,0.1,0.071,0.083,0.0,0.0,0.0,0.045,0.046,87.83,91.49,76.24,20,0.018,20.0
20700423,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,9.000000:24,102.5,105.3,117.4,123.5,-15.0,-18.3,0.2,0.0,33.3,0.0,0.0,0.0,0.0,0.5,0.5,0.095,0.097,95.49,91.91,76.6,19,0.051,19.0
20700805,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,G,,25.000000:23,111.2,117.3,136.6,136.5,-25.4,-19.2,0.182,1.33,36.4,0.048,0.143,0.095,27.3,0.625,0.625,0.117,0.117,100.98,98.33,81.94,52,0.052,4.0
20701064,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,11.000000:35,126.0,123.1,134.2,123.1,-8.2,0.0,0.125,1.0,16.7,0.0,0.0,0.0,16.7,1.0,1.031,0.179,0.182,102.02,107.74,89.78,26,0.117,18.0
20700484,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,6.000000:56,139.3,135.7,113.6,114.3,25.7,21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.143,0.147,95.95,96.92,80.77,14,0.067,9.0
20701176,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,18.000000:26,76.8,75.0,132.4,126.5,-55.6,-51.5,0.125,0.0,14.3,0.0,0.0,0.0,0.0,0.167,0.167,0.146,0.153,88.07,91.14,75.95,36,-0.071,7.0
20700903,1610612751,NJN,New Jersey,200766,Marcus Williams,Marcus,,,26.000000:13,95.8,96.3,100.4,100.0,-4.6,-3.7,0.5,4.0,33.3,0.0,0.12,0.056,8.3,0.385,0.396,0.267,0.27,98.03,97.95,81.63,54,0.152,6.0
