GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700168,1610612757,POR,Portland,2566,Travis Outlaw,Travis,,,28.000000:51,110.1,105.4,116.1,114.3,-6.0,-8.9,0.0,0.0,0.0,0.087,0.087,0.087,16.7,0.444,0.405,0.197,0.205,90.44,93.17,77.64,56,0.0,17.0
20700815,1610612757,POR,Portland,2566,Travis Outlaw,Travis,,,27.000000:04,112.7,109.6,113.2,105.6,-0.4,4.1,0.111,1.0,5.0,0.069,0.125,0.094,5.0,0.643,0.742,0.306,0.319,89.49,93.99,78.33,52,0.307,7.0
20700948,1610612757,POR,Portland,2566,Travis Outlaw,Travis,,,14.000000:58,112.2,107.4,128.1,137.5,-15.9,-30.1,0.0,0.0,0.0,0.056,0.0,0.033,0.0,0.444,0.444,0.25,0.266,82.75,81.79,68.16,27,0.085,9.0
20700431,1610612757,POR,Portland,2566,Travis Outlaw,Travis,,,23.000000:00,121.3,118.4,99.0,106.0,22.3,12.4,0.25,4.0,30.8,0.0,0.214,0.128,7.7,0.429,0.444,0.173,0.177,105.73,103.3,86.09,49,0.121,20.0
20701088,1610612757,POR,Portland,2566,Travis Outlaw,Travis,F,,35.000000:26,93.1,95.6,105.3,110.4,-12.2,-14.9,0.2,1.0,10.0,0.021,0.103,0.053,10.0,0.522,0.544,0.303,0.304,94.91,91.44,76.2,68,0.13,12.0
20700802,1610612757,POR,Portland,2566,Travis Outlaw,Travis,,,26.000000:44,122.4,125.0,104.7,104.0,17.8,21.0,0.182,2.0,9.1,0.036,0.065,0.051,4.5,0.406,0.51,0.357,0.357,88.59,87.98,73.32,48,0.119,18.0
20700180,1610612757,POR,Portland,2566,Travis Outlaw,Travis,,,27.000000:30,95.6,100.0,85.8,89.8,9.8,10.2,0.0,0.0,0.0,0.036,0.19,0.102,12.5,0.333,0.436,0.143,0.142,89.46,85.51,71.26,49,0.126,20.0
20700585,1610612757,POR,Portland,2566,Travis Outlaw,Travis,,,29.000000:07,107.7,107.0,118.2,117.5,-10.5,-10.5,0.067,0.0,4.8,0.067,0.138,0.102,0.0,0.525,0.538,0.317,0.319,93.41,93.97,78.31,57,0.167,7.0
20700787,1610612757,POR,Portland,2566,Travis Outlaw,Travis,,,26.000000:53,112.9,118.0,133.9,131.4,-21.0,-13.4,0.0,0.0,0.0,0.077,0.136,0.104,0.0,0.611,0.582,0.339,0.326,91.35,90.17,75.14,50,0.15,19.0
20700022,1610612757,POR,Portland,2566,Travis Outlaw,Travis,,,24.000000:00,105.2,106.7,123.3,121.7,-18.2,-15.1,0.188,0.0,23.1,0.037,0.133,0.071,0.0,0.4,0.4,0.189,0.19,91.04,91.0,75.83,45,0.077,9.0
