GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700815,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,28.000000:20,94.7,94.7,92.5,89.3,2.1,5.5,0.0,0.0,0.0,0.063,0.061,0.062,9.5,0.353,0.443,0.309,0.313,94.09,95.72,79.76,57,0.123,15.0
20700975,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,33.000000:58,119.2,122.2,104.2,108.3,15.1,13.9,0.16,0.8,15.4,0.0,0.111,0.059,19.2,0.6,0.68,0.268,0.263,105.05,101.75,84.79,72,0.143,15.0
20700578,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,28.000000:25,84.3,85.5,143.0,144.3,-58.7,-58.8,0.0,0.0,0.0,0.07,0.0,0.044,13.0,0.5,0.557,0.303,0.307,105.03,103.88,86.57,62,0.071,3.0
20700802,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,37.000000:11,89.1,93.2,97.2,94.7,-8.1,-1.4,0.105,0.5,8.3,0.047,0.093,0.07,16.7,0.467,0.54,0.259,0.257,97.15,96.17,80.14,74,0.097,3.0
20700989,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,27.000000:16,92.5,92.5,131.7,139.7,-39.2,-47.2,0.0,0.0,0.0,0.026,0.08,0.047,11.1,0.667,0.721,0.225,0.225,122.49,118.83,99.02,67,0.101,3.0
20700553,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,41.000000:18,99.6,102.3,106.5,104.5,-6.9,-2.2,0.034,0.0,3.3,0.0,0.022,0.01,0.0,0.269,0.332,0.284,0.289,102.11,101.69,84.75,86,0.006,15.0
20700591,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,24.000000:40,90.5,90.4,130.9,125.9,-40.4,-35.5,0.0,0.0,0.0,0.04,0.053,0.045,7.7,0.25,0.241,0.228,0.228,101.11,103.14,85.95,52,-0.039,3.0
20700234,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,39.000000:53,97.0,100.0,83.6,83.1,13.4,16.9,0.095,0.29,5.7,0.0,0.096,0.053,20.0,0.675,0.692,0.337,0.338,107.22,105.92,88.27,87,0.155,15.0
20700220,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,34.000000:27,94.9,94.5,102.1,104.1,-7.1,-9.5,0.222,2.0,13.3,0.042,0.098,0.067,6.7,0.286,0.433,0.299,0.3,103.19,102.41,85.34,73,0.119,15.0
20700036,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,F,,37.000000:17,92.4,92.6,116.1,116.3,-23.7,-23.7,0.25,5.0,20.0,0.0,0.2,0.103,4.0,0.605,0.604,0.222,0.224,103.84,103.66,86.38,81,0.157,0.0
20700181,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,32.000000:43,97.2,98.5,102.2,98.5,-5.0,0.0,0.095,2.0,11.8,0.0,0.167,0.088,5.9,0.375,0.436,0.203,0.206,97.21,98.29,81.91,67,0.088,15.0
20700195,1610612760,SEA,Seattle,201142,Kevin Durant,Kevin,G,,35.000000:48,110.3,113.0,138.0,137.3,-27.7,-24.3,0.19,1.33,16.0,0.033,0.179,0.103,12.0,0.676,0.699,0.284,0.285,92.12,91.18,75.98,69,0.154,15.0
