GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700342,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,9.000000:18,109.3,100.0,75.6,70.6,33.7,29.4,0.2,0.0,20.0,0.0,0.25,0.12,0.0,0.0,0.129,0.174,0.185,78.76,85.16,70.97,16,0.069,21.0
20700356,1610612752,NYK,New York,101126,Nate Robinson,Nate,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20700197,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,13.000000:59,128.8,128.0,110.7,108.0,18.2,20.0,0.286,2.0,25.0,0.0,0.0,0.0,12.5,0.7,0.735,0.214,0.216,84.55,85.86,71.55,25,0.148,18.0
20700020,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,27.000000:05,97.7,110.0,96.7,100.0,1.0,10.0,0.133,2.0,11.8,0.069,0.167,0.113,5.9,0.692,0.684,0.242,0.237,95.65,88.6,73.83,50,0.271,6.0
20700791,1610612752,NYK,New York,101126,Nate Robinson,Nate,G,,31.000000:15,98.5,98.4,125.2,122.6,-26.7,-24.2,0.25,2.0,31.6,0.0,0.111,0.056,15.8,0.2,0.2,0.186,0.186,94.22,95.23,79.36,62,0.016,4.0
20700544,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,25.000000:34,97.1,97.8,86.8,84.8,10.2,13.0,0.083,1.0,8.3,0.0,0.042,0.021,8.3,0.5,0.604,0.216,0.218,85.69,86.36,71.97,46,0.119,18.0
20700587,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,33.000000:55,105.6,109.4,82.6,81.5,23.0,27.8,0.35,3.5,24.1,0.057,0.118,0.087,6.9,0.447,0.478,0.289,0.292,92.3,91.28,76.07,64,0.173,5.0
20700182,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,10.000000:37,75.6,70.0,108.9,110.0,-33.3,-40.0,0.25,1.0,14.3,0.0,0.0,0.0,14.3,0.2,0.2,0.273,0.292,87.59,90.48,75.4,20,-0.111,19.0
20700037,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,16.000000:08,122.9,122.6,90.1,90.3,32.8,32.3,0.125,1.0,10.0,0.091,0.063,0.074,10.0,0.571,0.635,0.25,0.258,92.23,92.23,76.86,31,0.178,19.0
20700221,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,22.000000:04,66.3,67.4,111.4,109.8,-45.1,-42.3,0.333,1.0,13.3,0.038,0.0,0.021,13.3,0.45,0.486,0.265,0.278,91.49,91.36,76.13,43,0.113,7.0
20700556,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,25.000000:22,122.5,127.3,95.2,102.3,27.3,24.9,0.533,8.0,44.4,0.045,0.03,0.036,5.6,0.778,0.778,0.189,0.19,87.01,82.31,68.59,44,0.294,18.0
20700595,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,31.000000:19,101.1,103.4,118.3,115.3,-17.2,-11.9,0.125,1.0,11.1,0.036,0.115,0.074,11.1,0.538,0.524,0.242,0.241,90.31,90.43,75.36,59,0.098,17.0
20701107,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,20.000000:00,107.3,105.1,121.0,125.6,-13.7,-20.5,0.143,0.0,16.7,0.045,0.0,0.024,0.0,0.45,0.45,0.217,0.226,94.42,93.6,78.0,39,0.045,5.0
20700769,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,31.000000:55,111.5,110.9,114.4,109.2,-2.9,1.7,0.238,2.5,31.3,0.0,0.042,0.019,12.5,0.5,0.628,0.157,0.158,94.57,97.0,80.84,64,0.111,5.0
20700806,1610612752,NYK,New York,101126,Nate Robinson,Nate,G,,38.000000:15,113.0,113.0,106.1,107.8,6.9,5.2,0.103,1.5,23.1,0.03,0.094,0.062,15.4,0.167,0.387,0.116,0.118,97.41,96.63,80.52,77,0.026,16.0
20700153,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,18.000000:43,89.1,94.9,123.6,115.4,-34.5,-20.5,0.154,0.67,18.2,0.048,0.214,0.114,27.3,0.0,0.0,0.188,0.185,99.91,100.01,83.34,39,-0.094,20.0
20701073,1610612752,NYK,New York,101126,Nate Robinson,Nate,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20701059,1610612752,NYK,New York,101126,Nate Robinson,Nate,,DND - Sprained Right Knee,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20700384,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,27.000000:52,102.7,105.5,82.6,85.5,20.1,20.0,0.133,1.0,10.0,0.0,0.143,0.062,10.0,0.679,0.653,0.25,0.248,97.61,94.71,78.93,55,0.19,6.0
20700780,1610612752,NYK,New York,101126,Nate Robinson,Nate,G,,37.000000:56,114.3,115.5,98.2,98.6,16.1,16.9,0.238,5.0,20.8,0.083,0.143,0.113,4.2,0.5,0.546,0.229,0.235,89.25,88.6,73.83,71,0.126,4.0
20700226,1610612752,NYK,New York,101126,Nate Robinson,Nate,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20700335,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,3.000000:04,100.0,100.0,172.9,130.0,-72.9,-30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.1,0.1,129.57,149.02,124.18,9,0.047,9.0
20700687,1610612752,NYK,New York,101126,Nate Robinson,Nate,G,,44.000000:11,90.9,91.4,118.9,110.0,-27.9,-18.6,0.24,1.2,20.0,0.022,0.184,0.095,16.7,0.412,0.453,0.247,0.254,84.45,87.47,72.89,81,0.076,4.0
20700650,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,26.000000:58,99.4,98.2,114.1,106.9,-14.7,-8.7,0.727,2.67,25.0,0.042,0.107,0.077,9.4,0.447,0.508,0.393,0.398,98.54,102.35,85.29,57,0.163,7.0
20700487,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,32.000000:15,126.8,127.1,122.1,120.3,4.7,6.8,0.158,1.5,15.8,0.0,0.0,0.0,10.5,0.885,0.901,0.216,0.219,87.31,87.81,73.18,59,0.142,7.0
20700915,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,30.000000:21,108.3,106.8,94.9,98.3,13.4,8.5,0.158,3.0,16.7,0.0,0.065,0.035,5.6,0.462,0.504,0.231,0.234,94.32,93.31,77.76,59,0.126,18.0
20700525,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,42.000000:11,106.4,113.2,109.5,112.0,-3.1,1.2,0.08,0.0,9.1,0.029,0.083,0.057,0.0,0.583,0.581,0.241,0.233,89.6,85.91,71.59,76,0.136,19.0
20700928,1610612752,NYK,New York,101126,Nate Robinson,Nate,G,,52.000000:15,112.2,115.2,118.3,118.0,-6.1,-2.8,0.222,3.0,15.0,0.0,0.113,0.059,5.0,0.607,0.667,0.306,0.305,92.51,91.41,76.17,99,0.213,16.0
20700900,1610612752,NYK,New York,101126,Nate Robinson,Nate,G,,35.000000:37,126.6,123.9,128.7,126.5,-2.1,-2.6,0.19,4.0,16.7,0.0,0.086,0.048,4.2,0.611,0.636,0.25,0.258,89.19,90.97,75.81,67,0.165,16.0
20700069,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,20.000000:58,85.5,84.1,98.1,102.3,-12.6,-18.2,0.182,1.0,15.4,0.048,0.13,0.091,15.4,0.357,0.457,0.234,0.238,100.87,99.59,82.99,44,0.065,17.0
20700860,1610612752,NYK,New York,101126,Nate Robinson,Nate,G,,25.000000:19,105.9,105.8,114.2,107.5,-8.3,-1.8,0.19,4.0,36.4,0.038,0.071,0.056,9.1,0.5,0.5,0.117,0.119,96.61,99.57,82.97,52,0.05,4.0
20700870,1610612752,NYK,New York,101126,Nate Robinson,Nate,G,,24.000000:27,98.6,108.3,126.6,132.0,-28.0,-23.7,0.056,0.5,9.1,0.0,0.08,0.037,18.2,0.25,0.25,0.172,0.17,102.91,96.2,80.16,48,-0.035,4.0
20700087,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,3.000000:06,0.0,0.0,136.1,114.3,-136.1,-114.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.02,108.45,90.37,7,0.0,20.0
20700695,1610612752,NYK,New York,101126,Nate Robinson,Nate,G,,32.000000:36,87.9,90.2,102.2,98.4,-14.3,-8.2,0.095,0.67,11.8,0.0,0.114,0.057,17.6,0.0,0.215,0.221,0.229,89.34,89.84,74.87,61,-0.01,4.0
20701206,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,34.000000:58,110.1,110.1,115.2,116.4,-5.2,-6.3,0.053,0.5,4.0,0.027,0.167,0.09,8.0,0.55,0.574,0.296,0.308,93.85,93.35,77.8,69,0.123,17.0
20700046,1610612752,NYK,New York,101126,Nate Robinson,Nate,,,14.000000:41,110.4,110.0,125.9,119.4,-15.4,-9.4,0.133,1.0,28.6,0.154,0.125,0.143,28.6,0.0,0.0,0.139,0.139,96.89,99.7,83.09,30,-0.033,18.0
