GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700197,1610612762,UTA,Utah,2260,Jarron Collins,Jarron,,,6.000000:03,118.2,118.2,148.3,140.0,-30.1,-21.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.067,0.071,81.15,83.37,69.48,11,-0.07,8.0
20700034,1610612762,UTA,Utah,2260,Jarron Collins,Jarron,,,0.000000:44,170.5,100.0,100.0,100.0,70.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,124.18,165.14,137.61,3,0.0,23.0
20700949,1610612762,UTA,Utah,2260,Jarron Collins,Jarron,,,0.000000:57,100.0,100.0,200.0,100.0,-100.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,75.26,100.35,83.62,2,0.111,11.0
20700551,1610612762,UTA,Utah,2260,Jarron Collins,Jarron,,,12.000000:23,100.2,104.2,92.1,88.0,8.0,16.2,0.1,0.25,14.3,0.0,0.083,0.045,57.1,0.0,0.284,0.222,0.223,94.63,94.94,79.12,24,-0.203,17.0
20700194,1610612762,UTA,Utah,2260,Jarron Collins,Jarron,,,5.000000:18,55.1,54.5,114.8,116.7,-59.6,-62.1,0.0,0.0,0.0,0.0,0.143,0.071,0.0,0.0,0.0,0.091,0.092,104.51,104.15,86.79,11,-0.121,8.0
20700786,1610612762,UTA,Utah,2260,Jarron Collins,Jarron,,,2.000000:12,59.2,57.1,204.1,200.0,-144.9,-142.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.89,141.82,118.18,7,0.0,23.0
20701102,1610612762,UTA,Utah,2260,Jarron Collins,Jarron,,,5.000000:21,157.7,175.0,101.5,100.0,56.1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.202,75.19,71.78,59.81,8,0.071,20.0
20700354,1610612762,UTA,Utah,2260,Jarron Collins,Jarron,C,,28.000000:15,119.6,121.2,115.4,114.8,4.2,6.3,0.083,2.0,22.2,0.0,0.136,0.063,11.1,0.25,0.484,0.115,0.117,90.39,90.05,75.04,52,0.029,2.0
20700432,1610612762,UTA,Utah,2260,Jarron Collins,Jarron,,,21.000000:21,122.0,116.7,96.2,95.7,25.8,20.9,0.143,0.0,75.0,0.042,0.222,0.119,0.0,0.0,0.568,0.019,0.02,104.26,106.82,89.02,48,0.039,5.0
20700393,1610612762,UTA,Utah,2260,Jarron Collins,Jarron,C,,23.000000:17,111.2,117.0,107.0,102.1,4.1,14.9,0.056,1.0,16.7,0.0,0.182,0.091,16.7,0.5,0.665,0.088,0.089,97.22,96.89,80.74,47,0.083,2.0
