GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700381,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,22.000000:49,89.8,86.5,73.2,70.6,16.6,16.0,0.286,2.0,14.3,0.0,0.167,0.1,7.1,0.5,0.558,0.218,0.226,104.43,108.34,90.28,52,0.346,18.0
20700785,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,18.000000:41,125.7,126.2,113.5,111.9,12.2,14.3,0.063,0.0,16.7,0.0,0.111,0.05,0.0,0.8,0.827,0.102,0.104,107.33,107.89,89.91,42,0.127,7.0
20700021,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,16.000000:16,114.0,114.3,92.5,88.9,21.5,25.4,0.067,0.5,11.1,0.0,0.294,0.147,22.2,0.2,0.316,0.186,0.195,102.77,104.72,87.27,35,0.056,17.0
20700035,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,2.000000:47,100.0,83.3,100.0,71.4,0.0,11.9,0.5,0.0,100.0,0.0,0.25,0.167,0.0,0.0,0.0,0.0,0.0,86.02,111.83,93.19,6,0.182,8.0
20700369,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,4.000000:34,75.0,60.0,112.7,122.2,-37.7,-62.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.51,100.04,83.36,10,-0.077,21.0
20701063,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,2.000000:02,75.0,60.0,91.9,100.0,-16.9,-40.0,0.0,0.0,0.0,0.0,0.5,0.2,0.0,0.0,0.0,0.0,0.0,111.88,118.52,98.77,5,0.111,20.0
20701116,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,16.000000:39,76.6,74.3,92.6,90.9,-16.0,-16.6,0.444,2.0,33.3,0.0,0.133,0.065,16.7,0.0,0.085,0.195,0.216,95.65,98.02,81.68,35,-0.027,21.0
20700142,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,12.000000:14,100.6,100.0,100.3,89.3,0.3,10.7,0.333,2.0,25.0,0.0,0.0,0.0,12.5,0.75,0.82,0.194,0.208,103.54,109.89,91.58,28,0.186,7.0
20701076,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,20.000000:42,106.4,104.9,101.0,105.1,5.5,-0.3,0.154,0.0,28.6,0.0,0.0,0.0,0.0,0.6,0.6,0.119,0.124,93.91,92.75,77.29,41,0.074,17.0
20700185,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,4.000000:35,123.8,100.0,116.5,122.2,7.2,-22.2,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.568,0.2,0.248,91.71,99.45,82.88,10,-0.054,8.0
20700595,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,21.000000:57,121.2,117.1,114.8,116.3,6.4,0.8,0.0,0.0,0.0,0.071,0.05,0.059,50.0,0.333,0.387,0.178,0.183,90.93,91.85,76.54,41,-0.062,7.0
20700966,1610612738,BOS,Boston,2754,Tony Allen,Tony,,,21.000000:55,115.7,110.0,103.1,107.7,12.5,2.3,0.143,1.0,16.7,0.056,0.118,0.086,16.7,0.5,0.451,0.222,0.232,86.23,86.49,72.07,40,0.066,21.0
