GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700593,1610612746,LAC,Los Angeles,200799,Guillermo Diaz,Guillermo,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20700631,1610612746,LAC,Los Angeles,200799,Guillermo Diaz,Guillermo,,,2.000000:55,145.2,150.0,170.1,142.9,-24.9,7.1,0.0,0.0,0.0,0.25,0.0,0.2,0.0,0.5,0.615,0.25,0.244,99.4,106.97,89.14,6,0.152,10.0
20700580,1610612746,LAC,Los Angeles,200799,Guillermo Diaz,Guillermo,,,3.000000:27,85.0,83.3,40.0,40.0,45.0,43.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.266,0.333,0.34,75.69,76.52,63.77,6,-0.286,10.0
20700621,1610612746,LAC,Los Angeles,200799,Guillermo Diaz,Guillermo,,,4.000000:02,103.1,88.9,106.4,88.9,-3.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.568,0.111,0.129,90.92,107.11,89.26,9,0.0,22.0
20700540,1610612746,LAC,Los Angeles,200799,Guillermo Diaz,Guillermo,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20700519,1610612746,LAC,Los Angeles,200799,Guillermo Diaz,Guillermo,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20700640,1610612746,LAC,Los Angeles,200799,Guillermo Diaz,Guillermo,,,0.000000:14,104.2,100.0,170.5,100.0,-66.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,480.69,621.58,517.99,3,0.0,10.0
20700655,1610612746,LAC,Los Angeles,200799,Guillermo Diaz,Guillermo,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20700602,1610612746,LAC,Los Angeles,200799,Guillermo Diaz,Guillermo,,,1.000000:56,136.1,200.0,66.7,50.0,69.4,150.0,0.333,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.17,110.23,99.31,82.76,4,0.0,22.0
20700561,1610612746,LAC,Los Angeles,200799,Guillermo Diaz,Guillermo,,,5.000000:25,126.9,111.1,155.6,155.6,-28.7,-44.4,0.0,0.0,0.0,0.2,0.0,0.083,0.0,0.0,0.0,0.0,0.0,74.79,79.75,66.46,9,0.018,21.0
