GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700551,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,7.000000:30,94.5,93.8,126.0,126.7,-31.5,-32.9,0.2,1.0,25.0,0.0,0.0,0.0,25.0,0.5,0.5,0.176,0.178,99.07,99.2,82.67,16,-0.04,9.0
20701061,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,20.000000:06,85.6,88.9,134.4,127.0,-48.9,-38.1,0.0,0.0,0.0,0.059,0.067,0.063,10.0,0.143,0.228,0.213,0.216,86.4,87.16,72.64,36,-0.092,6.0
20700355,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20700427,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,20.000000:20,86.1,87.5,99.2,102.4,-13.0,-14.9,0.167,2.0,25.0,0.0,0.13,0.056,12.5,0.8,0.8,0.12,0.123,97.99,95.63,79.69,40,0.143,8.0
20700625,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,28.000000:20,91.7,90.2,135.5,138.0,-43.8,-47.8,0.125,2.0,18.2,0.0,0.0,0.0,9.1,0.583,0.644,0.153,0.155,85.64,85.57,71.31,51,0.066,8.0
20700397,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,7.000000:09,60.0,64.3,71.6,80.0,-11.6,-15.7,0.0,0.0,0.0,0.0,0.2,0.111,100.0,0.0,0.0,0.059,0.059,106.61,97.34,81.12,14,-0.125,19.0
20700608,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,G,,28.000000:17,90.8,91.2,136.4,133.3,-45.6,-42.1,0.0,0.0,0.0,0.074,0.0,0.043,9.1,0.286,0.519,0.167,0.169,95.84,96.72,80.6,57,0.009,16.0
20700740,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,G,,35.000000:04,114.7,114.9,107.3,107.4,7.4,7.6,0.148,4.0,26.7,0.0,0.0,0.0,6.7,0.222,0.304,0.143,0.146,92.52,92.41,77.01,67,-0.024,16.0
20701113,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,15.000000:35,137.0,137.9,96.7,93.3,40.3,44.6,0.154,0.0,20.0,0.0,0.0,0.0,0.0,0.571,0.601,0.242,0.241,89.57,90.87,75.72,29,0.134,9.0
20701107,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,7.000000:08,108.1,107.1,114.3,114.3,-6.2,-7.1,0.5,0.0,75.0,0.0,0.0,0.0,0.0,1.0,1.0,0.063,0.063,93.8,94.21,78.5,14,0.169,21.0
20700755,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,11.000000:26,123.3,126.1,97.6,91.3,25.7,34.8,0.0,0.0,0.0,0.0,0.091,0.045,0.0,0.625,0.625,0.148,0.151,94.54,96.56,80.47,23,0.101,17.0
20700190,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,10.000000:00,82.8,85.0,115.2,115.0,-32.4,-30.0,0.143,1.0,33.3,0.0,0.0,0.0,33.3,0.0,1.136,0.083,0.085,97.15,96.0,80.0,20,0.0,20.0
20700623,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,21.000000:16,99.0,100.0,78.4,77.5,20.5,22.5,0.385,0.0,62.5,0.0,0.115,0.063,0.0,0.75,0.868,0.065,0.068,89.06,89.15,74.29,39,0.231,20.0
20700151,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,14.000000:46,120.3,122.6,86.6,87.5,33.6,35.1,0.286,0.0,20.0,0.067,0.143,0.103,0.0,0.857,0.856,0.229,0.225,103.85,102.36,85.3,31,0.325,9.0
20700031,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,3.000000:51,0.0,0.0,66.7,57.1,-66.7,-57.1,0.0,0.0,0.0,0.0,0.4,0.222,0.0,0.0,0.0,0.286,0.286,74.68,80.9,67.42,6,0.222,21.0
20700794,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,12.000000:33,120.1,108.3,73.8,78.3,46.4,30.1,0.444,4.0,57.1,0.231,0.083,0.16,14.3,0.0,0.0,0.097,0.105,88.04,89.88,74.9,24,0.017,21.0
20700958,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,G,,24.000000:14,100.3,100.0,121.3,120.0,-20.9,-20.0,0.267,1.33,26.7,0.0,0.105,0.051,20.0,0.643,0.571,0.208,0.208,97.36,98.03,81.69,49,0.021,16.0
20700568,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,G,,36.000000:55,108.4,106.0,91.8,92.9,16.6,13.1,0.261,1.2,23.1,0.111,0.105,0.108,19.2,0.308,0.305,0.253,0.258,88.59,89.05,74.21,67,0.0,16.0
20700226,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,7.000000:17,63.4,60.0,120.7,113.3,-57.4,-53.3,0.333,0.0,33.3,0.091,0.0,0.059,0.0,0.0,0.0,0.105,0.116,93.17,98.83,82.36,15,-0.103,9.0
20700839,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,8.000000:58,101.7,93.3,125.9,125.0,-24.2,-31.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.133,0.145,79.33,82.97,69.14,15,0.0,20.0
20700346,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,,,4.000000:39,76.1,75.0,100.0,100.0,-23.9,-25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.127,81.96,82.58,68.82,8,-0.074,21.0
20700645,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,G,,35.000000:01,107.1,106.5,111.8,112.7,-4.7,-6.2,0.316,6.0,30.0,0.0,0.056,0.03,5.0,0.55,0.65,0.194,0.196,85.73,85.67,71.39,62,0.172,16.0
20700692,1610612749,MIL,Milwaukee,2767,Royal Ivey,Royal,G,,26.000000:30,103.4,98.0,110.9,110.6,-7.5,-12.7,0.118,0.0,33.3,0.038,0.158,0.089,0.0,0.25,0.25,0.074,0.081,84.48,86.94,72.45,49,0.034,15.0
