GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700140,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,10.000000:38,82.0,84.2,107.2,115.8,-25.2,-31.6,0.2,0.0,50.0,0.1,0.0,0.053,0.0,0.0,0.0,0.048,0.046,90.37,85.77,71.47,19,-0.018,18.0
20700593,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,17.000000:13,93.6,97.2,87.5,84.6,6.1,12.6,0.0,0.0,0.0,0.0,0.111,0.048,25.0,0.0,0.0,0.093,0.094,104.76,104.59,87.16,36,-0.089,15.0
20700169,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,35.000000:31,113.6,113.5,91.5,90.5,22.1,23.0,0.111,2.0,14.3,0.0,0.095,0.062,7.1,0.773,0.773,0.154,0.156,99.47,100.01,83.34,74,0.152,19.0
20700631,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,13.000000:50,109.7,110.0,124.5,126.7,-14.8,-16.7,0.091,0.0,25.0,0.0,0.063,0.036,0.0,0.333,0.333,0.091,0.091,105.14,104.1,86.75,30,0.015,3.0
20700977,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,30.000000:06,96.9,100.0,141.8,139.7,-44.9,-39.7,0.227,5.0,50.0,0.0,0.032,0.018,10.0,0.5,0.5,0.081,0.082,90.82,90.11,75.1,55,0.037,3.0
20700036,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,16.000000:41,91.8,89.2,83.1,86.1,8.7,3.1,0.091,0.0,16.7,0.042,0.087,0.064,0.0,0.25,0.376,0.122,0.125,105.42,105.01,87.51,37,0.027,15.0
20701089,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,DND - Sore left foot.,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20701066,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,DND - Sore left foot.,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20700191,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,F,,35.000000:59,99.2,98.6,101.7,104.3,-2.5,-5.7,0.048,0.0,12.5,0.086,0.083,0.085,0.0,0.4,0.444,0.086,0.087,93.6,92.69,77.24,69,0.041,12.0
20700813,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,12.000000:07,97.7,88.0,139.3,138.5,-41.6,-50.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333,0.333,0.107,0.118,95.84,101.07,84.23,25,-0.022,20.0
20700967,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,21.000000:49,94.8,95.1,93.7,95.5,1.1,-0.3,0.154,0.0,33.3,0.0,0.107,0.059,0.0,0.25,0.25,0.089,0.089,94.59,93.49,77.91,41,0.04,7.0
20700580,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,10.000000:39,95.4,90.9,117.3,119.0,-21.8,-28.1,0.167,0.0,50.0,0.0,0.091,0.045,0.0,0.0,0.0,0.043,0.046,95.28,96.9,80.75,22,0.037,3.0
20700755,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,30.000000:52,109.6,108.3,88.1,88.5,21.5,19.8,0.04,0.0,16.7,0.0,0.029,0.016,0.0,0.2,0.2,0.078,0.079,93.75,94.09,78.41,60,-0.005,3.0
20700027,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,19.000000:23,119.9,120.9,102.1,100.0,17.8,20.9,0.143,2.0,22.2,0.045,0.077,0.063,11.1,0.5,0.595,0.135,0.139,106.99,107.68,89.74,43,0.1,15.0
20700621,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,20.000000:22,96.2,95.3,75.7,76.7,20.5,18.6,0.176,0.0,37.5,0.042,0.04,0.041,0.0,0.0,0.0,0.102,0.105,101.65,101.37,84.47,43,-0.01,15.0
20700353,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,18.000000:32,104.0,105.3,123.3,123.1,-19.4,-17.8,0.083,0.0,20.0,0.08,0.077,0.079,0.0,0.25,0.25,0.082,0.081,100.24,99.72,83.1,38,0.0,3.0
20700179,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,F,,33.000000:02,93.2,91.8,109.3,108.3,-16.1,-16.6,0.0,0.0,0.0,0.027,0.172,0.091,0.0,0.269,0.269,0.171,0.174,104.1,105.35,87.79,73,0.004,0.0
20700233,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,17.000000:54,122.4,123.7,143.5,150.0,-21.1,-26.3,0.071,0.0,16.7,0.0,0.0,0.0,0.0,0.75,0.82,0.125,0.127,104.74,101.9,84.92,38,0.072,6.0
20701104,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,23.000000:11,89.9,87.0,89.9,91.3,0.0,-4.3,0.167,0.0,66.7,0.0,0.042,0.023,0.0,0.0,0.0,0.02,0.02,94.41,95.24,79.37,46,0.0,18.0
20700540,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,2.000000:17,45.0,40.0,77.3,75.0,-32.3,-35.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.2,0.225,87.45,94.6,78.83,5,-1.0,15.0
20700420,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,16.000000:29,121.1,121.6,93.9,94.7,27.2,26.9,0.308,0.0,50.0,0.0,0.25,0.121,0.0,1.0,0.82,0.1,0.1,109.9,109.2,91.0,37,0.183,21.0
20700309,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,15.000000:58,78.0,75.0,103.5,96.9,-25.4,-21.9,0.143,0.5,14.3,0.067,0.125,0.097,28.6,0.75,0.75,0.167,0.178,91.27,96.2,80.17,32,0.098,3.0
20700057,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,28.000000:28,84.1,84.5,90.1,87.9,-6.0,-3.4,0.059,0.5,11.1,0.03,0.097,0.063,22.2,0.25,0.434,0.123,0.124,96.85,97.8,81.5,58,0.037,5.0
20701162,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,24.000000:00,105.2,104.2,104.9,106.3,0.4,-2.1,0.059,1.0,11.1,0.0,0.08,0.042,11.1,0.75,0.727,0.16,0.162,96.16,96.0,80.0,48,0.083,15.0
20700888,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,31.000000:34,88.5,90.9,117.1,118.2,-28.6,-27.3,0.056,0.0,10.0,0.0,0.2,0.087,0.0,0.222,0.222,0.143,0.146,85.18,83.63,69.69,55,0.037,15.0
20701214,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,8.000000:37,94.7,100.0,94.5,93.8,0.2,6.3,0.0,0.0,0.0,0.0,0.182,0.105,0.0,0.833,0.833,0.167,0.167,94.25,91.91,76.6,17,0.218,8.0
20700493,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,23.000000:54,87.7,86.0,101.4,97.7,-13.7,-11.7,0.133,0.0,22.2,0.045,0.037,0.041,0.0,0.286,0.286,0.152,0.155,84.95,87.36,72.8,43,0.014,15.0
20700726,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,5.000000:35,141.1,120.0,119.0,118.8,22.0,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.067,0.078,123.64,133.45,111.21,15,0.0,8.0
20700295,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,23.000000:04,87.6,95.2,129.7,131.0,-42.1,-35.7,0.143,2.0,22.2,0.0,0.133,0.063,11.1,0.583,0.583,0.152,0.15,91.6,87.39,72.83,42,0.045,15.0
20701175,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,15.000000:44,108.6,113.3,107.1,113.3,1.5,0.0,0.0,0.0,0.0,0.083,0.071,0.077,0.0,1.0,0.82,0.059,0.06,96.22,91.53,76.27,30,0.039,15.0
20700519,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,G,,11.000000:34,72.3,68.0,129.3,126.9,-57.0,-58.9,0.0,0.0,0.0,0.067,0.0,0.048,0.0,0.0,0.0,0.074,0.078,101.71,105.78,88.15,25,-0.036,15.0
20700684,1610612746,LAC,Los Angeles,2624,Quinton Ross,Quinton,,,24.000000:23,93.1,95.7,120.1,116.7,-27.0,-20.9,0.0,0.0,0.0,0.0,0.167,0.082,11.1,0.143,0.19,0.173,0.175,93.51,93.51,77.92,47,0.027,5.0
