GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700140,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,38.000000:15,72.5,75.8,98.4,104.5,-25.9,-28.7,0.167,0.5,8.3,0.059,0.136,0.103,16.7,0.588,0.573,0.306,0.302,87.92,83.45,69.54,66,0.147,14.0
20700593,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,44.000000:26,112.2,113.5,107.7,109.3,4.6,4.2,0.03,0.25,4.8,0.093,0.167,0.132,19.0,0.313,0.313,0.202,0.204,95.79,94.54,78.78,89,0.038,14.0
20700169,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,37.000000:10,105.7,105.2,88.2,89.6,17.5,15.6,0.1,0.4,11.1,0.107,0.375,0.276,27.8,0.714,0.776,0.193,0.196,100.03,99.46,82.88,77,0.306,14.0
20700631,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,37.000000:54,94.6,93.1,116.2,113.7,-21.7,-20.6,0.125,0.75,18.8,0.029,0.31,0.182,25.0,0.429,0.514,0.169,0.171,90.08,91.82,76.52,72,0.108,2.0
20700977,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20700036,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,33.000000:22,116.0,118.3,90.5,90.1,25.5,28.2,0.038,0.0,9.1,0.056,0.371,0.211,0.0,0.444,0.506,0.123,0.123,102.97,102.14,85.11,71,0.142,14.0
20701089,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,27.000000:56,100.9,100.0,92.2,93.0,8.7,7.0,0.158,3.0,27.3,0.087,0.464,0.294,9.1,0.714,0.714,0.133,0.134,97.08,97.08,80.9,56,0.231,14.0
20701066,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,29.000000:47,78.0,83.3,117.7,120.4,-39.7,-37.0,0.111,0.5,7.1,0.03,0.16,0.086,14.3,0.5,0.694,0.213,0.211,90.99,87.03,72.52,54,0.156,2.0
20700191,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,32.000000:14,91.9,91.1,112.2,113.8,-20.2,-22.7,0.273,1.0,14.3,0.118,0.267,0.188,14.3,0.538,0.575,0.273,0.275,85.12,84.88,70.73,56,0.184,14.0
20700813,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,35.000000:47,130.3,131.3,108.9,107.6,21.4,23.8,0.12,0.75,17.6,0.083,0.2,0.153,23.5,0.667,0.709,0.194,0.193,89.06,89.22,74.35,67,0.108,14.0
20700967,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20700580,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,35.000000:14,100.3,101.4,121.1,118.3,-20.8,-16.9,0.053,0.33,7.1,0.156,0.367,0.258,21.4,0.778,0.81,0.169,0.169,95.48,96.05,80.04,70,0.176,2.0
20700755,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,40.000000:48,103.7,103.8,87.5,90.9,16.3,12.9,0.033,0.5,8.3,0.053,0.295,0.183,16.7,0.375,0.394,0.128,0.128,93.59,91.78,76.48,79,0.091,2.0
20700027,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,36.000000:43,115.6,113.0,115.7,114.1,-0.1,-1.1,0.125,1.5,11.1,0.235,0.25,0.243,7.4,0.474,0.566,0.267,0.272,99.46,101.32,84.43,77,0.183,14.0
20700621,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,37.000000:25,114.7,118.4,79.6,81.6,35.1,36.8,0.077,0.5,10.0,0.167,0.395,0.284,20.0,0.692,0.72,0.198,0.199,100.32,97.5,81.25,76,0.247,14.0
20700353,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,38.000000:14,98.7,101.4,115.4,117.3,-16.7,-16.0,0.143,1.0,10.3,0.152,0.273,0.203,10.3,0.316,0.385,0.286,0.283,95.56,93.53,77.94,74,0.102,2.0
20700179,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,41.000000:04,83.6,83.0,114.6,111.2,-31.1,-28.3,0.182,2.0,13.8,0.02,0.333,0.156,6.9,0.333,0.379,0.258,0.262,101.52,103.44,86.2,88,0.104,2.0
20700233,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,34.000000:19,96.6,98.7,107.2,110.5,-10.5,-11.8,0.0,0.0,0.0,0.094,0.182,0.138,30.8,0.857,0.913,0.157,0.157,109.06,106.29,88.58,76,0.118,2.0
20701104,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,11.000000:34,112.1,109.1,125.5,122.7,-13.3,-13.6,0.0,0.0,0.0,0.0,0.273,0.15,0.0,0.667,0.644,0.167,0.171,89.12,91.36,76.14,22,0.134,14.0
20700540,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,40.000000:10,106.5,108.1,108.3,104.0,-1.8,4.1,0.08,2.0,14.3,0.0,0.243,0.129,7.1,0.6,0.597,0.154,0.154,87.91,89.03,74.19,74,0.135,14.0
20700420,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,41.000000:04,77.4,79.1,109.0,109.4,-31.5,-30.3,0.0,0.0,0.0,0.073,0.161,0.105,20.8,0.235,0.24,0.242,0.243,101.2,99.94,83.28,86,-0.038,14.0
20700309,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,37.000000:49,94.9,94.5,84.5,82.2,10.4,12.3,0.056,0.33,5.3,0.121,0.244,0.189,15.8,0.571,0.605,0.212,0.215,91.19,92.66,77.21,73,0.221,2.0
20700057,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,44.000000:15,107.4,109.9,83.1,82.4,24.3,27.5,0.111,1.5,13.0,0.067,0.373,0.229,8.7,0.375,0.422,0.189,0.19,99.44,98.73,82.27,91,0.177,2.0
20700888,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,26.000000:49,88.4,85.4,115.4,114.3,-27.1,-28.9,0.364,2.0,26.7,0.158,0.105,0.132,13.3,0.556,0.556,0.212,0.218,84.95,86.81,72.34,48,0.133,14.0
20700493,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,34.000000:25,88.8,87.3,106.8,101.6,-18.0,-14.3,0.176,3.0,15.8,0.059,0.333,0.2,5.3,0.636,0.689,0.229,0.232,85.65,88.55,73.79,63,0.282,14.0
20700726,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,38.000000:32,97.0,98.6,98.1,100.0,-1.1,-1.4,0.095,0.4,9.5,0.115,0.243,0.19,23.8,0.571,0.571,0.244,0.24,91.97,90.32,75.27,74,0.126,2.0
20700295,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,38.000000:25,91.9,96.1,103.4,103.9,-11.5,-7.8,0.048,0.25,4.8,0.056,0.294,0.171,19.0,0.438,0.438,0.238,0.237,98.61,96.21,80.17,77,0.097,14.0
20700519,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,33.000000:34,109.0,109.0,113.7,113.0,-4.7,-4.1,0.056,0.25,5.3,0.074,0.25,0.164,21.1,0.636,0.623,0.254,0.254,96.95,97.24,81.03,67,0.093,14.0
20700684,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,DND - Flu-like Symptoms,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20700690,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,DND - Flu Like Symptoms,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
20700874,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,33.000000:27,86.6,85.0,120.5,116.7,-34.0,-31.7,0.0,0.0,0.0,0.162,0.296,0.219,5.0,0.294,0.346,0.286,0.29,83.95,86.1,71.75,60,0.084,14.0
20701015,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20700333,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,41.000000:42,99.8,101.1,89.5,90.6,10.3,10.5,0.083,1.0,9.1,0.065,0.342,0.19,9.1,0.563,0.632,0.202,0.202,101.42,100.13,83.44,89,0.238,2.0
20700455,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,45.000000:07,96.5,98.8,86.2,88.4,10.3,10.5,0.08,1.0,13.3,0.071,0.241,0.167,13.3,0.714,0.76,0.135,0.137,93.75,91.5,76.25,86,0.194,14.0
20701039,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,DND - Sore lower back.,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,20.0
20700092,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,37.000000:58,108.0,108.0,113.2,114.7,-5.2,-6.7,0.0,0.0,0.0,0.0,0.225,0.13,11.8,0.667,0.68,0.21,0.21,95.46,94.83,79.02,75,0.189,14.0
20700284,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,41.000000:47,107.4,104.7,95.9,95.1,11.5,9.6,0.167,2.0,17.4,0.056,0.217,0.146,8.7,0.75,0.793,0.198,0.207,93.73,95.33,79.44,85,0.262,2.0
20700130,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,41.000000:05,103.5,107.2,126.3,125.3,-22.8,-18.1,0.083,0.5,7.4,0.109,0.163,0.135,14.8,0.313,0.48,0.26,0.26,98.33,96.97,80.81,83,0.081,2.0
20700468,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,44.000000:54,92.9,92.8,101.3,103.6,-8.4,-10.8,0.167,5.0,23.8,0.0,0.25,0.128,4.8,0.1,0.313,0.184,0.188,90.23,89.27,74.39,83,0.065,14.0
20700640,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,DNP - Left Shin Contusion,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
20700244,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,40.000000:28,97.8,95.2,105.6,105.9,-7.7,-10.6,0.05,0.17,3.8,0.175,0.313,0.25,23.1,0.5,0.598,0.272,0.279,99.06,100.25,83.54,84,0.173,14.0
20700866,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,NWT - Sore Lower Back,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
20700655,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,NWT - Flu Like Symptoms,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
20700738,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,38.000000:37,89.5,89.0,118.2,116.7,-28.7,-27.6,0.13,1.0,18.8,0.105,0.226,0.159,18.8,0.2,0.2,0.157,0.159,89.27,90.12,75.1,73,0.034,2.0
20700923,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,27.000000:17,83.8,84.6,117.1,117.0,-33.3,-32.4,0.077,0.5,6.3,0.133,0.269,0.196,12.5,0.455,0.549,0.246,0.248,92.81,92.39,76.99,52,0.188,2.0
20700261,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,40.000000:52,96.8,102.8,103.5,109.7,-6.7,-6.9,0.095,0.67,10.0,0.026,0.256,0.143,15.0,0.429,0.437,0.222,0.224,89.76,84.57,70.47,72,0.11,14.0
20700115,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,38.000000:34,86.8,85.0,78.8,79.7,8.0,5.3,0.056,0.33,4.5,0.064,0.3,0.186,13.6,0.353,0.391,0.236,0.24,98.55,98.95,82.45,80,0.202,14.0
20700854,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,DND - Sore lower back.,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
20700049,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,31.000000:21,106.3,103.3,100.3,100.0,5.9,3.3,0.0,0.0,0.0,0.115,0.267,0.196,9.1,0.8,0.8,0.162,0.169,91.92,93.39,77.83,61,0.189,2.0
20700908,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,35.000000:25,101.9,103.2,82.7,87.3,19.2,15.9,0.0,0.0,0.0,0.081,0.258,0.162,23.5,0.556,0.656,0.23,0.23,87.61,84.71,70.59,62,0.196,14.0
20700316,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,40.000000:30,103.9,106.1,106.3,106.3,-2.4,-0.2,0.043,0.25,4.8,0.103,0.231,0.167,19.0,0.462,0.529,0.22,0.22,97.06,96.02,80.01,82,0.116,2.0
20700272,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,42.000000:18,91.1,91.0,90.0,90.8,1.1,0.2,0.294,1.25,17.9,0.043,0.286,0.159,14.3,0.438,0.498,0.242,0.245,100.27,99.84,83.2,89,0.174,2.0
20700715,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,34.000000:06,103.5,101.5,104.1,108.7,-0.6,-7.2,0.176,0.6,16.7,0.038,0.286,0.167,27.8,0.5,0.63,0.203,0.209,97.59,96.41,80.34,68,0.117,2.0
20700933,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,34.000000:28,110.4,110.6,121.2,123.4,-10.8,-12.8,0.059,1.0,6.7,0.233,0.231,0.232,6.7,0.583,0.621,0.182,0.184,91.4,90.5,75.42,66,0.154,14.0
20700700,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,,35.000000:20,109.6,107.6,103.1,100.0,6.5,7.6,0.048,1.0,6.3,0.054,0.25,0.138,6.3,0.4,0.555,0.197,0.203,86.83,88.98,74.15,66,0.132,5.0
20700072,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,C,,39.000000:23,86.7,86.1,110.2,110.3,-23.5,-24.2,0.167,0.4,8.0,0.05,0.143,0.093,20.0,0.643,0.713,0.267,0.279,95.35,95.67,79.73,79,0.156,2.0
20700674,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,NWT - Flu-like symptoms.,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
20701026,1610612746,LAC,Los Angeles,2549,Chris Kaman,Chris,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,8.0
