GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700381,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,19.000000:45,94.4,90.9,67.8,65.1,26.6,25.8,0.444,1.33,33.3,0.0,0.207,0.128,25.0,0.3,0.368,0.17,0.176,101.67,105.76,88.13,44,0.219,20.0
20700785,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,17.000000:47,123.8,126.7,114.9,104.4,8.9,22.2,0.188,3.0,17.6,0.0,0.111,0.048,5.9,0.346,0.346,0.275,0.274,117.37,121.47,101.23,45,0.0,8.0
20700021,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,15.000000:46,119.2,120.6,87.7,91.4,31.5,29.2,0.143,2.0,25.0,0.063,0.125,0.094,12.5,0.3,0.3,0.146,0.152,107.89,105.03,87.53,34,0.047,19.0
20700035,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,25.000000:31,97.1,97.9,88.0,93.5,9.1,4.4,0.231,0.0,27.3,0.0,0.111,0.075,0.0,0.571,0.635,0.157,0.159,91.49,88.44,73.7,48,0.204,5.0
20700369,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,12.000000:49,88.4,84.0,90.9,90.9,-2.5,-6.9,0.167,1.0,14.3,0.0,0.071,0.036,14.3,0.5,0.5,0.214,0.224,85.64,87.96,73.3,25,0.078,19.0
20701063,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,12.000000:46,144.3,142.3,99.2,96.0,45.1,46.3,0.083,0.0,20.0,0.0,0.0,0.0,0.0,0.75,0.75,0.138,0.14,93.68,95.86,79.89,26,0.095,22.0
20700221,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,23.000000:29,103.1,102.4,67.5,67.4,35.6,34.9,0.3,0.0,27.3,0.042,0.125,0.083,0.0,0.938,0.938,0.16,0.161,86.56,86.89,72.41,42,0.477,20.0
20701116,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,21.000000:55,86.2,86.4,93.5,88.6,-7.3,-2.3,0.143,1.0,25.0,0.045,0.053,0.049,25.0,0.375,0.375,0.113,0.12,93.96,96.37,80.3,44,0.008,19.0
20700142,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,22.000000:39,99.2,100.0,94.3,89.4,4.9,10.6,0.0,0.0,0.0,0.048,0.174,0.114,22.2,0.357,0.336,0.161,0.165,98.5,100.66,83.89,48,0.01,5.0
20701076,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,14.000000:53,84.3,83.3,121.1,121.4,-36.7,-38.1,0.167,1.0,10.0,0.0,0.0,0.0,10.0,0.5,0.5,0.29,0.304,93.04,93.5,77.91,30,0.022,21.0
20700185,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,19.000000:12,108.2,108.3,110.5,108.1,-2.3,0.2,0.182,2.0,28.6,0.0,0.133,0.067,14.3,0.0,0.113,0.125,0.131,90.28,91.23,76.02,36,0.0,7.0
20700595,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,20.000000:09,116.6,112.8,107.6,110.5,9.1,2.3,0.0,0.0,0.0,0.0,0.095,0.061,0.0,0.7,0.765,0.146,0.151,91.43,91.71,76.43,39,0.094,6.0
20700966,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,18.000000:44,110.1,100.0,131.7,129.4,-21.7,-29.4,0.5,0.0,27.3,0.056,0.091,0.069,0.0,0.438,0.438,0.2,0.217,83.55,88.42,73.69,35,0.064,20.0
20700769,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,14.000000:36,102.1,100.0,117.5,117.9,-15.4,-17.9,0.333,0.0,33.3,0.0,0.1,0.045,0.0,0.417,0.417,0.182,0.185,92.84,93.7,78.08,29,0.079,20.0
20700812,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,26.000000:11,98.3,100.0,71.5,71.4,26.8,28.6,0.111,2.0,25.0,0.0,0.115,0.063,12.5,0.2,0.2,0.109,0.107,91.44,90.74,75.62,50,0.05,8.0
20700351,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,23.000000:22,103.7,104.7,75.0,74.4,28.6,30.2,0.154,2.0,18.2,0.045,0.0,0.023,9.1,0.688,0.688,0.191,0.194,88.39,88.35,73.62,43,0.175,7.0
20700421,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,17.000000:46,125.7,128.6,125.4,126.5,0.3,2.1,0.143,0.0,10.0,0.05,0.214,0.118,0.0,0.625,0.697,0.22,0.226,94.68,93.22,77.68,35,0.181,8.0
20701139,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,28.000000:50,99.3,96.4,79.0,78.6,20.4,17.8,0.0,0.0,0.0,0.063,0.067,0.065,0.0,0.536,0.554,0.215,0.225,90.82,92.42,77.02,55,0.141,5.0
20701017,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,9.000000:13,106.6,117.6,51.6,56.3,55.0,61.4,0.143,1.0,25.0,0.0,0.091,0.045,25.0,0.5,0.694,0.143,0.132,94.25,85.92,71.6,17,0.149,9.0
20700081,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,23.000000:58,114.7,111.5,108.0,111.8,6.8,-0.2,0.154,2.0,18.2,0.0,0.107,0.058,9.1,0.714,0.781,0.148,0.154,103.53,103.17,85.98,52,0.127,6.0
20700917,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,21.000000:30,86.7,85.4,83.7,83.0,3.0,2.4,0.5,1.67,31.3,0.053,0.138,0.104,18.8,0.438,0.474,0.208,0.219,104.8,106.05,88.37,48,0.134,18.0
20700877,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,16.000000:43,83.5,82.4,82.8,78.8,0.7,3.6,0.5,4.0,28.6,0.0,0.125,0.057,7.1,0.278,0.278,0.25,0.267,93.21,96.19,80.16,34,0.077,19.0
20700644,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,10.000000:17,60.7,57.1,139.5,136.8,-78.8,-79.7,0.25,0.0,16.7,0.0,0.0,0.0,0.0,0.2,0.2,0.208,0.23,89.56,93.29,77.75,21,-0.031,8.0
20700485,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,18.000000:11,120.0,124.2,86.4,88.2,33.6,36.0,0.083,1.0,14.3,0.071,0.136,0.111,14.3,0.4,0.4,0.158,0.153,90.92,88.44,73.7,33,0.054,7.0
20701002,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,13.000000:50,95.9,96.2,103.7,96.3,-7.8,-0.1,0.429,3.0,30.0,0.0,0.0,0.0,10.0,0.417,0.417,0.241,0.249,88.74,91.93,76.61,26,0.063,9.0
20700849,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,14.000000:23,81.0,82.1,65.5,63.0,15.5,19.2,0.833,2.5,45.5,0.0,0.111,0.069,18.2,0.25,0.25,0.214,0.211,90.72,91.78,76.49,28,0.313,20.0
20700068,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,26.000000:12,138.7,133.3,76.7,78.4,62.0,54.9,0.278,5.0,31.3,0.0,0.071,0.048,6.3,0.9,0.873,0.204,0.211,92.7,93.44,77.86,51,0.224,18.0
20700732,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,15.000000:53,107.9,109.7,97.5,96.8,10.3,12.9,0.571,2.0,26.7,0.0,0.0,0.0,13.3,0.75,0.788,0.324,0.338,94.11,93.68,78.07,31,0.202,8.0
20700929,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,28.000000:40,106.0,108.5,99.2,98.3,6.7,10.2,0.35,0.0,36.8,0.0,0.069,0.038,0.0,0.333,0.333,0.185,0.189,98.64,97.94,81.61,59,0.096,7.0
20700524,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,25.000000:46,93.6,91.8,86.3,87.2,7.3,4.6,0.067,0.0,10.0,0.0,0.083,0.051,0.0,0.444,0.477,0.164,0.173,89.05,89.42,74.51,49,0.094,5.0
20700242,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,20.000000:23,76.6,76.9,89.9,87.2,-13.2,-10.3,0.429,3.0,27.3,0.0,0.042,0.021,9.1,0.357,0.403,0.182,0.181,90.63,91.81,76.51,39,0.096,19.0
20700280,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,23.000000:47,114.2,116.3,105.8,102.0,8.4,14.3,0.133,1.0,13.3,0.0,0.05,0.026,13.3,0.55,0.597,0.236,0.241,98.09,98.89,82.41,49,0.113,18.0
20700121,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,9.000000:51,90.5,94.7,86.6,85.0,4.0,9.7,0.0,0.0,0.0,0.0,0.111,0.059,50.0,0.0,0.0,0.19,0.183,96.29,95.03,79.19,19,-0.074,20.0
20700441,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,18.000000:23,107.6,106.1,116.3,111.4,-8.7,-5.4,0.111,0.0,16.7,0.0,0.077,0.029,0.0,0.9,0.9,0.116,0.123,86.21,88.77,73.97,33,0.157,5.0
20700291,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,12.000000:30,104.2,104.5,113.8,113.6,-9.7,-9.1,0.167,1.0,25.0,0.0,0.0,0.0,25.0,0.75,0.75,0.125,0.125,84.57,84.49,70.41,22,0.059,7.0
20700534,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,30.000000:59,74.2,75.0,108.4,107.1,-34.2,-32.1,0.417,5.0,33.3,0.036,0.103,0.07,6.7,0.611,0.611,0.161,0.162,86.77,86.77,72.31,56,0.21,5.0
20700939,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,18.000000:30,130.9,130.3,106.2,120.6,24.7,9.7,0.357,5.0,38.5,0.059,0.13,0.1,7.7,0.214,0.269,0.211,0.211,92.72,86.96,72.47,33,0.055,6.0
20700859,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,15.000000:52,109.4,106.3,71.8,71.0,37.6,35.3,0.2,0.67,18.2,0.0,0.059,0.031,27.3,0.417,0.417,0.237,0.249,93.35,95.28,79.4,32,0.024,19.0
20700330,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,20.000000:15,107.9,102.6,107.8,107.7,0.1,-5.1,0.0,0.0,0.0,0.0,0.12,0.068,0.0,0.563,0.563,0.186,0.194,89.02,91.24,76.04,38,0.129,19.0
20700318,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,22.000000:59,108.5,100.0,80.4,83.3,28.0,16.7,0.0,0.0,0.0,0.0,0.053,0.028,16.7,0.4,0.4,0.267,0.294,84.91,86.67,72.22,41,-0.022,19.0
20700708,1610612738,BOS,Boston,2067,Eddie House,Eddie,,,14.000000:09,131.8,123.3,115.8,128.6,15.9,-5.2,0.077,1.0,25.0,0.0,0.091,0.048,25.0,0.5,0.5,0.088,0.094,100.39,98.42,82.02,30,0.025,6.0
