GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
20700154,1610612742,DAL,Dallas,101138,Brandon Bass,Brandon,,,9.000000:41,78.8,70.0,117.3,110.0,-38.4,-40.0,0.2,0.0,33.3,0.0,0.25,0.111,0.0,0.0,0.0,0.095,0.107,90.58,99.21,82.67,20,0.0,18.0
20700008,1610612742,DAL,Dallas,101138,Brandon Bass,Brandon,,,16.000000:29,116.8,112.9,112.6,112.5,4.2,0.4,0.0,0.0,0.0,0.0,0.167,0.103,14.3,0.25,0.521,0.212,0.219,90.16,91.73,76.44,31,0.041,8.0
20700752,1610612742,DAL,Dallas,101138,Brandon Bass,Brandon,,,28.000000:57,77.2,74.5,86.6,88.7,-9.3,-14.1,0.0,0.0,0.0,0.063,0.222,0.136,0.0,0.375,0.45,0.143,0.152,89.0,89.53,74.61,55,0.113,5.0
20700746,1610612742,DAL,Dallas,101138,Brandon Bass,Brandon,,,22.000000:27,109.5,109.8,116.3,115.0,-6.7,-5.2,0.154,2.0,16.7,0.04,0.263,0.136,8.3,0.75,0.732,0.204,0.208,86.21,86.59,72.16,41,0.209,8.0
20700960,1610612742,DAL,Dallas,101138,Brandon Bass,Brandon,,,20.000000:03,118.9,117.5,85.4,81.4,33.5,36.1,0.1,1.0,9.1,0.0,0.294,0.152,9.1,0.875,0.901,0.238,0.241,96.34,99.35,82.79,40,0.267,18.0
20700828,1610612742,DAL,Dallas,101138,Brandon Bass,Brandon,,,16.000000:12,87.7,90.6,111.7,109.4,-24.1,-18.8,0.0,0.0,0.0,0.0,0.091,0.033,0.0,0.0,0.205,0.135,0.143,95.4,94.81,79.0,32,-0.031,5.0
20700633,1610612742,DAL,Dallas,101138,Brandon Bass,Brandon,,,18.000000:37,111.7,105.0,103.8,100.0,7.9,5.0,0.125,0.0,12.5,0.056,0.25,0.147,0.0,0.714,0.714,0.156,0.168,95.67,100.57,83.81,40,0.194,20.0
20700419,1610612742,DAL,Dallas,101138,Brandon Bass,Brandon,,,18.000000:38,89.1,85.0,87.8,92.7,1.3,-7.7,0.222,2.0,28.6,0.056,0.125,0.095,14.3,0.25,0.25,0.122,0.128,104.91,104.35,86.96,40,0.101,21.0
20700779,1610612742,DAL,Dallas,101138,Brandon Bass,Brandon,,,16.000000:21,100.8,106.3,129.3,120.0,-28.5,-13.8,0.0,0.0,0.0,0.167,0.083,0.139,0.0,0.222,0.339,0.244,0.24,90.4,91.05,75.87,32,0.041,7.0
20700591,1610612742,DAL,Dallas,101138,Brandon Bass,Brandon,,,19.000000:32,110.1,104.8,98.1,92.7,12.0,12.1,0.214,0.0,27.3,0.211,0.0,0.105,0.0,0.667,0.58,0.163,0.17,96.67,101.98,84.98,42,0.12,19.0
