GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100562,1610612763,MEM,Memphis,1629751,Dakota Mathias,Dakota,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100639,1610612763,MEM,Memphis,1629751,Dakota Mathias,Dakota,,,4.000000:56,55.8,50.0,82.7,81.8,-27.0,-31.8,0.5,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077,0.085,105.28,111.89,93.24,12,0.154,26.0
22100674,1610612763,MEM,Memphis,1629751,Dakota Mathias,Dakota,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100705,1610612763,MEM,Memphis,1629751,Dakota Mathias,Dakota,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100658,1610612763,MEM,Memphis,1629751,Dakota Mathias,Dakota,,,3.000000:30,47.4,50.0,123.0,112.5,-75.6,-62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.118,108.07,109.71,91.43,8,-0.111,21.0
22100535,1610612763,MEM,Memphis,1629751,Dakota Mathias,Dakota,,,0.000000:06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,200.0,0,0.0,24.0
22100692,1610612763,MEM,Memphis,1629751,Dakota Mathias,Dakota,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100554,1610612763,MEM,Memphis,1629751,Dakota Mathias,Dakota,,,0.000000:56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.25,77.84,103.78,86.49,2,1.0,13.0
22100579,1610612763,MEM,Memphis,1629751,Dakota Mathias,Dakota,,,3.000000:14,142.9,142.9,85.7,75.0,57.1,67.9,0.0,0.0,0.0,0.0,0.4,0.333,0.0,1.5,1.5,0.286,0.286,103.92,111.34,92.78,7,0.378,24.0
22100591,1610612763,MEM,Memphis,1629751,Dakota Mathias,Dakota,,,3.000000:32,57.1,57.1,159.9,137.5,-102.7,-80.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.125,94.28,101.89,84.91,7,-0.063,12.0
