GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100012,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,33.000000:37,88.5,86.8,120.0,120.6,-31.5,-33.8,0.556,3.33,40.0,0.05,0.08,0.062,12.0,0.636,0.631,0.192,0.201,96.35,97.09,80.91,68,0.141,19.0
22100416,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,41.000000:06,112.4,112.0,104.2,106.1,8.2,6.0,0.519,4.67,36.8,0.0,0.2,0.105,7.9,0.553,0.578,0.267,0.274,97.05,96.35,80.29,83,0.196,4.0
22100549,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,26.000000:19,140.8,148.3,89.0,91.2,51.8,57.0,0.533,16.0,69.6,0.0,0.2,0.109,4.3,0.583,0.583,0.104,0.104,108.96,104.88,87.4,58,0.169,4.0
22100617,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,27.000000:00,126.5,132.1,90.0,91.1,36.6,41.1,0.25,3.0,33.3,0.0,0.194,0.111,11.1,0.4,0.46,0.185,0.181,102.36,99.56,82.96,56,0.113,4.0
22101118,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,36.000000:09,112.3,116.2,80.6,83.6,31.7,32.7,0.56,14.0,46.7,0.032,0.068,0.053,3.3,0.633,0.633,0.2,0.204,101.13,97.59,81.33,74,0.239,18.0
22100206,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,33.000000:36,94.3,93.2,108.8,111.0,-14.5,-17.8,0.444,2.67,28.6,0.0,0.077,0.039,10.7,0.5,0.615,0.244,0.247,104.71,104.29,86.9,73,0.183,4.0
22100772,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,38.000000:54,125.6,127.5,103.3,103.8,22.2,23.7,0.424,7.0,45.2,0.0,0.111,0.063,6.5,0.458,0.627,0.2,0.199,99.08,98.1,81.75,80,0.173,16.0
22100613,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,33.000000:15,113.4,118.5,95.3,92.4,18.1,26.0,0.6,6.0,46.2,0.0,0.051,0.03,7.7,0.591,0.631,0.189,0.189,95.25,94.56,78.8,65,0.232,4.0
22100565,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,35.000000:13,137.4,137.5,104.9,107.0,32.6,30.5,0.484,5.0,51.7,0.0,0.116,0.069,10.3,0.5,0.5,0.182,0.184,98.49,97.45,81.21,72,0.122,4.0
22100798,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,30.000000:34,131.1,131.0,76.0,79.3,55.1,51.7,0.346,4.5,37.5,0.0,0.103,0.058,8.3,0.542,0.543,0.214,0.218,93.05,91.1,75.92,58,0.171,4.0
22100836,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,36.000000:51,136.0,136.8,108.9,107.7,27.1,29.1,0.528,9.5,54.3,0.0,0.184,0.106,5.7,0.455,0.604,0.195,0.196,100.06,100.3,83.58,76,0.191,16.0
22100360,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,35.000000:27,105.5,103.9,93.6,101.3,11.8,2.6,0.435,3.33,31.3,0.0,0.07,0.038,9.4,0.556,0.543,0.256,0.262,106.29,102.91,85.75,77,0.135,18.0
22100412,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,33.000000:18,83.2,90.6,113.2,112.3,-30.0,-21.7,0.444,4.0,32.0,0.0,0.077,0.029,8.0,0.286,0.302,0.221,0.225,96.7,92.95,77.46,64,0.057,4.0
22100758,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,39.000000:43,124.7,123.8,100.6,106.3,24.1,17.5,0.576,9.5,50.0,0.0,0.167,0.091,5.3,0.594,0.592,0.207,0.21,99.05,96.68,80.57,80,0.201,15.0
22101145,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,32.000000:50,98.5,97.3,96.6,97.3,1.9,0.1,0.444,2.67,36.4,0.051,0.027,0.039,13.6,0.667,0.697,0.165,0.173,107.9,108.19,90.16,75,0.135,4.0
22100529,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,33.000000:47,115.3,121.4,114.2,115.7,1.1,5.7,0.308,4.0,32.0,0.024,0.138,0.07,8.0,0.467,0.467,0.2,0.201,102.74,99.44,82.87,70,0.106,4.0
22100267,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,32.000000:17,133.7,131.4,99.0,101.5,34.8,30.0,0.387,4.0,46.2,0.0,0.054,0.033,11.5,0.625,0.738,0.184,0.19,102.98,102.59,85.49,70,0.148,4.0
22100106,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,36.000000:04,116.0,120.5,96.8,97.3,19.3,23.3,0.621,4.5,58.1,0.0,0.163,0.095,12.9,0.75,0.788,0.163,0.161,99.97,97.81,81.51,73,0.194,18.0
22100088,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,36.000000:44,103.4,106.4,83.7,83.3,19.7,23.1,0.385,5.0,40.0,0.0,0.047,0.025,8.0,0.7,0.633,0.174,0.176,103.15,101.92,84.94,78,0.154,17.0
22100664,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,32.000000:22,116.6,113.4,113.5,119.7,3.1,-6.3,0.5,0.0,50.0,0.0,0.054,0.03,0.0,0.625,0.625,0.171,0.179,99.93,98.62,82.18,67,0.177,4.0
22101195,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,14.0
22100260,1610612756,PHX,Phoenix,101108,Chris Paul,Chris,G,,30.000000:36,108.3,104.8,124.0,127.0,-15.7,-22.2,0.2,1.33,21.1,0.0,0.067,0.034,15.8,0.5,0.5,0.221,0.227,98.42,98.82,82.35,63,0.064,4.0
