GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100953,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,C,,36.000000:52,111.5,112.7,117.1,116.7,-5.6,-4.0,0.042,1.0,9.1,0.205,0.188,0.197,9.1,1.0,0.957,0.108,0.11,102.52,102.21,85.17,79,0.176,2.0
22101126,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,C,,34.000000:33,122.3,121.4,103.0,108.7,19.3,12.7,0.083,0.0,16.7,0.195,0.118,0.16,0.0,0.889,0.81,0.122,0.126,98.82,96.54,80.45,70,0.146,15.0
22100364,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,,,22.000000:01,134.4,132.6,102.9,106.7,31.4,25.9,0.0,0.0,0.0,0.32,0.231,0.275,11.1,0.667,0.709,0.155,0.157,100.33,99.2,82.66,46,0.2,5.0
22101084,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22100239,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,C,,17.000000:59,107.5,100.0,83.0,87.2,24.5,12.8,0.0,0.0,0.0,0.053,0.235,0.139,0.0,0.75,0.75,0.098,0.104,103.07,104.09,86.74,39,0.137,15.0
22100005,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,C,,34.000000:28,100.4,102.8,94.0,98.6,6.4,4.2,0.125,3.0,27.3,0.135,0.261,0.205,9.1,1.0,0.814,0.098,0.102,103.92,100.27,83.56,72,0.18,17.0
22100763,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,C,,21.000000:35,112.1,110.6,83.5,83.0,28.6,27.7,0.059,1.0,12.5,0.238,0.296,0.271,12.5,1.0,0.798,0.13,0.134,103.55,104.53,87.1,47,0.209,16.0
22100398,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,,,18.000000:12,84.2,81.1,115.2,122.2,-31.0,-41.1,0.0,0.0,0.0,0.15,0.278,0.211,0.0,0.8,0.765,0.136,0.148,97.37,96.26,80.22,37,0.156,18.0
22100414,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,,,14.000000:09,100.1,107.7,139.8,138.5,-39.6,-30.8,0.0,0.0,0.0,0.0,0.167,0.077,0.0,0.5,0.5,0.067,0.069,91.12,88.2,73.5,26,0.061,19.0
22101050,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,C,,30.000000:43,108.1,109.7,100.1,100.0,8.1,9.7,0.0,0.0,0.0,0.263,0.065,0.174,0.0,0.6,0.663,0.141,0.141,99.1,98.45,82.04,62,0.156,14.0
22100776,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,C,,29.000000:54,107.2,106.3,100.4,103.1,6.8,3.2,0.056,0.33,8.3,0.2,0.098,0.145,25.0,0.875,0.829,0.151,0.152,102.9,101.94,84.95,63,0.176,15.0
22100799,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,C,,29.000000:30,115.4,115.6,104.9,104.8,10.5,10.9,0.0,0.0,0.0,0.111,0.184,0.149,0.0,0.5,0.45,0.051,0.053,103.34,103.3,86.09,64,0.076,2.0
22100564,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,,,25.000000:23,128.8,122.4,100.4,102.0,28.4,20.4,0.0,0.0,0.0,0.19,0.138,0.16,0.0,0.8,0.8,0.091,0.095,92.09,93.6,78.0,49,0.11,18.0
22100174,1610612752,NYK,New York,1629011,Mitchell Robinson,Mitchell,C,,23.000000:04,87.5,92.3,115.4,109.6,-27.9,-17.3,0.0,0.0,0.0,0.097,0.12,0.107,12.5,0.8,0.814,0.127,0.127,108.46,108.21,90.17,52,0.118,2.0
