GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100947,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,20.000000:53,132.1,136.6,94.8,90.5,37.3,46.1,0.063,1.0,12.5,0.0,0.2,0.118,12.5,0.833,0.854,0.171,0.165,94.8,95.4,79.5,41,0.133,22.0
22101046,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,12.000000:36,151.2,128.0,131.8,130.4,19.4,-2.4,0.0,0.0,0.0,0.0,0.2,0.095,0.0,0.0,0.0,0.0,0.0,83.66,91.43,76.19,25,0.02,20.0
22100211,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,F,,35.000000:17,85.8,85.3,117.7,121.6,-31.9,-36.3,0.222,0.0,16.0,0.0,0.083,0.038,0.0,0.368,0.425,0.259,0.261,102.77,101.35,84.46,75,0.078,0.0
22100993,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,24.000000:18,91.9,102.0,114.7,114.9,-22.8,-12.9,0.294,0.0,45.5,0.027,0.08,0.048,0.0,0.0,0.0,0.087,0.09,100.23,94.81,79.01,49,-0.022,18.0
22101131,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,15.000000:43,121.1,130.0,131.9,136.7,-10.8,-6.7,0.0,0.0,0.0,0.0,0.182,0.071,0.0,0.6,0.6,0.147,0.151,96.59,91.58,76.32,30,0.039,20.0
22100429,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,G,,33.000000:53,114.0,115.7,110.2,107.0,3.7,8.7,0.0,0.0,0.0,0.033,0.156,0.097,17.6,0.462,0.468,0.233,0.233,99.19,99.87,83.23,70,0.02,4.0
22100171,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,17.000000:27,101.0,100.0,123.2,128.6,-22.2,-28.6,0.0,0.0,0.0,0.118,0.0,0.059,22.2,0.917,0.872,0.209,0.227,99.28,97.69,81.41,36,0.096,19.0
22101093,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,20.000000:20,121.0,124.4,142.4,144.4,-21.4,-20.0,0.053,0.0,16.7,0.0,0.111,0.051,0.0,0.3,0.3,0.1,0.101,108.5,106.23,88.52,45,0.008,6.0
22100366,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,21.000000:55,116.7,113.3,97.8,106.8,18.9,6.5,0.214,3.0,33.3,0.0,0.136,0.079,11.1,0.8,0.8,0.12,0.126,100.53,97.46,81.22,45,0.114,5.0
22101118,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,14.000000:03,163.0,156.7,105.5,110.3,57.4,46.3,0.25,4.0,50.0,0.0,0.118,0.074,12.5,0.5,0.5,0.111,0.118,101.06,100.78,83.99,30,0.08,6.0
22100038,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22100969,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,13.000000:40,121.5,120.0,101.7,90.6,19.8,29.4,0.0,0.0,0.0,0.0,0.071,0.033,0.0,1.5,1.5,0.03,0.031,102.2,108.94,90.79,30,0.066,18.0
22101069,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,8.000000:42,90.0,89.5,137.7,136.8,-47.7,-47.4,0.143,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.17,104.83,87.36,19,0.0,17.0
22100956,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,24.000000:02,105.0,106.4,120.0,112.8,-15.0,-6.4,0.133,2.0,22.2,0.036,0.0,0.023,11.1,0.333,0.311,0.123,0.126,91.63,93.87,78.22,47,-0.025,6.0
22100228,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,28.000000:58,110.4,106.8,73.1,76.3,37.3,30.5,0.19,2.0,28.6,0.0,0.114,0.071,14.3,0.75,0.75,0.154,0.161,98.31,97.75,81.46,59,0.175,6.0
22100065,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,16.000000:22,99.1,100.0,113.0,116.7,-13.9,-16.7,0.625,5.0,31.3,0.0,0.059,0.034,6.3,0.6,0.623,0.306,0.311,106.28,104.11,86.76,35,0.185,23.0
22100887,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,13.000000:18,95.6,93.5,140.2,136.7,-44.6,-43.1,0.222,2.0,25.0,0.118,0.2,0.148,12.5,0.6,0.6,0.171,0.17,107.48,110.08,91.73,31,0.125,8.0
22100111,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,19.000000:50,111.0,107.3,114.6,112.8,-3.6,-5.5,0.154,1.0,22.2,0.0,0.2,0.094,22.2,0.7,0.7,0.156,0.164,94.43,96.81,80.67,41,0.069,18.0
22101178,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,19.000000:44,116.3,118.2,116.0,115.9,0.3,2.3,0.154,0.0,22.2,0.0,0.143,0.071,0.0,0.714,0.714,0.14,0.144,107.85,107.03,89.19,44,0.139,6.0
22100305,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,18.000000:18,101.7,105.1,84.4,82.5,17.2,22.6,0.214,0.0,27.3,0.0,0.1,0.047,0.0,0.375,0.375,0.174,0.173,104.13,103.61,86.34,39,0.076,21.0
22101147,1610612755,PHI,Philadelphia,1629003,Shake Milton,Shake,,,19.000000:11,102.2,100.0,121.2,121.1,-19.0,-21.1,0.273,0.0,50.0,0.063,0.067,0.065,0.0,0.5,0.5,0.073,0.075,95.23,96.33,80.28,39,0.044,6.0
