GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100953,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,8.000000:22,105.1,105.6,111.8,105.6,-6.7,0.0,0.2,1.0,50.0,0.0,0.333,0.143,50.0,0.0,0.0,0.056,0.055,100.63,103.27,86.06,18,0.039,22.0
22101090,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,4.000000:12,76.1,66.7,152.3,150.0,-76.1,-83.3,0.0,0.0,0.0,0.0,0.333,0.143,0.0,0.0,0.0,0.111,0.127,90.06,97.14,80.95,9,-0.063,9.0
22100549,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,17.000000:55,131.7,141.0,97.6,92.3,34.1,48.7,0.063,0.0,12.5,0.167,0.214,0.188,0.0,0.714,0.739,0.152,0.153,105.38,104.52,87.1,39,0.158,6.0
22100617,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,13.000000:57,113.5,114.3,88.7,86.2,24.8,28.1,0.0,0.0,0.0,0.077,0.176,0.133,12.5,0.5,0.509,0.267,0.265,97.0,98.03,81.69,28,0.09,10.0
22101118,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,17.000000:15,101.7,113.9,105.8,102.8,-4.1,11.1,0.0,0.0,0.0,0.1,0.278,0.184,14.3,0.5,0.466,0.167,0.165,104.74,100.17,83.48,36,0.082,21.0
22100772,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,5.000000:43,101.2,90.9,148.7,145.5,-47.5,-54.5,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.0,0.0,0.0,0.0,86.65,92.36,76.97,11,0.047,21.0
22100613,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,4.000000:40,125.0,111.1,50.0,44.4,75.0,66.7,0.0,0.0,0.0,0.667,0.429,0.5,66.7,0.0,0.0,0.273,0.3,82.29,92.57,77.14,9,0.0,9.0
22100565,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,29.000000:23,133.0,128.8,118.5,115.3,14.4,13.6,0.13,0.0,25.0,0.1,0.114,0.109,0.0,1.0,0.881,0.148,0.152,93.54,96.38,80.32,59,0.143,5.0
22100798,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,9.000000:38,39.6,44.4,135.6,135.3,-96.0,-90.8,0.0,0.0,0.0,0.143,0.429,0.214,16.7,0.0,0.102,0.214,0.221,92.58,87.2,72.66,18,-0.12,10.0
22100983,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,2.000000:34,40.0,33.3,102.0,100.0,-62.0,-66.7,0.0,0.0,0.0,0.0,1.0,0.25,0.0,1.0,1.0,0.167,0.2,101.74,112.21,93.51,6,0.286,9.0
22100836,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,10.000000:41,128.2,118.2,65.5,70.8,62.7,47.3,0.0,0.0,0.0,0.167,0.0,0.08,0.0,0.8,0.666,0.241,0.266,103.88,103.34,86.12,22,0.061,20.0
22101056,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,6.000000:08,109.0,107.1,108.7,100.0,0.3,7.1,0.0,0.0,0.0,0.167,0.0,0.077,0.0,0.6,0.6,0.333,0.339,104.24,109.57,91.3,14,0.137,22.0
22100758,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,C,,22.000000:01,115.8,112.8,128.0,134.0,-12.2,-21.3,0.105,2.0,14.3,0.261,0.217,0.239,7.1,0.444,0.465,0.226,0.232,103.51,102.47,85.39,47,0.095,13.0
22101145,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,8.000000:40,73.2,76.5,125.9,111.1,-52.7,-34.6,0.0,0.0,0.0,0.333,0.0,0.267,28.6,0.25,0.205,0.318,0.322,93.25,97.02,80.85,17,-0.14,8.0
22101019,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,10.000000:54,67.4,66.7,122.5,113.6,-55.1,-47.0,0.0,0.0,0.0,0.077,0.182,0.125,25.0,0.5,0.521,0.16,0.162,90.63,94.68,78.9,21,-0.036,23.0
22100893,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22101032,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,3.000000:30,82.9,87.5,194.4,175.0,-111.5,-87.5,0.333,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107.25,109.71,91.43,8,-0.045,10.0
22100664,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,24.000000:48,129.6,130.6,96.5,96.0,33.0,34.6,0.056,1.0,7.7,0.32,0.207,0.259,7.7,0.8,0.723,0.203,0.205,95.92,95.81,79.84,49,0.202,5.0
22101195,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,30.000000:00,125.3,126.9,96.2,92.4,29.1,34.4,0.08,0.0,15.4,0.068,0.3,0.162,0.0,0.636,0.636,0.128,0.133,104.99,106.4,88.67,67,0.18,5.0
22100882,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22100855,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,7.000000:28,111.1,117.6,62.8,64.7,48.3,52.9,0.0,0.0,0.0,0.0,0.222,0.125,33.3,0.5,0.5,0.167,0.167,114.17,109.29,91.07,17,-0.039,21.0
22101155,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22100713,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,31.000000:16,112.2,119.0,121.9,117.5,-9.7,1.6,0.042,0.0,7.1,0.103,0.321,0.194,0.0,0.7,0.633,0.167,0.171,97.91,96.72,80.6,63,0.135,16.0
22100939,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,8.000000:36,74.2,76.5,95.5,88.9,-21.3,-12.4,0.5,1.0,20.0,0.111,0.25,0.19,20.0,0.5,0.521,0.2,0.205,95.67,97.67,81.4,17,0.19,21.0
22101038,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,5.000000:42,91.9,83.3,121.8,125.0,-29.8,-41.7,0.0,0.0,0.0,0.0,0.333,0.143,25.0,0.333,0.333,0.308,0.337,97.8,101.17,84.31,12,0.0,9.0
22100682,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,27.000000:54,111.4,114.0,89.4,94.5,22.0,19.5,0.05,0.5,11.1,0.069,0.063,0.066,22.2,0.667,0.74,0.127,0.128,100.24,96.36,80.3,57,0.075,5.0
22100697,1610612756,PHX,Phoenix,202687,Bismack Biyombo,Bismack,,,29.000000:31,110.6,111.1,102.4,104.9,8.2,6.2,0.278,2.5,25.0,0.171,0.259,0.21,10.0,0.75,0.788,0.203,0.208,102.26,100.83,84.03,63,0.242,16.0
