GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100204,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22100373,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,12.000000:10,121.5,113.0,95.9,104.2,25.6,8.9,0.0,0.0,0.0,0.5,0.143,0.241,0.0,0.25,0.598,0.296,0.315,93.72,92.78,77.31,23,0.238,7.0
22100603,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,3.000000:01,57.1,66.7,100.0,83.3,-42.9,-16.7,0.0,0.0,0.0,0.2,0.0,0.125,33.3,0.0,0.0,0.333,0.333,95.47,95.47,79.56,6,-0.313,24.0
22100400,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,20.000000:20,109.9,112.8,88.3,87.5,21.6,25.3,0.0,0.0,0.0,0.1,0.174,0.14,18.2,0.833,0.788,0.256,0.256,94.05,93.25,77.7,39,0.204,5.0
22100014,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22100558,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22100410,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,8.000000:57,143.0,128.6,95.7,89.5,47.3,39.1,0.0,0.0,0.0,0.333,0.333,0.333,0.0,0.333,0.515,0.167,0.183,98.25,107.26,89.39,21,0.165,20.0
22100820,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,3.000000:30,33.3,28.6,33.3,33.3,0.0,-4.8,1.0,0.0,100.0,0.0,0.4,0.2,0.0,0.0,0.0,0.0,0.0,82.29,89.14,74.29,7,1.75,22.0
22100363,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22100029,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22101123,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,,6.000000:36,97.9,107.1,74.5,73.3,23.4,33.8,0.0,0.0,0.0,0.143,0.2,0.176,0.0,1.0,1.0,0.118,0.115,109.38,105.45,87.88,14,0.295,23.0
22100163,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,1.000000:50,123.0,120.0,50.0,40.0,73.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,116.25,130.91,109.09,5,0.0,11.0
22100639,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22101095,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,,1.000000:35,154.6,150.0,133.3,133.3,21.3,16.7,0.0,0.0,0.0,0.0,0.5,0.333,0.0,0.0,0.0,0.0,0.0,104.29,106.11,88.42,4,0.133,12.0
22101136,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,C,,21.000000:01,127.0,125.6,127.7,127.9,-0.7,-2.3,0.0,0.0,0.0,0.056,0.444,0.25,12.5,1.0,0.888,0.16,0.168,97.75,98.21,81.84,43,0.131,14.0
22100572,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22101179,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,C,,27.000000:46,102.3,98.3,116.6,119.0,-14.3,-20.7,0.0,0.0,0.0,0.138,0.308,0.218,18.2,0.571,0.571,0.169,0.178,99.33,100.26,83.55,58,0.091,2.0
22100298,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22100663,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22100104,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,1.000000:44,104.2,100.0,100.0,50.0,4.2,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.333,0.347,67.57,96.92,80.77,3,0.308,25.0
22100266,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100338,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,2.000000:01,84.0,80.0,103.1,66.7,-19.1,13.3,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,1.136,0.2,0.21,102.82,130.91,109.09,5,0.545,26.0
22100310,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,C,,10.000000:59,115.2,112.5,97.5,100.0,17.7,12.5,0.0,0.0,0.0,0.0,0.222,0.111,50.0,0.5,0.5,0.16,0.164,107.25,107.07,89.23,24,-0.043,14.0
22101218,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,,9.000000:26,61.9,59.1,170.1,157.1,-108.2,-98.1,0.0,0.0,0.0,0.125,0.143,0.133,0.0,0.8,0.8,0.217,0.227,102.78,109.4,91.17,22,0.138,21.0
22100675,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22100705,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22100116,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100248,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22100506,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,9.000000:53,132.1,131.8,148.7,145.5,-16.6,-13.6,0.0,0.0,0.0,0.333,0.2,0.263,33.3,0.5,0.521,0.36,0.361,105.58,106.85,89.04,22,0.0,5.0
22100089,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,1.000000:14,66.7,66.7,120.5,133.3,-53.8,-66.7,0.0,0.0,0.0,0.0,1.0,0.333,0.0,0.0,0.0,0.0,0.0,122.98,116.76,97.3,3,-0.4,23.0
22101034,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,,11.000000:06,107.8,113.6,82.2,83.3,25.5,30.3,0.0,0.0,0.0,0.0,0.154,0.08,0.0,0.667,0.667,0.24,0.238,102.75,99.46,82.88,22,0.192,21.0
22101020,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22100075,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,8.000000:54,86.2,83.3,78.9,78.9,7.3,4.4,0.0,0.0,0.0,0.1,0.333,0.211,0.0,0.0,0.284,0.095,0.098,98.16,99.78,83.15,18,0.081,12.0
22101170,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,C,,19.000000:56,99.6,97.5,125.4,121.4,-25.8,-23.9,0.0,0.0,0.0,0.2,0.421,0.308,15.4,0.375,0.423,0.295,0.301,96.13,98.73,82.27,40,0.064,15.0
22100468,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,2.000000:32,225.0,225.0,185.2,200.0,39.8,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.5,0.5,78.82,75.79,63.16,4,0.125,20.0
22100455,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,9.000000:39,106.6,100.0,130.8,135.0,-24.2,-35.0,0.0,0.0,0.0,0.077,0.143,0.1,0.0,0.25,0.41,0.238,0.252,93.31,94.51,78.76,18,0.034,6.0
22100325,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,3.000000:45,112.6,100.0,152.2,155.6,-39.6,-55.6,0.0,0.0,0.0,0.25,0.0,0.143,40.0,1.0,0.868,0.417,0.46,115.71,121.6,101.33,10,0.083,13.0
22101205,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,,3.000000:19,77.3,60.0,50.0,50.0,27.3,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.143,0.17,57.02,65.13,54.27,5,2.0,7.0
22100682,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22100481,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,8.000000:49,64.0,63.2,42.4,42.1,21.6,21.1,0.0,0.0,0.0,0.0,0.357,0.2,33.3,1.0,0.798,0.158,0.16,102.46,103.44,86.2,19,0.571,19.0
22101006,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22100720,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22100052,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,3.000000:05,109.3,114.3,114.2,112.5,-4.9,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.798,0.286,0.273,118.31,116.76,97.3,7,0.171,27.0
22101162,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,C,,30.000000:02,126.8,124.2,111.9,114.8,14.9,9.4,0.0,0.0,0.0,0.111,0.313,0.22,0.0,0.7,0.735,0.155,0.162,98.5,98.27,81.9,62,0.166,2.0
22100452,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,C,,26.000000:25,87.5,87.7,126.3,125.9,-38.8,-38.1,0.0,0.0,0.0,0.121,0.31,0.21,9.1,0.714,0.778,0.164,0.166,104.44,104.48,87.07,57,0.193,2.0
22100136,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22100650,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22100069,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22100531,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,0.000000:57,250.0,250.0,204.9,250.0,45.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,112.17,101.05,84.21,2,-0.091,7.0
22100492,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,10.000000:32,84.2,87.0,105.6,116.7,-21.4,-29.7,0.0,0.0,0.0,0.0,0.125,0.071,0.0,0.6,0.6,0.2,0.202,114.56,107.09,89.24,23,0.062,6.0
22100524,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,9.000000:35,105.9,105.3,61.5,57.9,44.4,47.4,0.0,0.0,0.0,0.0,0.5,0.25,20.0,0.667,0.644,0.238,0.239,92.03,95.13,79.28,19,0.24,6.0
22100732,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22100755,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22100345,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22100807,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22101072,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,,4.000000:41,150.3,137.5,100.0,100.0,50.3,37.5,0.0,0.0,0.0,0.0,0.125,0.1,0.0,1.0,0.647,0.25,0.273,78.51,81.99,68.33,8,0.108,22.0
22100998,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,,2.000000:29,123.0,120.0,103.1,80.0,19.9,40.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.167,0.17,84.66,96.64,80.54,5,0.118,12.0
22101110,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22100420,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,3.000000:31,25.0,25.0,72.1,75.0,-47.1,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,111.38,109.19,91.0,8,-0.571,17.0
22100622,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,3.000000:07,88.8,85.7,120.0,100.0,-31.2,-14.3,0.0,0.0,0.0,0.2,0.5,0.286,0.0,0.0,0.0,0.25,0.258,90.56,100.11,83.42,7,-0.056,7.0
22100150,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,0.000000:46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.02,94.53,78.77,2,0.0,26.0
22100237,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100586,1610612742,DAL,Dallas,1629650,Moses Brown,Moses,,,11.000000:02,72.9,70.4,112.6,124.0,-39.8,-53.6,0.0,0.0,0.0,0.0,0.357,0.167,33.3,0.333,0.258,0.2,0.214,116.59,113.11,94.26,27,-0.014,10.0
22101049,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,,4.000000:21,73.5,72.7,151.8,136.4,-78.3,-63.6,0.0,0.0,0.0,0.0,0.25,0.111,0.0,0.0,0.0,0.0,0.0,114.54,121.38,101.15,11,0.0,22.0
22101060,1610612739,CLE,Cleveland,1629650,Moses Brown,Moses,,,6.000000:53,117.1,121.4,123.5,121.4,-6.5,0.0,0.0,0.0,0.0,0.417,0.0,0.294,0.0,0.0,0.074,0.318,0.311,98.6,97.63,81.36,14,-0.154,17.0
