GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100748,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,55.000000:39,103.0,104.9,96.5,101.0,6.5,3.9,0.037,0.0,3.3,0.0,0.078,0.043,0.0,0.554,0.571,0.246,0.255,91.74,88.84,74.03,102,0.148,3.0
22100006,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,,,26.000000:27,83.4,83.1,77.6,78.0,5.8,5.1,0.067,0.5,7.7,0.023,0.036,0.028,15.4,0.278,0.304,0.162,0.167,107.07,107.07,89.22,59,0.008,18.0
22100238,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,36.000000:22,108.5,112.2,78.2,80.0,30.3,32.2,0.045,1.0,5.0,0.0,0.083,0.049,5.0,0.618,0.643,0.226,0.228,101.1,98.33,81.94,74,0.127,3.0
22100827,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,34.000000:22,116.7,118.1,90.5,89.0,26.2,29.0,0.074,2.0,11.8,0.0,0.024,0.014,5.9,0.5,0.581,0.192,0.19,101.04,101.26,84.38,72,0.109,3.0
22100371,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,38.000000:43,119.9,122.5,111.2,111.1,8.7,11.4,0.107,0.0,15.0,0.0,0.111,0.051,0.0,0.706,0.706,0.183,0.183,100.82,99.8,83.17,80,0.128,18.0
22100563,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,31.000000:45,124.2,124.3,103.6,104.3,20.6,20.0,0.13,3.0,14.3,0.0,0.0,0.0,4.8,0.594,0.622,0.214,0.219,106.2,105.8,88.17,70,0.113,16.0
22101127,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,36.000000:40,103.7,97.4,109.6,111.7,-5.9,-14.3,0.074,1.0,11.8,0.0,0.047,0.023,11.8,0.375,0.45,0.165,0.178,99.33,101.45,84.55,78,0.041,16.0
22101051,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,41.000000:27,129.2,128.4,121.8,128.0,7.5,0.3,0.091,3.0,13.0,0.0,0.071,0.038,4.3,0.588,0.613,0.211,0.216,96.53,94.38,78.65,81,0.093,15.0
22100171,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,36.000000:06,117.4,119.7,118.4,118.4,-0.9,1.3,0.167,2.0,17.4,0.0,0.172,0.07,8.7,0.563,0.592,0.207,0.212,102.06,101.05,84.21,76,0.1,3.0
22101044,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,33.000000:26,123.6,123.4,112.4,113.1,11.2,10.3,0.074,0.0,15.4,0.0,0.148,0.062,0.0,0.167,0.325,0.136,0.145,89.96,89.73,74.78,64,0.052,3.0
22100160,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,34.000000:56,96.3,94.4,106.8,111.0,-10.5,-16.5,0.0,0.0,0.0,0.0,0.105,0.059,14.3,0.583,0.583,0.184,0.19,100.61,99.62,83.02,72,0.057,3.0
22100834,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,37.000000:03,137.2,138.6,127.9,127.7,9.3,10.8,0.143,2.0,11.8,0.0,0.038,0.016,5.9,0.692,0.722,0.313,0.31,107.97,107.53,89.61,83,0.18,4.0
22101069,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,33.000000:54,98.1,98.5,109.1,104.5,-11.0,-6.1,0.143,0.0,15.8,0.0,0.063,0.027,0.0,0.154,0.288,0.198,0.202,90.96,92.74,77.29,65,0.01,3.0
22100029,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,35.000000:40,110.9,114.5,122.2,115.7,-11.3,-1.2,0.0,0.0,0.0,0.028,0.091,0.058,5.9,0.286,0.381,0.215,0.217,92.54,93.53,77.94,69,0.028,18.0
22100767,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,40.000000:47,104.1,103.6,94.9,95.2,9.2,8.4,0.048,1.0,3.8,0.0,0.15,0.07,3.8,0.659,0.652,0.275,0.285,98.2,98.28,81.9,84,0.146,3.0
22100942,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,38.000000:44,108.8,110.3,116.9,117.7,-8.1,-7.5,0.167,4.0,13.8,0.0,0.051,0.024,3.4,0.239,0.288,0.269,0.278,98.3,97.28,81.07,78,-0.008,15.0
22100573,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,31.000000:05,109.9,111.4,92.5,95.5,17.3,15.9,0.111,2.0,9.5,0.059,0.094,0.076,4.8,0.559,0.586,0.241,0.244,108.21,105.77,88.14,70,0.14,3.0
22100229,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,33.000000:01,108.8,110.3,128.0,127.9,-19.3,-17.6,0.167,0.0,13.6,0.026,0.053,0.034,0.0,0.806,0.821,0.232,0.232,99.53,98.86,82.38,68,0.191,3.0
22100413,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,42.000000:02,125.5,126.1,111.5,115.3,14.0,10.8,0.156,0.0,20.0,0.0,0.047,0.022,0.0,0.632,0.629,0.198,0.203,100.72,98.78,82.32,88,0.113,3.0
22100189,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,38.000000:16,123.6,126.3,129.1,131.6,-5.5,-5.3,0.111,3.0,14.3,0.0,0.069,0.03,4.8,0.625,0.664,0.198,0.203,97.29,95.33,79.44,76,0.124,15.0
22100406,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,30.000000:57,110.7,116.9,85.9,89.1,24.8,27.9,0.148,4.0,25.0,0.0,0.047,0.027,6.3,0.455,0.455,0.167,0.168,104.68,100.03,83.36,65,0.095,16.0
22100599,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22100071,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,31.000000:56,103.1,106.3,114.2,121.9,-11.1,-15.5,0.1,0.0,12.5,0.0,0.081,0.042,0.0,0.615,0.663,0.203,0.203,100.14,95.45,79.54,63,0.151,14.0
22101151,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,39.000000:58,112.3,108.9,88.8,89.9,23.5,19.0,0.12,1.5,13.6,0.0,0.028,0.013,9.1,0.469,0.504,0.213,0.219,94.01,94.88,79.07,79,0.055,3.0
22100139,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,36.000000:13,106.8,105.6,125.2,122.2,-18.4,-16.7,0.087,2.0,11.8,0.0,0.031,0.015,5.9,0.5,0.5,0.192,0.197,93.73,95.43,79.52,72,0.053,14.0
22100850,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,37.000000:53,110.6,111.8,112.9,119.5,-2.3,-7.6,0.0,0.0,0.0,0.0,0.075,0.038,7.7,0.458,0.458,0.157,0.159,100.3,96.93,80.77,76,0.04,15.0
22100689,1610612761,TOR,Toronto,1629018,Gary Trent Jr.,Gary,G,,29.000000:05,118.2,116.9,123.6,120.7,-5.4,-3.7,0.043,0.0,7.1,0.036,0.0,0.021,0.0,0.458,0.488,0.194,0.199,94.93,96.55,80.46,59,0.045,3.0
