GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100210,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,F,,26.000000:49,105.0,105.1,133.6,132.2,-28.5,-27.1,0.2,0.0,27.3,0.067,0.188,0.109,0.0,0.813,0.788,0.127,0.127,105.1,105.61,88.0,59,0.133,14.0
22100832,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,,14.000000:27,136.1,128.0,145.4,138.5,-9.3,-10.5,0.2,0.0,40.0,0.0,0.167,0.08,0.0,0.333,0.333,0.097,0.102,80.19,84.71,70.59,25,0.04,7.0
22101133,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,F,,22.000000:50,133.8,136.2,114.7,114.9,19.1,21.3,0.211,2.0,28.6,0.0,0.08,0.044,14.3,1.1,0.982,0.192,0.193,99.77,98.8,82.34,47,0.131,12.0
22100993,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,F,,29.000000:15,123.8,121.7,93.1,93.4,30.7,28.2,0.0,0.0,0.0,0.0,0.056,0.032,9.1,0.556,0.557,0.164,0.167,98.63,99.28,82.74,60,0.034,1.0
22100429,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,NWT - Health and Safety Protocols,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22100159,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,F,,21.000000:43,101.0,94.1,84.8,87.8,16.2,6.4,0.143,0.0,15.4,0.0,0.12,0.065,0.0,0.364,0.364,0.2,0.214,108.59,110.53,92.11,51,0.103,1.0
22100602,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22100399,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,,22.000000:46,101.3,102.1,89.5,102.2,11.8,0.0,0.071,1.0,11.1,0.042,0.148,0.098,11.1,0.571,0.571,0.154,0.162,105.33,98.04,81.7,47,0.091,9.0
22100372,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,,20.000000:16,108.8,112.2,122.4,122.0,-13.6,-9.8,0.071,1.0,12.5,0.154,0.118,0.14,12.5,0.4,0.51,0.135,0.137,98.43,97.11,80.92,41,0.086,6.0
22100772,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,,7.000000:09,142.3,131.3,117.3,118.8,25.0,12.5,0.167,1.0,33.3,0.0,0.286,0.182,33.3,1.0,1.0,0.125,0.136,103.92,107.41,89.51,16,0.134,7.0
22100941,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,F,,32.000000:46,112.6,117.2,108.4,115.9,4.2,1.3,0.158,3.0,16.7,0.033,0.111,0.07,5.6,0.731,0.733,0.208,0.212,98.12,93.02,77.52,64,0.175,13.0
22100216,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,F,,28.000000:13,104.0,105.0,97.9,96.8,6.0,8.2,0.263,0.0,41.7,0.067,0.211,0.147,0.0,0.5,0.546,0.109,0.108,103.67,103.77,86.47,60,0.146,13.0
22101120,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,F,,24.000000:44,97.5,98.2,145.1,142.6,-47.5,-44.4,0.059,1.0,9.1,0.091,0.143,0.111,9.1,0.556,0.53,0.152,0.158,106.24,106.75,88.95,56,0.074,13.0
22100148,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,F,,31.000000:16,84.8,85.5,126.0,126.1,-41.2,-40.6,0.0,0.0,0.0,0.0,0.03,0.015,20.0,0.0,0.0,0.135,0.138,106.45,105.96,88.3,69,-0.074,1.0
22100363,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,,14.000000:32,130.2,128.6,118.7,121.4,11.5,7.1,0.154,0.0,50.0,0.071,0.133,0.103,0.0,0.5,0.5,0.059,0.059,92.94,92.48,77.06,28,0.036,6.0
22100571,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22100001,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,,3.000000:45,38.7,37.5,133.3,150.0,-94.7,-112.5,0.0,0.0,0.0,0.0,0.25,0.1,0.0,0.0,0.0,0.0,0.0,107.26,102.4,85.33,8,0.158,12.0
22100413,1610612751,BKN,Brooklyn,1628971,Bruce Brown,Bruce,,NWT - Health and Safety Protocols,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,20.0
