GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100628,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,,,15.000000:55,101.0,97.3,102.5,105.6,-1.5,-8.3,0.083,0.0,9.1,0.1,0.059,0.081,0.0,0.35,0.35,0.233,0.246,109.65,110.07,91.73,37,0.078,19.0
22100614,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,,,12.000000:08,90.1,89.3,114.9,110.3,-24.9,-21.1,0.2,0.0,25.0,0.0,0.111,0.04,0.0,0.167,0.167,0.188,0.195,109.98,112.75,93.96,28,-0.054,20.0
22101047,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,,,21.000000:28,93.1,88.9,115.6,120.0,-22.5,-31.1,0.167,0.0,28.6,0.0,0.182,0.082,0.0,0.5,0.5,0.096,0.1,100.26,100.62,83.85,45,0.059,8.0
22100205,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,,,16.000000:35,129.4,128.9,109.1,115.0,20.2,13.9,0.111,1.0,22.2,0.0,0.105,0.061,22.2,0.5,0.5,0.175,0.18,115.84,112.88,94.07,38,0.056,20.0
22100761,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,,,15.000000:09,91.6,93.9,96.3,97.1,-4.7,-3.2,0.222,0.0,25.0,0.0,0.125,0.065,0.0,0.333,0.333,0.162,0.163,109.52,107.69,89.74,33,0.075,5.0
22100007,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,G,,30.000000:39,133.3,126.8,107.2,104.3,26.1,22.5,0.111,0.0,17.6,0.069,0.065,0.067,0.0,0.714,0.714,0.175,0.188,106.18,110.41,92.01,71,0.113,18.0
22100749,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,,,26.000000:55,115.6,113.0,107.4,111.3,8.3,1.6,0.05,1.0,5.0,0.063,0.179,0.117,5.0,0.361,0.361,0.292,0.298,96.05,95.41,79.5,54,0.063,20.0
22100978,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,,,18.000000:39,102.5,100.0,125.6,124.4,-23.1,-24.4,0.273,0.0,21.4,0.0,0.235,0.098,0.0,0.6,0.643,0.234,0.245,104.95,106.8,89.0,42,0.16,18.0
22100373,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,,,24.000000:53,89.0,96.0,89.7,90.0,-0.8,6.0,0.214,0.0,18.8,0.029,0.167,0.085,0.0,0.5,0.5,0.206,0.213,100.42,96.45,80.38,50,0.151,18.0
22100818,1610612763,MEM,Memphis,1629001,De'Anthony Melton,De'Anthony,,,27.000000:30,133.0,133.9,115.8,117.5,17.2,16.4,0.129,2.0,23.5,0.031,0.042,0.036,11.8,0.25,0.276,0.173,0.172,102.32,101.24,84.36,59,0.025,17.0
