GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100748,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,,,17.000000:34,108.0,108.6,94.8,97.1,13.2,11.4,0.083,0.5,12.5,0.133,0.368,0.265,25.0,0.6,0.6,0.167,0.174,97.11,95.64,79.7,35,0.176,18.0
22101052,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22100370,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,C,,13.000000:08,93.5,90.0,84.5,83.9,9.0,6.1,0.0,0.0,0.0,0.133,0.368,0.265,33.3,0.5,0.5,0.088,0.091,108.99,111.47,92.89,30,0.163,15.0
22100833,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,,,17.000000:15,98.5,96.9,112.7,116.7,-14.2,-19.8,0.0,0.0,0.0,0.125,0.25,0.194,11.1,0.6,0.72,0.257,0.269,95.67,94.61,78.84,32,0.175,5.0
22100173,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,,,8.000000:08,123.5,113.3,91.2,88.2,32.3,25.1,0.0,0.0,0.0,0.143,0.286,0.214,0.0,0.0,1.136,0.059,0.063,89.08,94.39,78.66,15,0.135,8.0
22101125,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,,,13.000000:50,118.9,125.0,109.5,116.7,9.4,8.3,0.091,1.0,12.5,0.091,0.176,0.143,12.5,0.5,0.5,0.219,0.223,106.53,100.63,83.86,28,0.026,18.0
22100207,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,C,,29.000000:23,133.7,131.1,87.8,85.2,45.9,45.9,0.0,0.0,0.0,0.043,0.182,0.125,12.5,0.583,0.581,0.123,0.127,97.23,99.65,83.04,61,0.076,2.0
22100170,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,,,9.000000:46,108.5,113.0,150.2,141.7,-41.7,-28.6,0.0,0.0,0.0,0.125,0.3,0.192,0.0,0.667,0.42,0.167,0.179,114.61,115.59,96.33,23,0.0,5.0
22100762,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,,,14.000000:25,84.9,86.2,116.0,117.2,-31.0,-31.0,0.0,0.0,0.0,0.059,0.308,0.167,33.3,0.5,0.5,0.091,0.092,97.81,96.54,80.45,29,0.028,6.0
22100028,1610612748,MIA,Miami,203473,Dewayne Dedmon,Dewayne,,,13.000000:39,90.7,93.3,109.1,114.3,-18.5,-21.0,0.083,0.5,33.3,0.0,0.167,0.091,66.7,0.0,0.0,0.056,0.056,105.88,102.02,85.01,30,-0.022,6.0
