GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22101126,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22101132,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22100198,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22100826,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,4.000000:07,33.3,33.3,114.2,125.0,-80.8,-91.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5,1.5,0.1,0.1,103.54,99.11,82.59,9,0.286,8.0
22100415,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,7.000000:20,118.5,133.3,68.4,73.3,50.1,60.0,0.0,0.0,0.0,0.0,0.154,0.1,16.7,1.125,1.025,0.3,0.302,107.87,98.18,81.82,15,0.45,21.0
22100603,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,2.000000:21,80.0,66.7,0.0,0.0,80.0,66.7,1.0,0.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.167,0.2,102.13,112.34,93.62,6,0.333,9.0
22100789,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,27.000000:02,118.8,112.1,117.4,117.5,1.4,-5.5,0.048,0.0,9.1,0.0,0.083,0.04,0.0,0.444,0.506,0.154,0.167,99.24,102.08,85.07,58,0.049,5.0
22100004,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22100982,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100969,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22100148,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,2.000000:05,200.0,150.0,103.1,100.0,96.9,50.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,79.26,92.16,76.8,4,0.091,22.0
22101082,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22101041,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,2.000000:52,57.1,57.1,33.3,33.3,23.8,23.8,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.0,0.0,0.25,0.286,108.84,108.84,90.7,7,-0.25,11.0
22100163,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,1.000000:03,0.0,0.0,200.0,100.0,-200.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.333,68.9,114.83,95.69,3,-0.4,24.0
22101056,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,3.000000:53,125.0,111.1,90.1,88.9,34.9,22.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.4,0.444,104.32,111.24,92.7,9,0.4,11.0
22100307,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22100111,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22100878,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,10.000000:36,112.6,108.7,101.3,95.0,11.3,13.7,0.111,1.0,16.7,0.0,0.125,0.043,16.7,0.0,0.347,0.161,0.171,92.81,97.44,81.2,23,0.027,22.0
22100502,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,19.000000:11,141.3,143.6,134.7,137.5,6.6,6.1,0.05,0.0,14.3,0.067,0.063,0.065,0.0,0.75,0.75,0.143,0.141,100.69,98.84,82.36,39,0.086,7.0
22101026,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100852,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,13.000000:52,91.4,90.3,86.3,87.1,5.1,3.2,0.0,0.0,0.0,0.0,0.095,0.057,50.0,0.0,0.0,0.061,0.061,107.17,107.31,89.42,31,0.011,21.0
22100891,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22100271,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,14.0
22100098,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22100701,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,20.000000:16,95.4,91.3,122.2,123.9,-26.8,-32.6,0.0,0.0,0.0,0.0,0.133,0.065,33.3,1.5,1.33,0.063,0.065,107.38,108.95,90.79,46,0.069,6.0
22100067,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22100922,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,3.000000:18,142.9,142.9,43.6,37.5,99.3,105.4,0.0,0.0,0.0,0.0,0.25,0.2,0.0,1.0,1.0,0.286,0.286,100.95,109.09,90.91,7,0.417,10.0
22100843,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22100658,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,23.000000:29,102.2,101.9,116.8,118.9,-14.6,-17.0,0.133,1.0,18.2,0.0,0.05,0.024,18.2,0.929,0.929,0.158,0.161,109.15,108.33,90.28,53,0.128,7.0
22100499,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,19.000000:02,129.4,131.6,92.8,89.5,36.6,42.1,0.1,0.0,33.3,0.0,0.12,0.077,0.0,0.5,0.644,0.103,0.104,94.92,95.83,79.86,38,0.11,19.0
22100328,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100472,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,8.000000:21,131.3,129.4,142.2,150.0,-10.9,-20.6,0.125,0.0,25.0,0.0,0.167,0.083,0.0,0.5,0.5,0.167,0.169,96.65,94.81,79.01,17,0.065,19.0
22100710,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100909,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,0.000000:05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.7,543.4,452.83,1,0.0,23.0
22101183,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,28.0
22100673,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,23.000000:36,122.8,122.7,109.3,107.0,13.5,15.8,0.111,0.0,33.3,0.0,0.05,0.026,0.0,1.0,1.0,0.082,0.083,87.5,88.47,73.73,44,0.1,18.0
22101164,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22101006,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22100250,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22100046,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22100730,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,7.000000:10,104.2,100.0,72.1,70.6,32.1,29.4,0.2,0.0,20.0,0.0,0.1,0.05,0.0,0.375,0.338,0.2,0.218,110.4,113.89,94.91,17,0.0,7.0
22100283,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,4.000000:35,127.3,127.3,133.9,125.0,-6.7,2.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.167,0.167,116.25,120.44,100.36,11,0.036,12.0
22100296,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22100257,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,12.000000:00,70.3,69.6,77.6,87.0,-7.3,-17.4,0.0,0.0,0.0,0.0,0.063,0.032,0.0,0.357,0.357,0.28,0.295,97.04,92.0,76.67,23,0.036,24.0
22101149,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22100519,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,16.000000:15,127.0,125.7,132.7,125.0,-5.6,0.7,0.063,0.0,25.0,0.0,0.0,0.0,0.0,0.833,0.833,0.079,0.082,101.26,104.86,87.38,35,0.047,19.0
22100135,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22100647,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,17.000000:27,153.3,144.1,136.1,137.5,17.2,6.6,0.0,0.0,0.0,0.067,0.067,0.067,0.0,0.5,0.5,0.122,0.132,88.43,90.8,75.67,34,0.017,5.0
22100690,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,19.000000:14,106.6,107.7,109.5,112.5,-2.9,-4.8,0.0,0.0,0.0,0.0,0.125,0.073,0.0,0.786,0.786,0.167,0.169,100.43,98.58,82.15,39,0.117,7.0
22100861,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,6.000000:11,87.2,80.0,92.3,92.3,-5.1,-12.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.053,103.89,108.71,90.59,15,-0.045,22.0
22100530,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,19.000000:55,99.9,100.0,81.5,82.2,18.4,17.8,0.0,0.0,0.0,0.0,0.08,0.043,0.0,0.571,0.571,0.146,0.152,108.95,108.42,90.35,45,0.092,7.0
22100083,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22100769,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,12.000000:22,138.7,133.3,97.3,103.8,41.4,29.5,0.0,0.0,0.0,0.0,0.063,0.034,0.0,1.5,1.5,0.031,0.032,104.25,102.86,85.71,27,0.053,20.0
22101098,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22100812,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,12.000000:00,159.5,165.4,124.6,125.0,34.9,40.4,0.143,0.0,66.7,0.0,0.2,0.118,0.0,1.5,1.33,0.037,0.036,102.04,99.96,83.3,26,0.135,19.0
22100030,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22100742,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,9.000000:42,101.2,95.2,141.7,140.0,-40.5,-44.8,0.0,0.0,0.0,0.0,0.125,0.063,0.0,0.0,0.0,0.095,0.101,97.78,101.44,84.54,21,-0.019,7.0
22101110,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22100637,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,18.000000:23,92.1,97.3,128.6,133.3,-36.5,-36.0,0.25,3.0,27.3,0.0,0.231,0.081,9.1,0.429,0.429,0.182,0.181,99.74,95.3,79.42,37,0.088,20.0
22100541,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,12.000000:15,86.6,81.5,83.6,85.2,3.0,-3.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.133,0.141,103.68,105.8,88.16,27,-0.169,7.0
22100555,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22100753,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,16.000000:56,110.4,108.8,78.4,77.1,32.0,31.7,0.0,0.0,0.0,0.05,0.048,0.049,0.0,0.563,0.563,0.205,0.208,96.32,97.8,81.5,34,0.069,17.0
22100223,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22100343,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22100357,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,19.000000:10,136.4,127.5,98.0,100.0,38.4,27.5,0.0,0.0,0.0,0.0,0.107,0.067,0.0,0.5,0.5,0.068,0.071,94.14,96.44,80.37,40,0.037,18.0
22100183,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,4.000000:18,101.4,100.0,135.1,133.3,-33.8,-33.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.2,0.202,99.13,100.47,83.72,9,0.068,10.0
22100430,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,10.000000:42,92.1,82.6,101.1,104.5,-9.0,-21.9,0.0,0.0,0.0,0.0,0.107,0.073,0.0,0.0,0.0,0.0,0.0,97.35,100.93,84.11,23,0.119,7.0
22100236,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22100949,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22100022,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,2.000000:26,33.3,28.6,102.0,100.0,-68.7,-71.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.167,117.17,128.22,106.85,7,-0.143,26.0
22100585,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22101076,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,1.000000:17,53.2,33.3,200.0,200.0,-146.8,-166.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.56,93.51,77.92,3,0.0,22.0
22100802,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,34.000000:24,109.1,108.8,116.4,119.1,-7.2,-10.3,0.043,0.0,9.1,0.0,0.2,0.092,0.0,0.25,0.25,0.133,0.139,95.86,94.88,79.07,68,0.027,18.0
22100625,1610612741,CHI,Chicago,1629744,Matt Thomas,Matt,,,7.000000:12,138.9,133.3,105.9,105.9,33.0,27.5,0.0,0.0,0.0,0.0,0.0,0.0,14.3,0.5,0.602,0.368,0.405,114.27,116.67,97.22,18,0.073,24.0
