GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22100210,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,,,21.000000:41,116.1,110.6,65.6,66.0,50.5,44.7,0.067,1.0,12.5,0.0,0.171,0.115,12.5,0.25,0.403,0.135,0.141,101.92,104.04,86.7,47,0.092,11.0
22100614,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,,,9.000000:03,100.8,105.0,111.9,116.7,-11.2,-11.7,0.25,0.0,25.0,0.0,0.0,0.0,0.0,0.75,0.868,0.15,0.144,105.07,100.83,84.02,20,0.127,11.0
22100039,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,,,22.000000:35,123.6,122.9,110.2,112.8,13.4,10.2,0.0,0.0,0.0,0.034,0.13,0.077,0.0,0.563,0.619,0.155,0.159,101.79,100.94,84.11,48,0.089,9.0
22100414,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,,,17.000000:12,128.3,121.9,139.4,138.7,-11.1,-16.8,0.0,0.0,0.0,0.0,0.214,0.107,0.0,0.5,0.5,0.212,0.223,85.42,87.87,73.23,32,0.024,9.0
22100376,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,,,13.000000:57,104.9,103.6,105.8,103.8,-0.9,-0.3,0.111,1.0,14.3,0.0,0.167,0.08,14.3,0.25,0.41,0.194,0.196,91.46,92.9,77.42,28,0.0,21.0
22100405,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,,,19.000000:29,81.2,82.5,93.0,95.0,-11.8,-12.5,0.0,0.0,0.0,0.0,0.125,0.077,0.0,0.333,0.436,0.071,0.07,100.37,98.55,82.12,40,0.115,11.0
22100559,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,,,10.000000:41,127.4,120.8,119.3,117.4,8.2,3.4,0.111,0.0,33.3,0.0,0.273,0.13,0.0,0.75,0.75,0.074,0.078,101.99,105.59,87.99,24,0.081,17.0
22100771,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,G,,37.000000:04,117.7,120.8,115.6,114.5,2.1,6.3,0.083,2.0,10.5,0.0,0.152,0.065,5.3,0.633,0.661,0.177,0.181,99.92,99.06,82.55,77,0.124,4.0
22100361,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,,,23.000000:25,118.6,124.0,63.7,65.3,54.8,58.7,0.05,1.0,12.5,0.0,0.208,0.106,12.5,0.333,0.388,0.13,0.129,105.03,101.47,84.56,50,0.098,21.0
22101080,1610612744,GSW,Golden State,1627814,Damion Lee,Damion,,,15.000000:52,94.1,91.7,84.0,82.9,10.1,8.8,0.0,0.0,0.0,0.0,0.063,0.034,0.0,0.0,0.0,0.056,0.057,105.28,107.39,89.5,36,-0.023,10.0
