GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200727,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,42.000000:20,135.2,134.4,115.0,118.0,20.2,16.5,0.054,2.0,10.5,0.0,0.122,0.07,5.3,0.6,0.598,0.177,0.182,102.48,101.48,84.57,90,0.086,15.0
22200647,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,34.000000:26,140.5,141.7,116.6,119.2,23.9,22.5,0.129,2.0,25.0,0.037,0.121,0.083,12.5,0.778,0.81,0.154,0.155,102.6,101.06,84.22,72,0.105,13.0
22200917,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,32.000000:18,129.4,128.8,100.7,106.0,28.7,22.8,0.045,0.25,6.3,0.038,0.098,0.075,25.0,0.55,0.597,0.211,0.215,101.15,98.8,82.34,66,0.053,14.0
22201017,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,19.000000:14,80.6,79.5,139.1,145.2,-58.5,-65.7,0.4,4.0,28.6,0.0,0.133,0.057,7.1,0.286,0.4,0.217,0.22,108.86,107.31,89.43,44,0.078,1.0
22200080,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,35.000000:00,127.0,130.6,96.5,98.6,30.4,31.9,0.133,1.33,21.1,0.033,0.095,0.069,15.8,0.545,0.588,0.192,0.19,101.91,99.41,82.84,72,0.096,15.0
22200251,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,35.000000:06,91.5,93.4,123.3,121.3,-31.8,-27.9,0.095,1.0,8.3,0.024,0.097,0.055,8.3,0.375,0.461,0.256,0.257,103.52,103.25,86.04,76,0.06,1.0
22200682,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,39.000000:19,96.4,97.6,99.3,98.8,-2.9,-1.2,0.0,0.0,0.0,0.0,0.143,0.062,10.5,0.643,0.721,0.202,0.207,101.09,100.72,83.93,82,0.131,15.0
22200654,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,24.000000:48,163.9,164.0,123.4,123.5,40.4,40.5,0.05,1.0,7.7,0.059,0.13,0.1,7.7,0.9,0.919,0.222,0.226,97.82,97.74,81.45,50,0.126,12.0
22200324,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,35.000000:10,114.8,116.9,125.9,130.1,-11.0,-13.2,0.208,0.0,16.7,0.026,0.081,0.053,0.0,0.478,0.527,0.305,0.304,100.84,98.27,81.9,71,0.132,1.0
22200536,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,40.000000:52,112.5,114.5,129.7,127.4,-17.3,-12.9,0.179,1.67,20.0,0.024,0.045,0.035,12.0,0.531,0.563,0.204,0.207,98.05,98.08,81.73,83,0.079,1.0
22200130,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,38.000000:42,111.9,113.0,117.7,118.7,-5.8,-5.7,0.208,1.67,17.2,0.0,0.051,0.027,10.3,0.618,0.687,0.279,0.277,95.08,94.26,78.55,77,0.14,1.0
22200290,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,40.000000:14,112.1,110.5,120.0,118.7,-7.9,-8.1,0.263,5.0,16.1,0.025,0.094,0.056,3.2,0.563,0.583,0.299,0.306,88.93,90.07,75.06,76,0.129,1.0
22200051,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,35.000000:30,146.5,146.5,120.9,121.4,25.5,25.1,0.034,1.0,5.6,0.0,0.056,0.032,5.6,0.577,0.653,0.218,0.218,95.51,95.32,79.44,71,0.09,16.0
22200787,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,36.000000:03,137.3,133.8,132.8,136.6,4.5,-2.8,0.1,3.0,20.0,0.0,0.258,0.127,6.7,0.313,0.47,0.15,0.154,96.64,96.53,80.44,74,0.052,1.0
22200977,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,40.000000:15,117.6,113.8,101.2,98.7,16.4,15.0,0.045,0.5,4.2,0.026,0.114,0.072,8.3,0.579,0.626,0.271,0.283,92.06,94.81,79.01,80,0.114,1.0
22200631,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,35.000000:55,107.7,110.4,115.9,112.8,-8.2,-2.4,0.043,0.25,4.2,0.0,0.03,0.016,16.7,0.563,0.577,0.288,0.284,103.47,103.57,86.31,77,0.044,13.0
22200209,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,37.000000:20,128.9,130.3,109.0,106.6,19.9,23.7,0.037,0.5,4.5,0.063,0.176,0.121,9.1,0.8,0.783,0.25,0.251,97.12,97.71,81.43,76,0.158,13.0
22200221,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,37.000000:15,95.8,103.9,111.0,113.0,-15.2,-9.0,0.111,3.0,17.6,0.0,0.172,0.064,5.9,0.192,0.192,0.157,0.158,103.63,98.58,82.15,76,-0.011,15.0
22200037,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,34.000000:42,104.7,103.9,102.5,105.3,2.1,-1.4,0.04,1.0,6.7,0.0,0.051,0.029,6.7,0.545,0.627,0.169,0.174,105.49,104.44,87.03,76,0.068,1.0
22200751,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,40.000000:46,106.4,111.7,137.6,138.5,-31.2,-26.8,0.125,3.0,11.5,0.0,0.211,0.113,3.8,0.5,0.566,0.277,0.274,93.77,91.25,76.04,77,0.138,14.0
22200394,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,39.000000:07,116.4,118.8,116.5,121.3,-0.1,-2.5,0.067,1.0,11.1,0.061,0.156,0.108,11.1,0.538,0.594,0.18,0.183,101.14,98.17,81.81,80,0.076,14.0
22200343,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,37.000000:12,124.5,122.7,124.7,127.0,-0.2,-4.4,0.217,5.0,16.7,0.0,0.0,0.0,3.3,0.611,0.683,0.294,0.302,96.28,96.13,80.11,75,0.146,1.0
22200815,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,36.000000:20,98.8,102.5,118.6,121.0,-19.8,-18.5,0.0,0.0,0.0,0.0,0.083,0.038,0.0,0.346,0.428,0.179,0.179,110.05,107.01,89.17,81,0.026,15.0
22200597,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,39.000000:36,96.6,103.6,111.3,109.5,-14.7,-6.0,0.0,0.0,0.0,0.054,0.071,0.063,0.0,0.409,0.513,0.146,0.143,104.71,101.82,84.85,84,0.071,1.0
22200420,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,34.000000:49,119.6,120.5,101.1,104.2,18.4,16.4,0.077,0.67,10.5,0.0,0.091,0.055,15.8,0.615,0.628,0.213,0.216,101.85,99.95,83.29,73,0.094,1.0
22200150,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,34.000000:59,113.6,113.9,103.7,109.7,9.9,4.2,0.105,0.67,10.0,0.043,0.139,0.102,15.0,0.767,0.767,0.243,0.246,101.74,98.78,82.31,72,0.125,1.0
22200966,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,38.000000:36,108.9,113.1,109.8,108.4,-0.8,4.7,0.292,2.33,25.9,0.024,0.122,0.073,11.1,0.464,0.585,0.211,0.212,105.2,103.83,86.53,84,0.105,1.0
22200796,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,39.000000:42,110.5,109.8,128.5,124.4,-18.1,-14.6,0.148,2.0,20.0,0.0,0.161,0.069,10.0,0.423,0.454,0.182,0.183,97.23,99.14,82.62,82,0.053,1.0
22200027,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,40.000000:06,103.3,101.2,104.6,106.1,-1.3,-4.9,0.087,2.0,16.7,0.0,0.1,0.051,8.3,0.5,0.457,0.106,0.11,97.84,98.15,81.8,82,0.045,15.0
22200580,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,37.000000:23,88.9,89.2,101.6,102.4,-12.7,-13.3,0.091,1.0,10.0,0.022,0.077,0.047,10.0,0.4,0.46,0.189,0.195,106.55,105.93,88.27,83,0.054,1.0
22200351,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,32.000000:57,129.8,134.3,94.0,93.9,35.8,40.4,0.136,1.5,10.3,0.088,0.054,0.07,6.9,0.5,0.581,0.325,0.324,98.56,96.87,80.73,67,0.131,14.0
22200190,1610612757,POR,Portland,203924,Jerami Grant,Jerami,F,,39.000000:00,122.3,120.5,125.3,127.3,-3.0,-6.8,0.118,1.0,7.1,0.05,0.125,0.083,7.1,0.705,0.751,0.289,0.299,95.46,95.38,79.49,78,0.185,1.0
