GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200727,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,0.000000:54,200.0,200.0,200.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.15,106.86,89.05,2,0.0,12.0
22200646,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,7.000000:46,73.9,68.8,97.5,100.0,-23.6,-31.3,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.5,0.5,0.25,0.269,99.87,101.97,84.98,16,-0.082,20.0
22200478,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,2.000000:46,0.0,0.0,163.9,160.0,-163.9,-160.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286,0.333,85.71,95.42,79.52,6,-0.385,23.0
22200322,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,11.000000:02,95.3,95.7,140.8,152.4,-45.5,-56.7,0.167,0.0,25.0,0.111,0.0,0.042,0.0,0.5,0.5,0.12,0.12,99.63,95.71,79.76,23,0.071,20.0
22200040,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,0.000000:10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432.0,576.0,480.0,2,0.0,10.0
22200452,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,10.000000:19,83.1,87.0,114.2,108.3,-31.2,-21.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.375,0.375,0.138,0.138,108.97,109.34,91.11,23,0.033,8.0
22201228,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,31.000000:15,110.8,109.0,110.9,113.6,-0.1,-4.7,0.087,0.0,10.0,0.056,0.206,0.129,0.0,0.556,0.556,0.237,0.247,102.51,102.14,85.12,67,0.121,5.0
22201200,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,25.000000:15,86.2,83.9,111.0,107.1,-24.8,-23.2,0.0,0.0,0.0,0.08,0.033,0.055,20.0,0.409,0.463,0.25,0.256,103.19,106.46,88.71,56,0.036,19.0
22200335,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,21.000000:19,120.3,125.0,131.6,131.4,-11.3,-6.4,0.059,0.5,12.5,0.0,0.053,0.024,25.0,0.9,0.9,0.115,0.117,118.17,115.97,96.64,52,0.037,22.0
22200255,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,6.000000:53,95.2,93.8,137.1,131.3,-41.9,-37.5,0.0,0.0,0.0,0.0,0.167,0.077,0.0,0.25,0.25,0.222,0.239,108.37,111.57,92.98,16,0.016,9.0
22200537,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22200442,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,14.000000:52,88.7,89.7,152.0,144.8,-63.3,-55.2,0.091,1.0,16.7,0.056,0.222,0.111,16.7,0.25,0.25,0.147,0.15,91.95,93.63,78.03,29,0.025,9.0
22201164,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,13.000000:24,66.5,64.5,116.7,110.0,-50.2,-45.5,0.0,0.0,0.0,0.0,0.071,0.031,0.0,0.2,0.17,0.194,0.199,104.53,109.25,91.04,31,-0.096,6.0
22200859,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,12.000000:47,109.9,114.8,59.5,59.3,50.4,55.6,0.167,0.0,40.0,0.077,0.0,0.036,0.0,0.0,0.0,0.091,0.09,103.41,101.38,84.49,27,-0.031,9.0
22200131,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,1.000000:17,100.0,66.7,0.0,0.0,100.0,66.7,0.0,0.0,0.0,0.0,0.25,0.2,0.0,0.0,0.0,0.333,0.5,93.51,112.21,93.51,3,0.0,13.0
22201213,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,22.000000:33,105.0,104.0,100.2,100.0,4.9,4.0,0.286,1.33,18.2,0.034,0.208,0.113,13.6,0.5,0.5,0.29,0.297,106.93,107.53,89.61,50,0.09,21.0
22201005,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,13.000000:37,77.6,83.3,129.3,135.7,-51.6,-52.4,0.0,0.0,0.0,0.095,0.125,0.108,0.0,0.563,0.563,0.216,0.215,108.57,102.23,85.19,30,0.191,5.0
22200521,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22200284,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200750,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22200546,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22201102,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,F,,25.000000:22,95.1,94.9,144.0,147.5,-48.9,-52.5,0.0,0.0,0.0,0.0,0.091,0.033,5.3,0.688,0.732,0.268,0.272,112.85,111.64,93.04,59,0.135,12.0
22200208,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,16.000000:47,96.7,91.4,141.4,141.7,-44.6,-50.2,0.25,2.0,22.2,0.111,0.111,0.111,11.1,0.75,0.75,0.175,0.184,98.9,101.53,84.61,35,0.125,23.0
22201076,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,F,,32.000000:34,128.3,125.7,123.6,125.0,4.7,0.7,0.111,3.0,17.6,0.0,0.026,0.015,5.9,0.462,0.462,0.187,0.193,104.2,104.65,87.21,70,0.03,15.0
22201062,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,15.000000:37,111.5,111.8,129.1,130.3,-17.5,-18.5,0.1,0.0,11.1,0.0,0.077,0.029,0.0,0.429,0.508,0.211,0.216,103.58,102.97,85.81,34,0.065,16.0
22200195,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22200143,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22200157,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,5.000000:02,66.7,61.5,68.9,76.9,-2.2,-15.4,0.0,0.0,0.0,0.0,0.167,0.077,20.0,0.25,0.25,0.333,0.357,126.45,123.97,103.31,13,-0.182,23.0
22200792,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22200592,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22200343,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,12.000000:05,104.0,104.3,97.9,100.0,6.1,4.3,0.143,1.0,14.3,0.125,0.0,0.067,14.3,0.25,0.307,0.214,0.214,94.54,93.35,77.79,23,-0.051,20.0
22200828,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,23.000000:37,124.8,123.5,130.6,131.4,-5.8,-7.8,0.111,2.0,14.3,0.033,0.0,0.02,7.1,0.409,0.409,0.19,0.192,103.45,103.66,86.38,51,0.028,23.0
22200578,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22200232,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,9.000000:32,115.5,108.7,132.9,139.1,-17.4,-30.4,0.0,0.0,0.0,0.0,0.1,0.05,0.0,1.5,1.064,0.083,0.088,115.1,115.8,96.5,23,0.069,21.0
22200839,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,22.000000:13,113.4,115.4,95.5,104.2,17.9,11.2,0.105,1.0,18.2,0.0,0.08,0.038,18.2,0.417,0.509,0.148,0.153,113.73,108.03,90.02,52,0.049,5.0
22201111,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,F,,28.000000:49,112.0,112.9,125.6,121.3,-13.6,-8.4,0.036,0.5,7.7,0.0,0.111,0.058,15.4,0.25,0.25,0.174,0.175,101.14,102.43,85.36,62,-0.029,0.0
22200025,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22200185,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,2.000000:28,105.0,100.0,50.0,40.0,55.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.23,97.3,81.08,5,0.0,10.0
22200813,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22200638,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22200162,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22200994,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,21.000000:39,109.9,110.9,135.4,142.2,-25.4,-31.4,0.143,2.0,15.4,0.1,0.0,0.05,7.7,0.786,0.882,0.208,0.21,103.85,100.88,84.06,46,0.191,5.0
22200983,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,F,,28.000000:41,110.3,110.6,102.0,100.0,8.3,10.6,0.04,1.0,10.0,0.0,0.103,0.055,10.0,0.375,0.375,0.127,0.128,111.12,112.12,93.43,66,0.008,0.0
22200968,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,16.000000:03,111.5,105.6,134.7,132.4,-23.2,-26.8,0.182,0.0,22.2,0.0,0.077,0.033,0.0,0.357,0.357,0.171,0.179,100.9,104.67,87.23,36,0.0,7.0
22200372,1610612762,UTA,Utah,1631323,Simone Fontecchio,Simone,,,19.000000:34,120.3,119.6,108.1,106.3,12.2,13.3,0.077,1.0,7.1,0.111,0.048,0.077,7.1,0.75,0.738,0.255,0.261,113.98,115.31,96.09,46,0.134,17.0
