GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200733,1610612745,HOU,Houston,1630586,Usman Garuba,Usman,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22200860,1610612745,HOU,Houston,1630586,Usman Garuba,Usman,,,8.000000:58,68.9,65.0,134.6,123.8,-65.7,-58.8,0.0,0.0,0.0,0.167,0.0,0.118,0.0,0.833,0.833,0.125,0.137,102.23,109.72,91.43,20,0.179,7.0
22201202,1610612745,HOU,Houston,1630586,Usman Garuba,Usman,,,9.000000:21,114.9,113.6,146.2,147.6,-31.3,-34.0,0.0,0.0,0.0,0.25,0.0,0.125,0.0,0.333,0.333,0.12,0.121,110.27,110.37,91.98,22,-0.029,6.0
22200487,1610612745,HOU,Houston,1630586,Usman Garuba,Usman,,,13.000000:01,92.1,82.1,95.2,103.4,-3.0,-21.3,0.429,3.0,42.9,0.375,0.188,0.281,14.3,0.333,0.333,0.114,0.125,104.2,105.16,87.64,28,0.158,18.0
22200901,1610612745,HOU,Houston,1630586,Usman Garuba,Usman,,,12.000000:42,140.4,129.2,121.3,121.7,19.1,7.4,0.2,0.0,50.0,0.091,0.273,0.182,0.0,0.5,0.5,0.071,0.08,85.39,88.87,74.05,24,0.063,7.0
22200917,1610612745,HOU,Houston,1630586,Usman Garuba,Usman,,,7.000000:56,128.8,141.2,99.6,105.6,29.2,35.6,0.0,0.0,0.0,0.0,0.167,0.063,0.0,1.5,1.5,0.045,0.046,114.21,105.97,88.31,17,0.08,8.0
22200320,1610612745,HOU,Houston,1630586,Usman Garuba,Usman,,,14.000000:47,85.0,90.0,130.1,122.6,-45.1,-32.6,0.1,1.0,20.0,0.0,0.143,0.061,20.0,0.333,0.291,0.111,0.115,98.97,99.03,82.53,30,0.019,6.0
22200334,1610612745,HOU,Houston,1630586,Usman Garuba,Usman,,,10.000000:35,127.2,131.8,103.4,109.1,23.7,22.7,0.167,0.0,50.0,0.0,0.091,0.043,0.0,0.0,0.568,0.037,0.037,104.31,99.78,83.15,22,0.098,6.0
22200137,1610612745,HOU,Houston,1630586,Usman Garuba,Usman,,,24.000000:33,83.8,89.1,112.8,114.0,-29.0,-24.9,0.083,0.5,11.1,0.0,0.176,0.068,22.2,0.5,0.608,0.127,0.128,113.54,109.51,91.26,55,0.06,5.0
22200080,1610612745,HOU,Houston,1630586,Usman Garuba,Usman,,,5.000000:06,118.2,130.0,108.3,118.2,9.8,11.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.083,0.091,108.24,98.82,82.35,10,0.073,9.0
