GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200096,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,0.000000:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,334.88,334.89,279.07,0,0.0,9.0
22200069,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,0.000000:35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77.57,123.78,103.15,2,0.0,26.0
22200257,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,14.0
22200323,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,14.000000:50,84.9,83.3,89.0,88.9,-4.1,-5.6,0.1,1.0,33.3,0.059,0.143,0.105,33.3,1.5,1.5,0.049,0.05,115.38,116.55,97.12,36,0.105,18.0
22200109,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22200652,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,4.000000:04,133.3,100.0,214.3,214.3,-81.0,-114.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.82,88.63,73.86,8,0.0,9.0
22200691,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,1.000000:54,75.0,60.0,75.0,50.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.25,101.23,139.19,115.99,5,-0.125,18.0
22200242,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22200081,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,0.000000:04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,778.39,648.66,0,0.0,21.0
22200042,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,F,,3.000000:35,33.3,33.3,150.0,150.0,-116.7,-116.7,0.0,0.0,0.0,0.167,0.0,0.111,0.0,0.0,0.0,0.143,0.143,93.9,93.9,78.25,6,-0.033,1.0
22200491,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,3.000000:08,88.8,87.5,101.7,100.0,-12.9,-12.5,0.0,0.0,0.0,0.0,0.333,0.125,0.0,0.0,0.0,0.222,0.225,113.06,114.89,95.74,8,-0.069,24.0
22200537,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,2.000000:44,34.0,33.3,88.8,100.0,-54.7,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.143,0.145,111.12,105.49,87.91,6,-2.0,24.0
22200132,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22200640,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,11.000000:23,109.1,104.3,108.0,108.3,1.1,-4.0,0.0,0.0,0.0,0.0,0.071,0.04,0.0,0.0,0.0,0.0,0.0,97.2,99.14,82.61,23,0.0,22.0
22200522,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,17.000000:35,118.5,118.4,99.8,102.4,18.7,16.0,0.063,0.5,25.0,0.0,0.095,0.053,50.0,1.5,1.5,0.073,0.075,109.28,107.86,89.88,38,0.072,20.0
22200036,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,F,,18.000000:20,114.2,114.6,106.9,107.1,7.2,7.5,0.063,0.0,25.0,0.063,0.105,0.086,0.0,0.5,0.5,0.07,0.07,108.97,108.65,90.55,41,0.043,15.0
22200397,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,4.000000:04,68.5,75.0,76.6,80.0,-8.1,-5.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.36,106.27,88.56,8,0.133,10.0
22200156,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,14.0
22200625,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,9.000000:19,134.0,126.1,101.7,100.0,32.3,26.1,0.0,0.0,0.0,0.0,0.2,0.105,0.0,0.75,0.75,0.08,0.088,111.49,115.92,96.6,23,0.055,21.0
22200369,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,8.000000:10,103.4,100.0,76.5,76.5,26.9,23.5,0.0,0.0,0.0,0.1,0.083,0.091,0.0,0.0,0.0,0.05,0.054,98.27,99.92,83.27,17,-0.065,7.0
22200547,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,4.000000:07,76.1,66.7,50.6,50.0,25.5,16.7,0.0,0.0,0.0,0.0,0.167,0.077,0.0,0.0,0.0,0.0,0.0,103.46,110.68,92.23,9,0.0,9.0
22200197,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22200183,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22200381,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,3.000000:56,64.4,62.5,90.0,100.0,-25.6,-37.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,108.5,103.86,86.55,8,-0.05,9.0
22200222,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,1.000000:50,66.7,40.0,103.1,100.0,-36.4,-60.0,1.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.15,117.93,98.27,5,0.25,20.0
22200746,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,3.000000:52,87.2,75.0,125.0,125.0,-37.8,-50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.291,92.36,99.31,82.76,8,-0.16,6.0
22200409,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,7.000000:58,113.4,111.8,110.3,105.9,3.1,5.9,0.0,0.0,0.0,0.0,0.125,0.059,0.0,1.5,1.5,0.048,0.051,99.57,102.34,85.28,17,0.031,11.0
22200350,1610612758,SAC,Sacramento,1629644,KZ Okpala,KZ,,,18.000000:04,89.4,95.2,88.0,88.4,1.4,6.9,0.143,2.0,33.3,0.0,0.211,0.111,16.7,0.667,0.667,0.089,0.087,116.89,112.96,94.13,42,0.08,18.0
