GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200492,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,26.000000:41,113.0,113.3,129.9,128.8,-16.9,-15.5,0.217,2.5,29.4,0.0,0.148,0.074,11.8,0.45,0.45,0.182,0.187,106.78,107.03,89.19,60,0.042,17.0
22200451,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,29.000000:33,115.8,121.7,105.0,108.2,10.8,13.5,0.304,7.0,33.3,0.0,0.067,0.032,4.8,0.417,0.466,0.209,0.206,102.24,98.27,81.9,60,0.048,18.0
22200690,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,33.000000:26,110.9,113.0,97.1,101.3,13.8,11.7,0.333,8.0,32.0,0.024,0.137,0.086,4.0,0.409,0.6,0.191,0.197,113.99,110.58,92.15,77,0.203,18.0
22200518,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,34.000000:39,87.3,94.1,111.5,110.1,-24.2,-16.0,0.105,0.5,11.8,0.0,0.056,0.029,23.5,0.6,0.638,0.188,0.187,97.97,94.89,79.08,68,0.063,4.0
22200530,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,32.000000:01,122.6,122.9,112.1,118.3,10.5,4.5,0.31,4.5,39.1,0.04,0.026,0.032,8.7,0.458,0.482,0.187,0.189,108.78,105.69,88.08,70,0.083,4.0
22200308,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,30.000000:29,100.8,101.6,112.4,123.4,-11.6,-21.8,0.2,4.0,30.8,0.0,0.079,0.038,7.7,0.417,0.515,0.122,0.121,104.52,99.2,82.67,62,0.049,18.0
22201228,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22201003,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,,,33.000000:23,134.1,133.3,91.6,90.1,42.4,43.2,0.259,1.17,21.9,0.0,0.029,0.019,18.8,0.559,0.613,0.338,0.34,101.68,102.81,85.67,72,0.127,18.0
22200282,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,29.000000:03,109.8,111.7,98.2,100.0,11.5,11.7,0.238,5.0,35.7,0.042,0.059,0.052,7.1,0.429,0.541,0.132,0.132,100.89,99.14,82.62,60,0.09,4.0
22200719,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,32.000000:15,107.9,118.2,131.2,130.9,-23.3,-12.7,0.0,0.0,0.0,0.0,0.08,0.032,10.0,0.389,0.389,0.135,0.135,104.26,99.71,83.09,66,0.016,15.0
22200494,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,27.000000:31,120.7,125.5,134.8,135.2,-14.1,-9.7,0.182,2.0,33.3,0.0,0.172,0.098,16.7,0.583,0.583,0.136,0.135,97.09,95.07,79.22,55,0.061,4.0
22200655,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,31.000000:00,119.3,118.3,120.5,122.6,-1.2,-4.2,0.111,1.5,20.0,0.0,0.0,0.0,13.3,0.389,0.405,0.19,0.192,94.92,94.45,78.71,60,0.0,18.0
22200867,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,29.000000:40,103.2,101.5,110.8,109.1,-7.6,-7.6,0.231,3.0,40.0,0.0,0.054,0.027,13.3,0.143,0.143,0.117,0.12,104.29,105.98,88.31,65,0.0,4.0
22200324,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,29.000000:05,120.9,127.1,117.0,120.7,3.9,6.4,0.2,2.5,35.7,0.0,0.036,0.017,14.3,0.429,0.403,0.129,0.127,100.58,96.55,80.46,59,0.024,15.0
22200913,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,34.000000:35,116.7,120.3,94.2,97.3,22.5,23.0,0.276,8.0,34.8,0.0,0.024,0.012,4.3,0.417,0.546,0.167,0.166,105.93,102.71,85.59,74,0.126,4.0
22201038,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,,,24.000000:55,91.1,94.1,109.8,105.9,-18.6,-11.8,0.0,0.0,0.0,0.033,0.038,0.036,5.9,0.3,0.524,0.288,0.29,98.13,98.25,81.87,51,0.095,5.0
22201212,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22200247,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,,,22.000000:58,115.6,113.7,94.8,98.0,20.9,15.7,0.125,0.0,18.2,0.0,0.057,0.037,0.0,0.643,0.742,0.167,0.173,107.55,106.59,88.82,51,0.145,20.0
22201171,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,,,17.000000:45,139.5,136.8,109.1,105.4,30.4,31.4,0.15,0.0,42.9,0.0,0.167,0.094,0.0,0.0,0.129,0.098,0.099,98.76,101.41,84.51,38,0.022,8.0
22200778,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,G,,36.000000:28,108.4,107.4,114.4,112.5,-6.0,-5.1,0.172,1.67,27.8,0.048,0.129,0.082,16.7,0.625,0.615,0.138,0.142,104.56,105.96,88.3,81,0.07,4.0
22200234,1610612747,LAL,Los Angeles,203471,Dennis Schröder,Dennis,,,14.000000:34,99.5,93.9,109.0,112.1,-9.5,-18.2,0.286,2.0,25.0,0.0,0.0,0.0,12.5,0.2,0.2,0.176,0.187,107.29,108.74,90.62,33,-0.055,20.0
