GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22201175,1610612743,DEN,Denver,1628971,Bruce Brown,Bruce,,,31.000000:43,114.0,119.7,112.6,121.5,1.4,-1.8,0.111,3.0,17.6,0.091,0.026,0.056,5.9,0.455,0.53,0.182,0.179,105.51,99.13,82.61,66,0.071,18.0
22201029,1610612743,DEN,Denver,1628971,Bruce Brown,Bruce,,,22.000000:00,122.1,123.8,122.7,127.9,-0.6,-4.1,0.077,1.0,10.0,0.0,0.174,0.105,10.0,0.714,0.761,0.2,0.206,95.39,92.73,77.27,42,0.116,5.0
22200653,1610612743,DEN,Denver,1628971,Bruce Brown,Bruce,,,24.000000:22,124.6,124.5,97.8,101.8,26.8,22.7,0.087,2.0,15.4,0.04,0.0,0.018,7.7,0.556,0.607,0.172,0.18,108.55,106.38,88.65,53,0.122,17.0
22200861,1610612743,DEN,Denver,1628971,Bruce Brown,Bruce,G,,32.000000:09,124.3,120.3,108.1,117.5,16.2,2.9,0.12,1.5,16.7,0.0,0.056,0.033,11.1,0.625,0.621,0.221,0.231,97.37,94.81,79.0,64,0.052,4.0
22201014,1610612743,DEN,Denver,1628971,Bruce Brown,Bruce,,,30.000000:23,117.3,123.0,125.4,137.3,-8.1,-14.3,0.12,1.5,18.8,0.065,0.241,0.15,12.5,0.35,0.414,0.169,0.176,101.52,94.79,78.99,61,0.055,20.0
22200450,1610612743,DEN,Denver,1628971,Bruce Brown,Bruce,F,,36.000000:35,117.0,118.6,100.6,101.2,16.3,17.4,0.138,1.33,22.2,0.0,0.021,0.012,16.7,0.727,0.699,0.143,0.146,111.97,110.87,92.39,86,0.062,13.0
22201160,1610612743,DEN,Denver,1628971,Bruce Brown,Bruce,G,,37.000000:08,87.9,89.5,102.5,105.3,-14.6,-15.9,0.15,0.0,13.6,0.041,0.05,0.045,0.0,0.389,0.424,0.211,0.213,99.79,97.59,81.33,76,0.091,3.0
22200095,1610612743,DEN,Denver,1628971,Bruce Brown,Bruce,,,27.000000:51,85.8,86.2,134.9,136.8,-49.1,-50.6,0.286,1.33,23.5,0.056,0.0,0.032,17.6,0.5,0.5,0.188,0.196,100.07,99.1,82.59,58,0.051,8.0
22200268,1610612743,DEN,Denver,1628971,Bruce Brown,Bruce,G,,44.000000:58,118.6,117.4,110.3,109.7,8.2,7.7,0.345,1.67,33.3,0.024,0.24,0.141,20.0,0.607,0.607,0.187,0.19,97.95,98.74,82.28,92,0.145,3.0
22200320,1610612743,DEN,Denver,1628971,Bruce Brown,Bruce,F,,34.000000:23,127.9,125.4,106.9,111.6,21.0,13.8,0.154,4.0,21.1,0.0,0.143,0.077,5.3,0.615,0.648,0.195,0.204,98.89,97.75,81.45,71,0.117,13.0
