GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200492,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22200451,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,16.000000:40,113.3,116.7,109.4,114.7,3.8,2.0,0.0,0.0,0.0,0.0,0.1,0.056,14.3,0.667,0.667,0.175,0.179,104.72,100.8,84.0,36,0.063,22.0
22200690,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22200518,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200530,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,9.0
22200095,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,2.000000:13,68.0,66.7,155.3,166.7,-87.3,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.145,133.39,129.92,108.27,6,-0.107,21.0
22200308,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22201228,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,21.000000:28,123.2,122.9,107.0,106.4,16.2,16.5,0.048,0.0,16.7,0.043,0.174,0.109,0.0,0.8,0.8,0.091,0.095,105.76,106.21,88.51,48,0.079,6.0
22201200,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,21.000000:17,100.8,102.2,106.4,106.3,-5.7,-4.1,0.0,0.0,0.0,0.0,0.067,0.041,40.0,0.667,0.667,0.102,0.101,106.63,106.0,88.33,46,0.02,20.0
22200282,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22200719,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,5.000000:07,135.1,133.3,133.3,150.0,1.8,-16.7,0.0,0.0,0.0,0.0,0.333,0.125,0.0,0.0,0.0,0.091,0.101,83.87,79.74,66.45,9,-0.021,22.0
22200494,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,2.000000:10,150.9,175.0,0.0,0.0,150.9,175.0,0.0,0.0,0.0,0.333,0.0,0.25,0.0,0.0,0.852,0.333,0.355,84.63,88.62,73.85,4,1.4,11.0
22200331,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200655,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22200324,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,1.000000:55,75.0,75.0,0.0,0.0,75.0,75.0,0.0,0.0,0.0,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,87.65,100.17,83.48,4,0.5,22.0
22201164,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22200859,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200131,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,1.000000:17,0.0,0.0,100.0,66.7,-100.0,-66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.51,112.21,93.51,3,0.0,25.0
22201213,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,17.000000:31,89.8,89.5,109.2,112.8,-19.5,-23.3,0.083,0.0,20.0,0.174,0.059,0.125,0.0,0.75,0.75,0.085,0.087,107.05,105.46,87.88,38,0.1,20.0
22201005,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,13.000000:43,74.3,82.8,112.2,113.8,-38.0,-31.0,0.111,1.0,33.3,0.038,0.056,0.045,33.3,0.0,0.0,0.049,0.048,107.99,101.48,84.57,29,-0.088,7.0
22200247,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,4.000000:23,57.1,50.0,33.7,40.0,23.4,10.0,0.0,0.0,0.0,0.0,0.111,0.077,0.0,0.0,0.0,0.0,0.0,113.01,109.51,91.25,10,0.0,24.0
22200778,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200234,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22201102,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,17.000000:07,115.9,118.4,108.5,108.1,7.4,10.3,0.0,0.0,0.0,0.24,0.0,0.146,12.5,0.357,0.357,0.163,0.167,106.17,105.16,87.63,38,0.039,21.0
22201076,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
22201062,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,8.000000:34,84.5,83.3,129.4,138.9,-44.9,-55.6,0.333,0.0,50.0,0.0,0.111,0.053,0.0,1.5,1.5,0.05,0.053,103.88,100.86,84.05,18,0.169,18.0
22200630,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22200157,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,15.000000:14,83.0,83.3,94.2,97.3,-11.3,-14.0,0.0,0.0,0.0,0.158,0.167,0.163,20.0,0.5,0.644,0.233,0.243,117.22,115.07,95.89,36,0.198,9.0
22200382,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22200396,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200590,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22200037,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,6.000000:08,90.1,80.0,135.8,113.3,-45.7,-33.3,0.0,0.0,0.0,0.143,0.2,0.167,0.0,0.5,0.5,0.25,0.279,101.22,117.52,97.93,15,0.07,21.0
22200551,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200140,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22200183,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,7.000000:24,147.1,143.8,138.2,135.3,8.8,8.5,0.0,0.0,0.0,0.0,0.333,0.182,0.0,1.0,1.0,0.118,0.12,104.62,106.95,89.13,16,0.136,23.0
22201111,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,7.000000:23,119.6,126.7,95.2,93.8,24.5,32.9,0.143,0.0,100.0,0.111,0.077,0.091,0.0,0.0,0.0,0.0,0.0,102.85,100.77,83.97,15,0.136,10.0
22200757,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,2.000000:00,66.7,50.0,166.7,166.7,-100.0,-116.7,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.25,0.333,72.0,84.0,70.0,4,-0.2,10.0
22200437,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,1.000000:13,0.0,0.0,212.8,133.3,-212.8,-133.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.54,98.63,82.19,2,0.0,24.0
22200609,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,2.000000:16,110.3,120.0,82.0,66.7,28.3,53.3,0.0,0.0,0.0,0.0,0.5,0.167,0.0,0.0,0.0,0.0,0.0,109.27,116.47,97.06,5,0.0,10.0
22200595,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22200765,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22200413,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22200349,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200360,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,11.000000:52,102.4,108.3,111.5,109.1,-9.2,-0.8,0.0,0.0,0.0,0.125,0.2,0.154,50.0,0.0,1.136,0.061,0.064,94.89,93.03,77.53,24,0.132,9.0
22200994,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,14.000000:16,101.5,97.1,115.4,123.5,-13.9,-26.5,0.0,0.0,0.0,0.063,0.059,0.061,25.0,1.167,1.167,0.103,0.107,115.94,114.39,95.33,34,0.074,8.0
22200016,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,7.000000:15,86.7,81.3,149.1,146.7,-62.4,-65.4,0.5,0.0,50.0,0.0,0.125,0.059,0.0,0.5,0.5,0.125,0.133,98.52,102.62,85.52,16,0.096,24.0
22200002,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22200821,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22200983,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,23.000000:25,106.3,103.6,112.4,111.1,-6.1,-7.5,0.053,0.0,25.0,0.036,0.185,0.109,0.0,1.167,1.167,0.049,0.053,109.73,111.74,93.12,55,0.089,6.0
22200798,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200968,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,13.000000:46,109.6,103.2,138.9,141.4,-29.3,-38.2,0.1,1.0,16.7,0.125,0.1,0.115,16.7,0.333,0.515,0.143,0.151,102.39,104.63,87.19,31,0.044,8.0
22201125,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,18.000000:06,81.2,84.2,136.5,143.2,-55.2,-59.0,0.0,0.0,0.0,0.08,0.214,0.128,50.0,0.75,0.75,0.089,0.094,103.79,99.49,82.91,38,0.015,22.0
22200170,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,0.000000:43,0.0,0.0,200.0,100.0,-200.0,-100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.67,100.0,83.33,1,0.0,11.0
22200366,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,25.000000:16,112.0,110.0,110.7,110.0,1.3,0.0,0.056,1.0,12.5,0.16,0.162,0.161,12.5,0.8,0.85,0.106,0.11,112.58,113.98,94.99,60,0.159,8.0
22200574,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22200951,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,20.000000:08,96.5,95.5,123.4,116.3,-26.9,-20.8,0.0,0.0,0.0,0.045,0.105,0.073,25.0,1.0,1.017,0.082,0.084,100.18,103.71,86.42,44,0.087,7.0
22201091,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,1.000000:32,150.0,100.0,0.0,0.0,150.0,100.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,78.26,93.91,78.26,3,1.0,24.0
22200198,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22200749,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200909,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22200459,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,,21.000000:30,96.3,93.0,120.9,121.4,-24.5,-28.4,0.0,0.0,0.0,0.042,0.261,0.149,0.0,0.333,0.387,0.083,0.088,93.45,94.88,79.07,43,0.089,6.0
22200505,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200288,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200705,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22201143,1610612762,UTA,Utah,1627745,Damian Jones,Damian,,,22.000000:44,119.5,118.4,110.6,107.8,8.9,10.5,0.05,1.0,16.7,0.0,0.182,0.091,16.7,0.875,0.875,0.094,0.095,103.71,105.57,87.98,49,0.072,9.0
22200117,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22200664,1610612747,LAL,Los Angeles,1627745,Damian Jones,Damian,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
