GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200134,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200444,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22200040,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,,,2.000000:51,28.6,33.3,147.9,142.9,-119.4,-109.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143,0.143,115.87,109.47,91.23,6,-0.19,24.0
22200724,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22201162,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22201017,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,,,12.000000:32,82.3,77.8,129.1,124.1,-46.8,-46.4,0.286,0.0,25.0,0.059,0.231,0.133,0.0,0.0,0.266,0.194,0.203,102.26,107.23,89.36,27,0.052,21.0
22200269,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,,,5.000000:21,86.2,84.6,121.8,125.0,-35.5,-40.4,0.0,0.0,0.0,0.0,0.5,0.25,25.0,0.0,0.174,0.267,0.291,112.51,112.15,93.46,13,-0.056,10.0
22200906,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,,,4.000000:07,123.0,109.1,20.0,20.0,103.0,89.1,0.333,0.0,50.0,0.0,0.143,0.091,0.0,0.0,0.0,0.091,0.102,115.2,122.43,102.02,11,0.167,10.0
22200053,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,,,13.000000:25,100.5,92.3,121.8,123.1,-21.3,-30.8,0.1,1.0,25.0,0.0,0.25,0.105,25.0,0.0,0.0,0.115,0.126,89.73,93.02,77.52,26,-0.04,22.0
22200279,1610612740,NOP,New Orleans,1629637,Jaxson Hayes,Jaxson,,,12.000000:00,121.6,121.4,93.7,92.9,27.9,28.6,0.182,0.0,25.0,0.0,0.214,0.1,0.0,0.2,0.396,0.171,0.177,111.44,112.0,93.33,28,0.132,10.0
