GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200479,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,,,18.000000:49,126.6,133.3,131.3,130.8,-4.7,2.6,0.133,1.0,15.4,0.0,0.25,0.125,15.4,0.444,0.424,0.25,0.255,101.94,99.49,82.91,39,0.07,21.0
22200848,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,31.000000:45,91.0,89.4,113.6,110.9,-22.6,-21.5,0.167,0.75,23.1,0.061,0.143,0.098,30.8,1.0,1.036,0.133,0.139,96.24,98.27,81.89,66,0.152,13.0
22200653,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,32.000000:03,111.5,109.2,129.3,130.8,-17.8,-21.5,0.091,2.0,14.3,0.074,0.133,0.105,7.1,0.3,0.368,0.169,0.172,96.92,97.37,81.14,65,0.035,2.0
22200056,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,32.000000:48,83.3,80.9,94.7,101.5,-11.4,-20.6,0.063,0.33,6.7,0.088,0.116,0.104,20.0,0.444,0.558,0.189,0.194,100.88,98.81,82.34,68,0.067,2.0
22200693,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,31.000000:06,121.8,123.8,122.7,128.6,-0.9,-4.8,0.087,1.0,15.4,0.034,0.25,0.148,15.4,0.611,0.611,0.159,0.162,100.38,97.23,81.03,63,0.11,2.0
22200863,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,29.000000:34,110.3,113.6,88.1,86.9,22.2,26.7,0.05,1.0,6.7,0.0,0.219,0.113,6.7,0.538,0.54,0.219,0.213,98.14,97.42,81.19,59,0.085,2.0
22200888,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,31.000000:46,102.1,110.3,101.6,102.9,0.4,7.4,0.091,2.0,10.5,0.154,0.276,0.206,5.3,0.385,0.448,0.213,0.211,109.04,104.26,86.88,68,0.126,13.0
22201007,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,41.000000:34,119.3,121.4,102.5,104.5,16.8,16.9,0.077,2.0,10.0,0.056,0.243,0.151,5.0,0.765,0.755,0.188,0.187,101.16,99.31,82.76,84,0.178,15.0
22200132,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,38.000000:53,119.4,120.0,98.9,100.0,20.5,20.0,0.171,1.5,28.6,0.0,0.22,0.13,19.0,0.722,0.79,0.174,0.176,100.83,100.01,83.34,80,0.122,16.0
22200683,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,24.000000:21,90.3,90.4,116.4,113.0,-26.1,-22.6,0.154,2.0,18.2,0.04,0.296,0.173,9.1,0.125,0.125,0.161,0.164,102.94,104.48,87.06,52,0.014,14.0
22200046,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,33.000000:36,107.1,107.5,123.2,123.9,-16.1,-16.4,0.05,1.0,6.7,0.118,0.194,0.157,6.7,0.6,0.672,0.179,0.181,96.14,95.71,79.76,67,0.164,2.0
22200720,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,27.000000:59,120.4,123.3,116.8,119.7,3.5,3.7,0.105,0.4,11.1,0.111,0.296,0.222,27.8,0.75,0.795,0.239,0.244,106.31,103.78,86.48,60,0.127,15.0
22200905,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,17.000000:58,83.9,86.5,123.9,121.6,-40.0,-35.1,0.0,0.0,0.0,0.2,0.375,0.268,12.5,0.091,0.183,0.348,0.347,99.49,98.85,82.37,37,-0.066,17.0
22200939,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,24.000000:06,110.2,109.6,141.3,141.2,-31.1,-31.6,0.0,0.0,0.0,0.13,0.304,0.217,5.6,0.5,0.575,0.316,0.323,102.25,102.57,85.48,52,0.129,2.0
22200093,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,32.000000:35,113.4,119.4,127.3,129.0,-13.9,-9.7,0.19,2.0,21.1,0.091,0.214,0.148,10.5,0.55,0.593,0.205,0.208,94.34,91.34,76.11,62,0.124,2.0
22200118,1610612753,ORL,Orlando,1628976,Wendell Carter Jr.,Wendell,C,,33.000000:19,122.5,128.4,126.0,129.3,-3.5,-1.0,0.071,1.0,12.5,0.069,0.206,0.143,12.5,0.556,0.601,0.167,0.166,111.29,107.34,89.45,74,0.082,15.0
