GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200519,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,16.000000:40,98.7,102.6,90.6,92.5,8.1,10.1,0.067,1.0,16.7,0.0,0.1,0.051,16.7,0.333,0.579,0.111,0.118,117.11,113.71,94.76,39,0.025,22.0
22200336,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,F,,22.000000:44,109.9,109.1,92.3,92.5,17.6,16.6,0.056,1.0,9.1,0.0,0.182,0.087,9.1,0.714,0.674,0.175,0.177,113.68,114.02,95.01,55,0.112,1.0
22201148,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22200281,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,11.000000:01,89.3,91.3,130.4,130.4,-41.1,-39.1,0.0,0.0,0.0,0.067,0.5,0.217,66.7,0.0,0.568,0.107,0.105,101.34,100.21,83.51,23,0.048,7.0
22200532,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,12.000000:39,133.3,142.3,136.6,132.1,-3.3,10.2,0.125,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.04,102.45,85.38,26,0.047,19.0
22200321,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,6.000000:44,102.0,92.3,141.4,158.3,-39.3,-66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.071,0.078,89.82,89.11,74.26,13,0.067,7.0
22200084,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,18.000000:37,111.7,109.8,110.6,114.3,1.1,-4.5,0.083,1.0,12.5,0.263,0.053,0.158,12.5,0.75,0.781,0.14,0.145,107.88,107.0,89.17,41,0.104,20.0
22200047,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,16.000000:36,148.1,138.9,133.0,129.7,15.1,9.2,0.0,0.0,0.0,0.0,0.095,0.067,0.0,1.5,1.5,0.053,0.056,100.94,105.51,87.93,36,0.074,18.0
22201210,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,13.000000:36,95.7,96.4,127.6,113.3,-31.9,-16.9,0.0,0.0,0.0,0.0,0.2,0.097,0.0,0.0,0.174,0.094,0.093,96.78,102.35,85.29,28,0.039,8.0
22200250,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,12.000000:01,113.6,115.4,127.1,132.0,-13.5,-16.6,0.125,0.0,16.7,0.071,0.167,0.115,0.0,1.0,0.84,0.161,0.164,104.57,101.86,84.88,26,0.163,18.0
22200124,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,15.000000:46,105.5,111.4,100.1,109.4,5.4,2.1,0.083,0.5,14.3,0.0,0.188,0.107,28.6,0.625,0.625,0.162,0.158,109.48,101.99,84.99,35,0.055,6.0
22201165,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,25.0
22201129,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22200196,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,7.000000:58,115.1,112.5,143.7,127.8,-28.7,-15.3,0.0,0.0,0.0,0.167,0.0,0.071,50.0,0.0,0.0,0.111,0.113,95.32,102.43,85.36,16,-0.034,17.0
22200141,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,21.000000:14,106.2,107.0,121.1,125.0,-15.0,-18.0,0.067,0.0,12.5,0.0,0.111,0.064,0.0,0.643,0.672,0.143,0.142,100.28,98.34,81.95,43,0.09,5.0
22200418,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,9.000000:60,133.3,145.0,116.3,120.0,17.0,25.0,0.0,0.0,0.0,0.111,0.2,0.158,20.0,0.833,0.773,0.217,0.21,101.79,96.03,80.03,20,0.085,19.0
22201104,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22200540,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,16.000000:26,116.3,114.7,130.0,129.4,-13.7,-14.7,0.091,1.0,11.1,0.077,0.1,0.091,11.1,0.9,0.833,0.216,0.219,98.4,99.33,82.78,34,0.136,17.0
22200434,1610612741,CHI,Chicago,1629750,Javonte Green,Javonte,,,18.000000:15,103.5,102.6,85.0,84.6,18.6,17.9,0.083,0.0,16.7,0.067,0.063,0.064,0.0,0.625,0.717,0.125,0.126,101.89,102.58,85.48,39,0.144,22.0
