GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22201012,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22200939,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,,4.000000:33,100.0,88.9,106.6,112.5,-6.6,-23.6,0.0,0.0,0.0,0.0,0.167,0.091,0.0,0.0,0.0,0.1,0.111,86.72,89.67,74.73,9,0.0,25.0
22200910,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,,5.000000:17,127.8,133.3,95.5,91.7,32.3,41.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.167,0.16,109.17,108.99,90.82,12,0.167,22.0
22200960,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,27.0
22200973,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22200995,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
22201068,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,DND - Injury/Illness,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22200978,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,,7.000000:36,100.8,93.8,111.2,116.7,-10.4,-22.9,0.0,0.0,0.0,0.0,0.167,0.105,33.3,0.75,0.75,0.176,0.189,106.68,107.44,89.53,16,0.034,8.0
22201045,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,,16.000000:19,126.3,115.4,130.2,128.9,-3.9,-13.6,0.0,0.0,0.0,0.0,0.188,0.1,0.0,1.125,1.025,0.122,0.133,107.79,113.26,94.38,39,0.116,18.0
22200897,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,,14.000000:53,98.1,100.0,101.1,100.0,-3.0,0.0,0.0,0.0,0.0,0.118,0.286,0.194,20.0,0.5,0.644,0.132,0.136,106.92,106.46,88.72,33,0.095,24.0
22201221,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,C,,30.000000:35,105.2,101.5,113.5,118.8,-8.3,-17.2,0.045,1.0,14.3,0.179,0.241,0.211,14.3,0.875,0.94,0.086,0.089,101.77,101.23,84.36,65,0.121,2.0
22201208,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,C,,25.000000:53,122.0,123.6,142.2,135.8,-20.2,-12.2,0.0,0.0,0.0,0.097,0.174,0.13,23.1,0.389,0.455,0.188,0.198,98.66,100.14,83.45,55,0.011,14.0
22201026,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,13.0
22201033,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,12.0
22200924,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,,2.000000:07,166.7,125.0,100.0,100.0,66.7,25.0,0.0,0.0,0.0,0.0,0.333,0.2,0.0,0.75,0.75,0.4,0.5,68.03,79.37,66.14,4,0.211,12.0
22201179,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22201193,1610612749,MIL,Milwaukee,203086,Meyers Leonard,Meyers,,,6.000000:32,116.7,107.7,178.6,164.3,-61.9,-56.6,0.0,0.0,0.0,0.25,0.0,0.167,0.0,0.0,0.0,0.125,0.133,91.44,99.23,82.7,13,-0.075,23.0
