GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200727,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,0.000000:54,200.0,200.0,200.0,100.0,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,80.15,106.86,89.05,2,0.533,13.0
22200646,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22200478,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,2.000000:46,0.0,0.0,163.9,160.0,-163.9,-160.0,0.0,0.0,0.0,0.2,0.0,0.167,0.0,0.0,0.0,0.0,0.0,85.71,95.42,79.52,6,-0.077,24.0
22200322,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,1.000000:51,100.0,100.0,123.0,150.0,-23.0,-50.0,0.5,0.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,115.2,103.78,86.49,4,0.143,22.0
22200452,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,6.000000:15,100.9,100.0,117.6,107.1,-16.6,-7.1,0.333,0.0,25.0,0.2,0.4,0.267,0.0,0.667,0.667,0.176,0.178,98.46,103.68,86.4,13,0.333,12.0
22201228,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,C,,26.000000:32,97.1,96.7,128.9,132.2,-31.8,-35.5,0.05,0.0,14.3,0.071,0.138,0.105,0.0,1.0,0.932,0.095,0.097,108.8,107.64,89.7,60,0.108,2.0
22201200,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,C,,25.000000:07,91.8,89.1,117.7,118.9,-26.0,-29.8,0.0,0.0,0.0,0.083,0.172,0.132,11.1,0.75,0.75,0.153,0.157,102.17,103.2,86.0,55,0.134,16.0
22200335,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,2.000000:44,152.3,150.0,100.0,100.0,52.3,50.0,0.333,0.0,33.3,0.0,0.5,0.25,0.0,1.0,1.064,0.222,0.254,130.65,131.71,109.76,8,0.316,25.0
22200255,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22200537,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200442,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,5.000000:23,81.0,80.0,140.0,140.0,-59.0,-60.0,0.0,0.0,0.0,0.0,0.25,0.083,0.0,0.0,0.0,0.0,0.0,88.63,89.16,74.3,10,0.063,12.0
22200087,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,21.0
22200078,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,8.000000:29,117.3,122.2,79.3,72.2,38.0,50.0,0.0,0.0,0.0,0.0,0.222,0.118,25.0,0.667,0.667,0.19,0.193,99.47,101.85,84.87,18,0.283,11.0
22201164,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,14.000000:03,85.2,86.7,132.7,130.0,-47.5,-43.3,0.0,0.0,0.0,0.0,0.308,0.148,0.0,0.0,0.0,0.0,0.0,102.35,102.49,85.41,30,0.039,8.0
22200859,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,12.000000:49,88.4,86.7,90.5,82.8,-2.1,3.9,0.0,0.0,0.0,0.133,0.438,0.29,50.0,1.0,1.0,0.118,0.12,104.71,110.48,92.07,30,0.303,7.0
22200131,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,1.000000:17,100.0,66.7,0.0,0.0,100.0,66.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.51,112.21,93.51,3,0.0,12.0
22201213,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,C,,30.000000:24,116.5,122.4,101.0,101.4,15.5,20.9,0.038,1.0,14.3,0.057,0.257,0.157,14.3,0.75,0.752,0.077,0.076,110.23,107.36,89.46,67,0.104,17.0
22201005,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200521,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
22200284,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22200750,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,24.0
22200546,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22201102,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,,21.000000:22,112.4,110.2,135.9,140.8,-23.5,-30.6,0.0,0.0,0.0,0.08,0.35,0.2,0.0,0.571,0.514,0.161,0.164,110.98,110.08,91.73,49,0.105,19.0
22200208,1610612762,UTA,Utah,1628962,Udoka Azubuike,Udoka,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,26.0
