GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200900,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,25.000000:14,130.3,134.0,100.1,96.3,30.2,37.7,0.16,0.0,40.0,0.0,0.148,0.073,0.0,0.417,0.417,0.092,0.092,101.24,101.77,84.81,53,0.073,18.0
22200519,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,5.000000:41,87.2,92.3,120.6,107.1,-33.4,-14.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.64,114.02,95.01,13,0.0,21.0
22200874,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,33.000000:38,100.1,102.8,104.1,106.8,-4.0,-4.0,0.125,2.0,12.5,0.0,0.086,0.043,6.3,0.958,0.97,0.182,0.182,105.5,102.76,85.63,71,0.219,5.0
22200336,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,6.000000:43,136.9,135.7,134.8,146.7,2.1,-11.0,0.125,0.0,50.0,0.0,0.4,0.222,0.0,0.0,0.0,0.067,0.067,107.91,103.62,86.35,14,0.0,7.0
22201148,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,26.000000:19,132.6,134.0,101.3,103.8,31.3,30.2,0.318,3.5,43.8,0.043,0.16,0.104,12.5,0.786,0.786,0.161,0.162,94.7,93.02,77.52,50,0.146,6.0
22200281,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,17.000000:47,94.1,91.7,110.1,108.6,-16.0,-16.9,0.1,1.0,14.3,0.05,0.118,0.081,14.3,0.6,0.6,0.143,0.146,93.93,95.82,79.85,36,0.059,5.0
22200732,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,25.000000:56,92.5,89.8,80.8,82.1,11.7,7.7,0.111,2.0,16.7,0.0,0.1,0.048,8.3,0.333,0.333,0.152,0.158,105.69,106.43,88.69,59,0.015,6.0
22200532,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,13.000000:48,132.7,144.8,112.2,106.7,20.5,38.2,0.067,0.0,25.0,0.0,0.0,0.0,0.0,0.833,0.833,0.094,0.089,104.63,102.61,85.51,29,0.048,18.0
22200485,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,19.000000:22,116.1,120.6,151.2,144.4,-35.1,-23.9,0.0,0.0,0.0,0.0,0.0,0.0,16.7,0.8,0.8,0.136,0.135,86.4,86.75,72.29,34,0.024,5.0
22200863,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,22.000000:53,84.3,87.2,88.3,88.0,-4.0,-0.8,0.083,0.0,11.1,0.0,0.083,0.043,0.0,0.75,0.75,0.148,0.152,103.29,101.73,84.78,47,0.19,18.0
22200650,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,25.000000:58,117.2,117.5,124.2,125.4,-6.9,-7.9,0.059,0.5,10.0,0.0,0.13,0.067,20.0,1.0,1.008,0.148,0.152,107.94,107.24,89.37,57,0.126,17.0
22200678,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,17.000000:14,123.2,115.8,116.3,115.8,6.9,0.0,0.0,0.0,0.0,0.056,0.0,0.033,0.0,1.0,1.0,0.119,0.126,102.44,105.84,88.2,38,0.115,5.0
22200321,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,18.000000:30,102.0,100.0,113.5,114.3,-11.5,-14.3,0.167,2.0,25.0,0.0,0.056,0.027,12.5,0.4,0.4,0.133,0.136,109.54,110.27,91.89,43,0.015,5.0
22200912,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,25.000000:52,101.6,104.2,87.0,85.7,14.6,18.5,0.2,1.5,21.4,0.0,0.143,0.078,14.3,0.938,0.957,0.204,0.207,90.45,90.0,75.0,48,0.267,17.0
22200084,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,21.000000:34,112.9,111.1,109.7,113.0,3.2,-1.9,0.143,0.67,14.3,0.0,0.0,0.0,21.4,0.389,0.389,0.222,0.23,102.02,101.27,84.39,45,0.012,19.0
22200047,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,9.000000:24,166.0,157.1,150.2,140.0,15.8,17.1,0.286,0.0,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.045,0.048,98.35,104.68,87.23,21,0.031,19.0
22201210,1610612741,CHI,Chicago,1629632,Coby White,Coby,G,,42.000000:05,122.4,119.8,103.0,104.5,19.4,15.3,0.324,3.67,35.5,0.0,0.137,0.079,9.7,0.647,0.671,0.208,0.213,102.27,102.65,85.54,91,0.15,3.0
22200250,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,13.000000:43,107.8,112.5,119.9,125.8,-12.1,-13.3,0.3,3.0,21.4,0.0,0.143,0.063,7.1,0.313,0.461,0.275,0.286,115.34,110.23,91.86,32,0.127,22.0
22200708,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,21.000000:39,89.2,89.4,87.3,93.5,2.0,-4.1,0.231,1.5,17.6,0.0,0.125,0.056,11.8,0.417,0.417,0.246,0.25,106.82,103.09,85.91,47,0.078,18.0
22200468,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,29.000000:44,101.5,98.5,109.2,110.6,-7.7,-12.1,0.238,1.67,26.3,0.0,0.129,0.065,15.8,0.313,0.47,0.203,0.209,104.84,105.74,88.12,65,0.067,5.0
22201165,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,30.000000:32,140.6,144.3,115.4,109.4,25.1,34.9,0.154,0.0,23.5,0.0,0.207,0.113,0.0,0.692,0.707,0.203,0.198,96.86,98.24,81.87,61,0.145,20.0
22200963,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,20.000000:34,127.1,134.1,132.5,131.7,-5.4,2.4,0.118,2.0,20.0,0.0,0.091,0.059,10.0,0.5,0.5,0.174,0.181,98.09,95.71,79.76,41,0.058,19.0
22200744,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,19.000000:14,123.4,122.0,121.3,125.6,2.1,-3.6,0.158,1.5,30.0,0.0,0.158,0.097,20.0,0.0,0.0,0.171,0.173,106.12,104.82,87.35,41,0.0,6.0
22200552,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,10.000000:22,131.8,129.2,155.7,159.1,-23.9,-29.9,0.1,0.0,25.0,0.0,0.0,0.0,0.0,0.75,0.868,0.115,0.118,106.58,106.58,88.82,24,0.102,7.0
22200619,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,29.000000:05,111.0,106.7,97.1,96.7,13.9,10.0,0.048,1.0,7.7,0.0,0.154,0.074,7.7,0.591,0.591,0.188,0.198,96.85,99.03,82.52,60,0.106,5.0
22200989,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,25.000000:55,141.9,139.6,104.8,98.1,37.1,41.5,0.167,4.0,26.7,0.0,0.143,0.085,6.7,0.35,0.35,0.19,0.192,94.25,98.14,81.78,53,0.047,6.0
22200592,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,29.000000:08,126.7,123.8,117.7,119.0,9.0,4.8,0.125,0.0,33.3,0.034,0.161,0.1,0.0,0.417,0.417,0.087,0.09,103.18,103.77,86.48,63,0.055,18.0
22201129,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,28.000000:17,102.7,103.4,119.4,118.6,-16.7,-15.3,0.217,5.0,35.7,0.0,0.043,0.019,7.1,0.375,0.415,0.132,0.136,100.16,100.13,83.44,59,0.037,5.0
22201060,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,27.000000:15,124.6,124.0,99.4,102.0,25.2,22.0,0.333,3.0,30.0,0.0,0.031,0.02,10.0,0.75,0.75,0.25,0.26,88.11,87.19,72.66,50,0.17,18.0
22200418,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,27.000000:33,127.4,126.8,123.5,123.6,3.9,3.1,0.087,2.0,18.2,0.0,0.148,0.085,9.1,0.75,0.75,0.15,0.153,96.49,96.7,80.58,56,0.112,18.0
22201114,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,26.000000:05,141.3,138.9,106.0,107.7,35.3,31.2,0.25,6.0,25.0,0.087,0.217,0.152,4.2,0.382,0.382,0.286,0.3,97.46,97.53,81.28,54,0.094,5.0
22200781,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,26.000000:39,121.8,120.4,88.3,88.5,33.5,31.9,0.067,0.0,6.3,0.043,0.1,0.075,0.0,0.654,0.678,0.238,0.249,94.96,95.46,79.55,54,0.168,17.0
22201104,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,31.000000:44,140.4,136.9,99.4,101.6,41.0,35.4,0.333,4.5,45.0,0.042,0.097,0.073,10.0,1.0,1.006,0.149,0.154,97.41,97.56,81.3,65,0.177,6.0
22200540,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,21.000000:17,107.9,108.9,129.7,128.9,-21.8,-20.0,0.133,1.0,15.4,0.048,0.208,0.133,15.4,0.5,0.5,0.216,0.214,101.62,101.49,84.57,45,0.129,16.0
22200391,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,26.000000:22,120.8,119.3,121.0,122.0,-0.2,-2.7,0.269,7.0,46.7,0.0,0.133,0.077,6.7,0.143,0.143,0.138,0.14,105.37,105.59,87.99,57,0.027,17.0
22200434,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,22.000000:12,102.9,102.1,103.0,104.3,-0.1,-2.2,0.067,0.5,10.0,0.0,0.152,0.098,20.0,0.5,0.5,0.188,0.189,100.8,100.54,83.78,47,0.053,20.0
22200811,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,33.000000:28,112.8,111.7,83.4,82.5,29.4,29.2,0.138,0.0,30.8,0.0,0.027,0.015,0.0,0.563,0.644,0.111,0.112,111.44,112.59,93.82,77,0.101,17.0
22200636,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,32.000000:51,119.5,123.1,113.7,111.8,5.8,11.3,0.3,6.0,27.3,0.0,0.188,0.09,4.5,0.6,0.615,0.211,0.211,97.74,97.18,80.99,65,0.146,17.0
22200227,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,4.000000:20,123.9,122.2,123.9,122.2,0.0,0.0,0.5,2.0,50.0,0.0,0.167,0.111,25.0,0.0,0.0,0.222,0.225,98.36,99.69,83.08,9,0.0,21.0
22200019,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,31.000000:03,115.9,115.9,91.7,87.5,24.2,28.4,0.048,1.0,10.0,0.0,0.071,0.034,10.0,0.667,0.644,0.125,0.127,95.89,98.14,81.79,63,0.065,5.0
22200796,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,21.000000:11,136.9,136.4,143.5,142.2,-6.6,-5.9,0.158,0.0,37.5,0.0,0.0,0.0,0.0,1.0,1.0,0.109,0.112,100.2,100.83,84.03,44,0.087,17.0
22200350,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,15.000000:43,100.7,92.1,90.0,91.9,10.6,0.2,0.091,0.5,11.1,0.0,0.222,0.118,22.2,0.583,0.583,0.195,0.212,110.74,114.53,95.44,38,0.089,5.0
22201072,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,27.000000:05,91.0,94.2,99.2,98.0,-8.2,-3.8,0.133,2.0,15.4,0.0,0.12,0.057,7.7,0.5,0.557,0.19,0.201,91.46,90.37,75.3,52,0.115,6.0
22200581,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,24.000000:30,139.6,136.2,131.0,126.1,8.6,10.1,0.143,3.0,25.0,0.0,0.154,0.085,8.3,0.643,0.571,0.17,0.174,88.27,91.09,75.91,47,0.051,5.0
22200032,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,23.000000:36,83.6,80.0,133.0,140.0,-49.4,-60.0,0.077,0.0,11.1,0.032,0.0,0.02,0.0,0.25,0.296,0.138,0.143,102.18,101.69,84.75,50,-0.024,18.0
22200766,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,18.000000:02,98.7,97.4,105.4,105.3,-6.7,-7.8,0.0,0.0,0.0,0.063,0.125,0.1,11.1,0.5,0.5,0.205,0.207,101.8,102.5,85.41,39,0.053,18.0
22200570,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,28.000000:12,120.6,120.6,126.7,125.4,-6.1,-4.8,0.038,0.0,12.5,0.0,0.077,0.04,0.0,0.667,0.727,0.103,0.104,106.72,107.23,89.36,63,0.061,18.0
22200606,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,19.000000:40,110.8,107.3,107.7,110.0,3.0,-2.7,0.067,0.0,11.1,0.0,0.13,0.065,0.0,0.143,0.254,0.178,0.187,98.31,98.85,82.37,41,0.0,5.0
22200950,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,21.000000:29,118.5,118.6,126.5,133.3,-8.0,-14.7,0.176,3.0,37.5,0.0,0.043,0.026,12.5,0.5,0.644,0.104,0.106,97.59,94.99,79.16,43,0.063,19.0
22200367,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,17.000000:09,111.4,112.5,108.9,105.1,2.5,7.4,0.0,0.0,0.0,0.0,0.063,0.034,20.0,0.625,0.676,0.119,0.121,109.25,110.6,92.16,40,0.062,17.0
22200819,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,25.000000:06,63.8,67.9,95.3,94.4,-31.5,-26.6,0.167,0.0,18.2,0.0,0.071,0.032,0.0,0.125,0.225,0.136,0.142,108.16,105.18,87.65,56,0.0,5.0
22200400,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,31.000000:28,108.8,113.8,102.2,100.0,6.6,13.8,0.167,0.0,25.0,0.029,0.167,0.092,0.0,0.5,0.5,0.16,0.158,101.19,99.94,83.28,65,0.097,6.0
22201050,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,26.000000:36,108.2,107.0,113.6,113.0,-5.3,-5.9,0.111,2.0,22.2,0.0,0.097,0.051,11.1,0.667,0.667,0.113,0.114,99.35,100.18,83.48,57,0.065,19.0
22201087,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,32.000000:42,109.4,112.3,111.3,117.2,-1.9,-4.9,0.15,3.0,17.6,0.0,0.094,0.046,5.9,0.731,0.731,0.171,0.173,98.41,94.68,78.9,65,0.139,21.0
22200833,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,26.000000:24,120.1,120.7,109.7,110.0,10.4,10.7,0.12,3.0,18.8,0.036,0.097,0.068,6.3,0.409,0.463,0.194,0.202,107.67,107.27,89.39,58,0.073,6.0
22200007,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,24.000000:33,108.9,110.9,114.1,110.9,-5.2,0.0,0.0,0.0,0.0,0.0,0.091,0.039,8.3,0.455,0.455,0.19,0.197,107.1,107.57,89.64,55,0.021,6.0
22201140,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,25.000000:39,129.6,134.5,100.9,103.7,28.7,30.8,0.391,9.0,42.9,0.0,0.083,0.044,4.8,0.682,0.715,0.203,0.2,105.32,101.99,84.99,55,0.154,18.0
22200883,1610612741,CHI,Chicago,1629632,Coby White,Coby,G,,37.000000:00,99.9,102.7,121.7,123.6,-21.7,-20.9,0.13,0.0,17.6,0.0,0.128,0.056,0.0,0.286,0.286,0.159,0.163,96.13,94.05,78.38,73,0.026,14.0
22201223,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,14.000000:41,76.5,73.3,83.0,83.9,-6.5,-10.5,0.143,1.0,16.7,0.0,0.125,0.063,16.7,0.625,0.625,0.132,0.136,98.2,99.7,83.09,30,0.164,17.0
22201009,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,16.000000:03,137.0,137.9,128.2,140.0,8.8,-2.1,0.188,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.086,0.088,92.65,88.22,73.52,29,-0.027,5.0
22201182,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,22.000000:24,109.3,108.0,95.9,98.0,13.4,10.0,0.158,1.5,20.0,0.0,0.056,0.024,13.3,0.3,0.335,0.222,0.225,107.66,107.14,89.29,50,0.011,21.0
22200713,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,22.000000:42,105.4,106.0,117.5,122.0,-12.1,-16.0,0.176,0.0,21.4,0.0,0.111,0.057,0.0,0.364,0.364,0.19,0.195,108.05,105.73,88.11,50,0.053,5.0
22200061,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,11.000000:56,121.6,121.4,104.6,106.9,17.0,14.5,0.0,0.0,0.0,0.0,0.25,0.125,0.0,0.5,0.5,0.182,0.188,115.84,114.64,95.53,28,0.083,19.0
22200934,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,22.000000:28,105.9,106.0,134.5,131.3,-28.6,-25.3,0.455,2.5,27.8,0.0,0.118,0.048,11.1,0.591,0.612,0.224,0.236,103.5,104.7,87.25,50,0.131,6.0
22200077,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,30.000000:52,131.4,131.0,103.0,110.3,28.3,20.7,0.138,4.0,20.0,0.0,0.111,0.057,5.0,0.607,0.603,0.186,0.193,111.68,108.1,90.08,71,0.091,5.0
22201037,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,28.000000:16,121.1,129.0,115.7,117.2,5.4,11.8,0.227,1.67,33.3,0.029,0.192,0.1,20.0,0.857,0.857,0.137,0.135,111.12,107.01,89.18,62,0.117,20.0
22200462,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,23.000000:47,100.8,100.0,99.8,92.2,1.0,7.8,0.083,1.0,7.1,0.0,0.077,0.042,7.1,0.45,0.574,0.241,0.252,97.56,101.92,84.93,50,0.106,5.0
22200852,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,20.000000:03,70.6,71.4,92.0,92.9,-21.4,-21.4,0.273,1.0,18.8,0.05,0.107,0.083,18.8,0.111,0.202,0.26,0.274,101.65,100.55,83.79,42,-0.049,5.0
22200267,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,25.000000:25,116.8,111.3,96.6,100.0,20.2,11.3,0.118,2.0,15.4,0.0,0.103,0.055,7.7,0.7,0.7,0.193,0.202,98.57,99.17,82.64,53,0.154,7.0
22200501,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,28.000000:53,136.3,136.7,106.3,104.8,30.0,31.8,0.16,0.0,30.8,0.037,0.071,0.055,0.0,0.778,0.778,0.136,0.138,100.81,101.37,84.48,60,0.115,20.0
22200449,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,19.000000:08,125.1,128.6,145.6,141.5,-20.5,-12.9,0.0,0.0,0.0,0.0,0.143,0.061,0.0,0.8,0.791,0.136,0.136,104.11,104.11,86.76,42,0.074,6.0
22200306,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,22.000000:49,101.3,97.9,92.8,91.7,8.5,6.3,0.0,0.0,0.0,0.0,0.067,0.034,0.0,0.833,0.833,0.161,0.165,98.66,100.98,84.15,48,0.171,7.0
22201193,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,24.000000:47,110.8,112.2,112.8,114.0,-2.0,-1.8,0.063,0.25,6.7,0.0,0.214,0.128,26.7,0.7,0.7,0.269,0.276,96.99,95.87,79.89,49,0.121,6.0
22200925,1610612741,CHI,Chicago,1629632,Coby White,Coby,,,22.000000:58,107.6,102.1,118.5,117.0,-10.9,-14.9,0.313,5.0,35.7,0.0,0.0,0.0,7.1,0.357,0.444,0.173,0.182,96.04,99.26,82.72,48,0.051,5.0
