GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
22200294,1610612738,BOS,Boston,1630573,Sam Hauser,Sam,,,21.000000:19,129.5,126.8,141.0,136.6,-11.5,-9.8,0.091,0.5,11.1,0.0,0.263,0.147,22.2,1.1,1.108,0.174,0.181,89.94,92.32,76.94,41,0.148,18.0
22200525,1610612738,BOS,Boston,1630573,Sam Hauser,Sam,,,15.000000:24,119.0,115.6,112.2,112.5,6.8,3.1,0.077,0.0,16.7,0.0,0.176,0.097,0.0,0.3,0.3,0.143,0.147,98.43,99.74,83.12,32,0.031,19.0
22200445,1610612738,BOS,Boston,1630573,Sam Hauser,Sam,,,16.000000:04,77.3,76.5,85.2,84.8,-7.9,-8.4,0.286,0.0,28.6,0.048,0.125,0.081,0.0,0.5,0.5,0.128,0.14,99.37,100.08,83.4,34,0.135,19.0
22200135,1610612738,BOS,Boston,1630573,Sam Hauser,Sam,,,21.000000:06,131.5,128.3,101.8,102.3,29.7,26.0,0.118,0.0,18.2,0.05,0.105,0.077,0.0,0.944,0.944,0.18,0.184,101.32,102.37,85.31,46,0.159,6.0
22201216,1610612738,BOS,Boston,1630573,Sam Hauser,Sam,F,,38.000000:16,127.9,126.9,120.3,117.7,7.6,9.2,0.24,6.0,26.1,0.029,0.085,0.061,4.3,0.813,0.813,0.193,0.197,97.01,98.47,82.06,78,0.137,12.0
22200730,1610612738,BOS,Boston,1630573,Sam Hauser,Sam,,,8.000000:24,91.1,90.0,123.9,129.4,-32.8,-39.4,0.0,0.0,0.0,0.0,0.2,0.125,0.0,0.75,0.82,0.217,0.23,107.22,105.74,88.11,20,0.225,22.0
22200877,1610612738,BOS,Boston,1630573,Sam Hauser,Sam,,,22.000000:24,129.2,126.5,100.8,102.2,28.4,24.4,0.043,0.0,20.0,0.0,0.095,0.049,0.0,0.625,0.625,0.073,0.078,101.4,101.79,84.82,49,0.063,19.0
22200679,1610612738,BOS,Boston,1630573,Sam Hauser,Sam,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
22200692,1610612738,BOS,Boston,1630573,Sam Hauser,Sam,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,10.0
22200047,1610612738,BOS,Boston,1630573,Sam Hauser,Sam,,,11.000000:07,81.1,84.0,136.1,128.0,-54.9,-44.0,0.143,0.0,16.7,0.05,0.143,0.074,0.0,0.375,0.41,0.147,0.152,106.65,107.95,89.96,25,0.053,8.0
