GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21601163,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21600296,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,2.000000:36,128.9,83.3,0.0,0.0,128.9,83.3,0.0,0.0,0.0,0.25,0.25,0.25,0.0,0.0,0.0,0.222,0.291,72.55,101.28,84.4,6,-0.25,22.0
21600862,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,19.000000:22,92.5,91.9,103.3,94.7,-10.8,-2.8,0.0,0.0,0.0,0.059,0.333,0.2,16.7,0.5,0.512,0.146,0.151,88.73,92.94,77.45,37,0.083,6.0
21601214,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,7.000000:58,70.6,70.6,161.1,150.0,-90.5,-79.4,0.0,0.0,0.0,0.111,0.167,0.133,0.0,0.5,0.5,0.111,0.111,101.7,105.44,87.87,17,0.037,21.0
21600491,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,12.000000:00,92.4,90.9,93.1,90.5,-0.7,0.4,0.0,0.0,0.0,0.3,0.333,0.316,0.0,1.0,1.0,0.077,0.081,84.08,86.0,71.67,22,0.409,9.0
21600524,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,3.000000:52,75.0,75.0,94.8,100.0,-19.8,-25.0,0.0,0.0,0.0,0.0,0.2,0.1,0.0,0.0,0.0,0.0,0.0,102.04,99.31,82.76,8,0.0,24.0
21600690,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,16.000000:44,100.7,103.1,122.9,126.5,-22.1,-23.3,0.0,0.0,0.0,0.158,0.273,0.2,25.0,0.5,0.521,0.105,0.106,97.21,94.69,78.91,32,-0.009,7.0
21600914,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,10.000000:14,118.8,120.0,129.4,131.6,-10.6,-11.6,0.0,0.0,0.0,0.167,0.25,0.214,50.0,1.0,1.0,0.19,0.189,92.69,91.47,76.22,20,0.023,21.0
21600041,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,16.000000:44,91.1,90.0,117.9,130.0,-26.8,-40.0,0.0,0.0,0.0,0.25,0.143,0.206,25.0,1.0,1.0,0.108,0.112,89.96,86.06,71.71,30,0.156,6.0
21600455,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,21.000000:11,82.9,81.1,109.6,110.5,-26.7,-29.4,0.083,1.0,20.0,0.217,0.15,0.186,20.0,1.0,0.781,0.091,0.095,84.41,84.95,70.79,37,0.145,7.0
21600870,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,5.000000:35,150.0,150.0,88.3,111.1,61.7,38.9,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.091,0.091,91.64,81.67,68.06,10,-0.538,21.0
21601004,1610612742,DAL,Dallas,1626257,Salah Mejri,Salah,,,5.000000:34,102.0,100.0,82.7,75.0,19.3,25.0,0.0,0.0,0.0,0.143,0.4,0.25,0.0,0.0,0.266,0.154,0.157,97.61,103.47,86.23,12,0.028,9.0
