GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600731,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,F,,21.000000:33,142.0,148.8,111.4,111.9,30.6,36.9,0.053,0.0,7.1,0.0,0.19,0.091,0.0,0.654,0.648,0.255,0.25,97.2,94.66,78.88,43,0.151,14.0
21600080,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,18.000000:25,104.7,100.0,101.2,102.6,3.5,-2.6,0.2,0.0,18.2,0.0,0.118,0.057,0.0,0.667,0.667,0.209,0.218,101.3,102.97,85.81,40,0.142,7.0
21600122,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,14.000000:20,83.1,86.2,90.8,89.7,-7.7,-3.4,0.2,1.0,10.0,0.0,0.0,0.0,10.0,0.5,0.5,0.257,0.257,98.32,97.12,80.93,29,0.111,9.0
21600532,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,F,,29.000000:56,105.8,106.9,124.1,122.4,-18.3,-15.5,0.0,0.0,0.0,0.059,0.111,0.082,0.0,0.682,0.682,0.162,0.163,92.83,92.99,77.49,58,0.123,14.0
21600068,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,14.000000:37,122.2,129.0,94.5,96.8,27.8,32.3,0.0,0.0,0.0,0.0,0.059,0.032,12.5,0.786,0.786,0.229,0.23,105.87,101.8,84.83,31,0.13,17.0
21600901,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,F,,12.000000:39,106.4,112.0,117.1,120.8,-10.7,-8.8,0.0,0.0,0.0,0.0,0.167,0.083,0.0,0.375,0.375,0.148,0.146,96.96,93.01,77.51,25,0.0,1.0
21600444,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,22.000000:10,105.0,102.0,124.2,121.6,-19.2,-19.6,0.125,2.0,16.7,0.0,0.286,0.136,8.3,0.611,0.636,0.185,0.194,107.69,110.46,92.05,51,0.131,21.0
21601014,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,18.000000:14,104.1,102.7,73.3,77.8,30.8,24.9,0.154,0.0,25.0,0.056,0.182,0.125,0.0,0.25,0.25,0.158,0.16,98.35,96.09,80.07,37,0.059,21.0
21600327,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,13.000000:03,122.6,114.8,110.2,107.4,12.4,7.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.75,0.148,0.158,94.9,99.31,82.76,27,0.058,8.0
21600657,1610612739,CLE,Cleveland,101112,Channing Frye,Channing,,,16.000000:57,70.4,67.6,129.5,124.3,-59.1,-56.8,0.0,0.0,0.0,0.056,0.188,0.118,9.1,0.25,0.392,0.268,0.278,100.57,104.76,87.3,37,0.057,18.0
