GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600241,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,35.000000:58,111.5,110.4,101.2,103.9,10.3,6.5,0.095,2.0,10.5,0.056,0.319,0.205,5.3,0.567,0.567,0.202,0.204,103.59,102.76,85.63,77,0.193,16.0
21600321,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,12.000000:26,88.9,91.7,68.4,72.0,20.5,19.7,0.0,0.0,0.0,0.0,0.0,0.0,28.6,0.25,0.307,0.269,0.272,98.6,94.58,78.82,24,-0.143,22.0
21600687,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,23.0
21601189,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,24.000000:39,135.7,136.2,161.9,155.3,-26.2,-19.1,0.059,0.0,10.0,0.0,0.278,0.132,0.0,0.813,0.871,0.18,0.179,89.81,91.52,76.27,47,0.143,18.0
21600486,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,23.000000:27,86.3,85.7,66.8,66.0,19.5,19.7,0.0,0.0,0.0,0.0,0.273,0.138,0.0,0.4,0.46,0.193,0.198,100.34,101.32,84.43,49,0.194,18.0
21600337,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,19.000000:09,97.3,97.5,78.2,77.5,19.1,20.0,0.2,0.0,20.0,0.05,0.259,0.17,0.0,0.75,0.75,0.182,0.181,99.91,100.26,83.55,40,0.282,22.0
21600257,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,22.000000:43,99.0,102.1,82.3,84.8,16.7,17.3,0.0,0.0,0.0,0.077,0.241,0.164,0.0,0.727,0.746,0.259,0.262,101.3,98.25,81.88,47,0.382,8.0
21601165,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,23.000000:19,117.3,118.6,111.4,111.9,5.9,6.7,0.067,0.0,14.3,0.0,0.208,0.122,0.0,0.4,0.51,0.133,0.135,88.19,87.49,72.91,43,0.096,20.0
21601005,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,G,,28.000000:33,77.9,76.8,128.6,132.7,-50.7,-55.9,0.133,2.0,15.4,0.033,0.286,0.137,7.7,0.333,0.405,0.183,0.196,91.49,90.79,75.66,56,0.063,3.0
21601207,1610612766,CHA,Charlotte,203087,Jeremy Lamb,Jeremy,,,19.000000:04,92.9,90.6,112.9,115.6,-20.0,-25.0,0.167,1.0,7.1,0.091,0.118,0.103,7.1,0.5,0.5,0.333,0.349,80.51,80.56,67.13,32,0.171,8.0
