GAME_ID,TEAM_ID,TEAM_ABBREVIATION,TEAM_CITY,PLAYER_ID,PLAYER_NAME,NICKNAME,START_POSITION,COMMENT,MIN,E_OFF_RATING,OFF_RATING,E_DEF_RATING,DEF_RATING,E_NET_RATING,NET_RATING,AST_PCT,AST_TOV,AST_RATIO,OREB_PCT,DREB_PCT,REB_PCT,TM_TOV_PCT,EFG_PCT,TS_PCT,USG_PCT,E_USG_PCT,E_PACE,PACE,PACE_PER40,POSS,PIE,Unnamed: 0
21600269,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,11.000000:48,93.5,88.0,102.3,103.8,-8.7,-15.8,0.0,0.0,0.0,0.1,0.0,0.038,20.0,1.0,0.798,0.172,0.182,101.53,103.73,86.44,25,-0.026,6.0
21601229,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,13.000000:48,82.8,83.3,106.6,110.0,-23.8,-26.7,0.0,0.0,0.0,0.143,0.083,0.115,25.0,1.0,1.042,0.121,0.12,106.37,104.35,86.96,30,0.1,6.0
21601215,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,20.000000:50,117.6,120.5,94.3,91.3,23.2,29.2,0.0,0.0,0.0,0.0,0.409,0.225,0.0,0.333,0.333,0.188,0.187,103.22,103.68,86.4,44,0.118,19.0
21600693,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,F,,30.000000:29,93.2,96.4,104.2,103.4,-11.0,-7.1,0.087,2.0,22.2,0.036,0.03,0.033,11.1,0.333,0.333,0.115,0.113,90.13,88.97,74.14,55,0.03,1.0
21600491,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,DNP - Coach's Decision,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,22.0
21600040,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,11.000000:02,92.8,87.5,84.2,87.0,8.6,0.5,0.0,0.0,0.0,0.1,0.231,0.174,33.3,0.5,0.5,0.111,0.117,100.93,102.24,85.2,24,0.052,10.0
21600295,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,15.000000:00,109.9,120.7,110.8,106.7,-0.9,14.0,0.0,0.0,0.0,0.143,0.25,0.2,16.7,0.4,0.4,0.167,0.159,97.13,94.38,78.65,29,0.071,6.0
21600120,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,10.000000:49,95.6,95.5,53.0,47.8,42.6,47.6,0.25,1.0,14.3,0.143,0.2,0.182,14.3,0.75,0.717,0.273,0.261,94.83,99.89,83.24,22,0.342,9.0
21601202,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,17.000000:06,120.3,117.1,101.3,108.6,19.0,8.6,0.0,0.0,0.0,0.0,0.1,0.061,0.0,0.667,0.81,0.111,0.114,100.49,98.25,81.87,35,0.118,21.0
21600861,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,C,,13.000000:21,59.8,57.6,98.7,106.3,-38.9,-48.7,0.0,0.0,0.0,0.053,0.0,0.026,50.0,0.0,0.0,0.059,0.061,119.01,116.85,97.38,33,-0.05,2.0
21600874,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,C,,15.000000:46,112.6,113.3,137.6,129.0,-25.0,-15.7,0.154,0.0,66.7,0.167,0.125,0.143,0.0,0.0,1.136,0.029,0.029,90.24,92.85,77.38,30,0.058,15.0
21600092,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,16.000000:48,89.6,94.4,72.6,77.1,17.0,17.3,0.111,0.33,10.0,0.13,0.167,0.149,30.0,0.333,0.333,0.196,0.2,107.37,101.43,84.52,36,0.089,20.0
21600284,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,19.000000:39,86.0,91.9,146.1,138.5,-60.1,-46.6,0.182,2.0,16.7,0.222,0.0,0.146,8.3,0.25,0.322,0.2,0.202,93.41,92.82,77.35,37,0.0,8.0
21600326,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,NWT - Sprained Right Ankle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21601010,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,8.000000:46,63.1,62.5,98.5,100.0,-35.4,-37.5,0.0,0.0,0.0,0.071,0.714,0.286,0.0,0.0,0.0,0.036,0.037,123.41,123.19,102.66,24,0.245,9.0
21600252,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,27.000000:54,119.8,125.5,73.4,77.8,46.4,47.7,0.045,1.0,11.1,0.071,0.162,0.123,11.1,0.429,0.47,0.123,0.124,98.75,93.76,78.14,55,0.131,22.0
21601170,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,27.000000:25,102.5,105.2,74.8,76.3,27.7,28.9,0.083,0.0,33.3,0.0,0.25,0.136,0.0,0.5,0.563,0.062,0.062,104.8,102.42,85.35,58,0.137,5.0
21600078,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,15.000000:15,110.5,111.4,79.1,77.8,31.4,33.7,0.0,0.0,0.0,0.067,0.19,0.139,25.0,0.667,0.667,0.205,0.204,111.23,111.74,93.11,35,0.102,22.0
21600443,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,DND - Sprained Right Ankle,,,0.0,,0.0,,0.0,,,,0.0,0.0,0.0,,,,0.0,0.0,,,,0,,11.0
21600626,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,19.000000:47,106.5,109.5,129.4,128.6,-23.0,-19.0,0.0,0.0,0.0,0.2,0.182,0.195,7.1,0.538,0.538,0.241,0.249,103.05,101.93,84.94,42,0.114,22.0
21600182,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,11.000000:49,89.3,92.0,112.2,116.7,-22.9,-24.7,0.0,0.0,0.0,0.176,0.429,0.25,0.0,0.5,0.512,0.156,0.163,103.01,99.52,82.93,25,0.058,22.0
21600223,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,15.000000:28,89.6,86.8,162.9,166.7,-73.3,-79.8,0.0,0.0,0.0,0.043,0.4,0.152,0.0,0.222,0.387,0.293,0.309,114.33,114.83,95.69,38,0.026,6.0
21600751,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,F,,17.000000:33,98.2,97.2,89.0,86.8,9.2,10.4,0.091,1.0,11.1,0.174,0.095,0.136,11.1,0.333,0.291,0.186,0.188,99.46,101.21,84.34,36,-0.035,1.0
21600786,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,C,,19.000000:23,97.0,102.4,106.8,104.9,-9.7,-2.5,0.214,1.5,21.4,0.167,0.304,0.244,14.3,0.444,0.444,0.229,0.228,104.74,102.76,85.63,42,0.13,2.0
21600396,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,3.000000:25,51.0,50.0,85.0,71.4,-34.0,-21.4,0.0,0.0,0.0,0.0,0.25,0.143,100.0,0.0,0.0,0.167,0.17,82.61,91.32,76.1,6,-2.0,9.0
21600157,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,,,13.000000:26,71.1,75.0,92.6,100.0,-21.5,-25.0,0.333,0.0,11.1,0.227,0.2,0.214,0.0,0.667,0.732,0.222,0.219,108.7,101.84,84.86,28,0.508,21.0
21600802,1610612747,LAL,Los Angeles,204028,Tarik Black,Tarik,C,,19.000000:35,123.9,126.8,92.4,97.6,31.5,29.3,0.188,1.0,25.0,0.071,0.176,0.129,25.0,0.6,0.595,0.205,0.205,104.46,100.49,83.74,41,0.101,2.0
